method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,20,0.5,0.5,10,0.5179487163366047,0.3231648186416053,0.1821535815592179,0.46327184326059,ba_house_grid
graphext,0,20,0.55,0.55,9,0.5146289717962611,0.2790378254232087,0.1942823742671386,0.414518671374349,ba_house_grid
graphext,0,20,0.6,0.6,8,0.5133949505157301,0.2669720261758848,0.2156489287506678,0.3983547878620732,ba_house_grid
graphext,0,20,0.65,0.65,7,0.512922992659791,0.2548543755623716,0.2393364865793728,0.3817922398590836,ba_house_grid
graphext,0,20,0.7,0.7,6,0.513167571848603,0.242699037245351,0.2679303597608639,0.364543098247874,ba_house_grid
graphext,0,20,0.75,0.75,5,0.517529234113518,0.2305203082397347,0.2928455823967497,0.3476972340753657,ba_house_grid
graphext,0,20,0.8,0.8,4,0.5272159518138168,0.2183326334389675,0.3011556655235435,0.3327177398641728,ba_house_grid
graphext,0,20,0.85,0.85,3,0.5214037459507329,0.1696812973740701,0.3129986757508993,0.2721457703330601,ba_house_grid
graphext,0,20,0.9,0.9,2,0.5189103836310727,0.1326271820132226,0.3247382332128375,0.2217088509088629,ba_house_grid
graphext,0,20,0.95,0.95,1,0.5027341964527633,0.0576048961259156,0.377716165171372,0.105448418348726,ba_house_grid
graphext,1,21,0.5,0.5238095238095238,10,0.529234075916103,0.019874601326241,-0.2017529004099173,0.0389745980543024,ba_house_grid
graphext,1,21,0.55,0.5714285714285714,9,0.528316348645772,0.0236175908406348,-0.2037982023742272,0.0461453399237486,ba_house_grid
graphext,1,21,0.6,0.6190476190476191,8,0.5288351019456752,0.0324153948327683,-0.2065067604181418,0.0627952566283051,ba_house_grid
graphext,1,21,0.65,0.6666666666666667,7,0.5284940692219272,0.0375110064464474,-0.2091783924396156,0.0723096067673063,ba_house_grid
graphext,1,21,0.7,0.7142857142857143,6,0.5302093855676123,0.0507658166136376,-0.1888044031724508,0.0966263192254265,ba_house_grid
graphext,1,21,0.75,0.7619047619047619,5,0.5281563816075567,0.049838307216885,-0.166398416239711,0.0949447298203589,ba_house_grid
graphext,1,21,0.8,0.8095238095238095,4,0.5242187411433451,0.0435224540009541,-0.1419196974807959,0.0834145040848624,ba_house_grid
graphext,1,21,0.85,0.8571428571428572,3,0.5202090101858922,0.0374288241550431,-0.1153683876784323,0.0721569003743998,ba_house_grid
graphext,1,21,0.9,0.9047619047619048,2,0.5129713901640351,0.0245584908696258,-0.0867930307262125,0.0479396561318447,ba_house_grid
graphext,1,21,0.95,0.9523809523809524,1,0.505828068517815,0.0114012837408339,-0.0562965881144724,0.0225455196154476,ba_house_grid
graphext,2,21,0.5,0.5238095238095238,10,0.4577548366608576,0.3451358011918716,0.3064912421245592,0.4608981940806717,ba_house_grid
graphext,2,21,0.55,0.5714285714285714,9,0.4743724874770582,0.3128174468247243,0.3002167233132621,0.4323607772759152,ba_house_grid
graphext,2,21,0.6,0.6190476190476191,8,0.4845812285990231,0.2655771970709125,0.2939192093958618,0.3859772875905641,ba_house_grid
graphext,2,21,0.65,0.6666666666666667,7,0.4921679573769896,0.2272028977748605,0.287600629604388,0.344527055350835,ba_house_grid
graphext,2,21,0.7,0.7142857142857143,6,0.5104372833796899,0.2109313581128765,0.2568891477763723,0.3285921305990446,ba_house_grid
graphext,2,21,0.75,0.7619047619047619,5,0.5164410614394545,0.2086374274653158,0.27877272489589,0.323649242475265,ba_house_grid
graphext,2,21,0.8,0.8095238095238095,4,0.5249999576657525,0.2042572071742743,0.2948324625568874,0.3167618929231782,ba_house_grid
graphext,2,21,0.85,0.8571428571428572,3,0.5127902548374275,0.1455886947217354,0.3107549911210151,0.2403982511807056,ba_house_grid
graphext,2,21,0.9,0.9047619047619048,2,0.5023130184799968,0.0872580448970219,0.3265088061149018,0.1544990697009581,ba_house_grid
graphext,2,21,0.95,0.9523809523809524,1,0.4975662480866197,0.0343396628891758,0.3420637480193686,0.0652725556683039,ba_house_grid
graphext,3,25,0.5,0.52,12,0.5276897899590846,0.0085856741272835,-0.1880646369586036,0.0170251756445233,ba_house_grid
graphext,3,25,0.55,0.56,11,0.5263232721061298,0.0115236782293288,-0.184089654645166,0.0227847918488691,ba_house_grid
graphext,3,25,0.6,0.6,10,0.5257657991723443,0.0152834453656485,-0.1856086405331685,0.0301067557742838,ba_house_grid
graphext,3,25,0.65,0.64,9,0.5221915458476585,0.0135162382010891,-0.1671410828855587,0.0266719716796632,ba_house_grid
graphext,3,25,0.7,0.6799999999999999,8,0.5180429739768958,0.0101992380264385,-0.1474892824204609,0.0201925276569483,ba_house_grid
graphext,3,25,0.75,0.76,6,0.4971373547465698,-0.0342029942176322,-0.1266978282796131,0.0,ba_house_grid
graphext,3,25,0.8,0.8,5,0.4930240322394172,-0.0373367648676161,-0.1047416191983037,0.0,ba_house_grid
graphext,3,25,0.85,0.84,4,0.5182442436275785,0.0253355670411631,-0.1377804600359428,0.0494190738243375,ba_house_grid
graphext,3,25,0.9,0.92,2,0.5108470290635392,0.0166525173016985,-0.0939372162978182,0.0327595063569922,ba_house_grid
graphext,3,25,0.95,0.96,1,0.5044963354858151,0.0068129995802848,-0.0704022143432335,0.0135337934316004,ba_house_grid
graphext,4,25,0.5,0.52,12,0.5262114617967766,0.0062923965400843,-0.1819754620905094,0.0125060997414259,ba_house_grid
graphext,4,25,0.55,0.56,11,0.5254174340679555,0.0094634811377443,-0.1839362958901949,0.0187495264852537,ba_house_grid
graphext,4,25,0.6,0.6,10,0.5214996326796184,0.007275124625529,-0.1659932764851653,0.0144451589196818,ba_house_grid
graphext,4,25,0.65,0.64,9,0.5201636802371065,0.0128709761909244,-0.146920183540631,0.0254148385993406,ba_house_grid
graphext,4,25,0.7,0.6799999999999999,8,0.5161882810243092,0.010115042403085,-0.1267294882256071,0.0200275057364181,ba_house_grid
graphext,4,25,0.75,0.76,6,0.5013562838430828,-0.0185067287340666,-0.1038059868443628,0.0,ba_house_grid
graphext,4,25,0.8,0.8,5,0.4911698497097211,-0.0432854409434846,-0.1017246108703205,0.0,ba_house_grid
graphext,4,25,0.85,0.84,4,0.4855348792810713,-0.0522632055592661,-0.0792269437689404,0.0,ba_house_grid
graphext,4,25,0.9,0.92,2,0.4754599561754876,-0.0681713432480317,-0.0314004859878059,0.0,ba_house_grid
graphext,4,25,0.95,0.96,1,0.5007010419418482,-0.0007076298062593,-0.0669477567115763,0.0,ba_house_grid
graphext,5,27,0.5,0.4814814814814815,14,0.519798334296592,-0.0166120709864144,-0.1396242785422097,0.0,ba_house_grid
graphext,5,27,0.55,0.5555555555555556,12,0.520017477150568,-0.0063266874226459,-0.1477046427696572,0.0,ba_house_grid
graphext,5,27,0.6,0.5925925925925926,11,0.5105214232351173,-0.0280314293568569,-0.1454205391199006,0.0,ba_house_grid
graphext,5,27,0.65,0.6666666666666667,9,0.5012935547011604,-0.0341338705120349,-0.1085928221845515,0.0,ba_house_grid
graphext,5,27,0.7,0.7037037037037037,8,0.4968701013243462,-0.0365048049292434,-0.0891145955153877,0.0,ba_house_grid
graphext,5,27,0.75,0.7407407407407407,7,0.4908316202628741,-0.0432605806507434,-0.0689848562387331,0.0,ba_house_grid
graphext,5,27,0.8,0.8148148148148149,5,0.4772773487987313,-0.0662108559779259,-0.0479079812965741,0.0,ba_house_grid
graphext,5,27,0.85,0.8518518518518519,4,0.4686804019547981,-0.0864248737659897,-0.0475271538737718,0.0,ba_house_grid
graphext,5,27,0.9,0.8888888888888888,3,0.4608532785359822,-0.105994198349364,-0.050716279218737,0.0,ba_house_grid
graphext,5,27,0.95,0.962962962962963,1,0.4463825400462011,-0.1430200303339986,-0.0590533553874645,0.0,ba_house_grid
graphext,6,22,0.5,0.5,11,0.4676280306996145,0.3328497031586595,0.2601658958782312,0.4591354139444117,ba_house_grid
graphext,6,22,0.55,0.5454545454545454,10,0.4967121221128134,0.319233193932651,0.2323848475709962,0.4509336332733739,ba_house_grid
graphext,6,22,0.6,0.5909090909090908,9,0.4959216630819191,0.2392391351119079,0.2287349333932785,0.3651974670925674,ba_house_grid
graphext,6,22,0.65,0.6363636363636364,8,0.4971584962927441,0.2320535148042721,0.2505532363827667,0.3543794321398635,ba_house_grid
graphext,6,22,0.7,0.6818181818181819,7,0.5036546149989874,0.2363480846245425,0.2734752253559492,0.3566675231656926,ba_house_grid
graphext,6,22,0.75,0.7272727272727273,6,0.5170549362430071,0.2143112232737534,0.2521211335435041,0.3331541998646317,ba_house_grid
graphext,6,22,0.8,0.8181818181818181,4,0.5303910254973615,0.1969370185175667,0.2805439223799674,0.3092287261395026,ba_house_grid
graphext,6,22,0.85,0.8636363636363636,3,0.5182267414072033,0.1406859987139348,0.294592790647756,0.2345862531494705,ba_house_grid
graphext,6,22,0.9,0.9090909090909092,2,0.5079618211724553,0.0889227151165575,0.3085042594637989,0.1575813034523442,ba_house_grid
graphext,6,22,0.95,0.9545454545454546,1,0.4996290525183223,0.0341392689263684,0.322257646737527,0.065004146025502,ba_house_grid
graphext,7,21,0.5,0.5238095238095238,10,0.5259746696409838,0.0203125857846993,-0.1611165658481375,0.0398163975779586,ba_house_grid
graphext,7,21,0.55,0.5714285714285714,9,0.5261771121590496,0.0257611447810617,-0.1644082686322286,0.0502283497715448,ba_house_grid
graphext,7,21,0.6,0.6190476190476191,8,0.5273732457369519,0.0341360268973839,-0.1676609964216316,0.0660184463349543,ba_house_grid
graphext,7,21,0.65,0.6666666666666667,7,0.5276495774963657,0.0328816842768271,-0.2124601175122897,0.0636697983464568,ba_house_grid
graphext,7,21,0.7,0.7142857142857143,6,0.5277402776342968,0.0415584422486207,-0.1920861258138039,0.0798005000255198,ba_house_grid
graphext,7,21,0.75,0.7619047619047619,5,0.5263253953190912,0.0434099870459142,-0.169680155373991,0.0832079193890331,ba_house_grid
graphext,7,21,0.8,0.8095238095238095,4,0.5271887091019424,0.0495734309561074,-0.1452014357721819,0.0944639593457479,ba_house_grid
graphext,7,21,0.85,0.8571428571428572,3,0.5250898587868146,0.0470912990648511,-0.1186501139622512,0.0899468825820784,ba_house_grid
graphext,7,21,0.9,0.9047619047619048,2,0.5174207882830458,0.0331899439091727,-0.090074755403735,0.0642475163542444,ba_house_grid
graphext,7,21,0.95,0.9523809523809524,1,0.5079889969301755,0.0157028921660947,-0.0595783303829312,0.0309202470273697,ba_house_grid
graphext,8,23,0.5,0.4782608695652174,12,0.5152130175142514,-0.0150623518397888,-0.0928766883493172,0.0,ba_house_grid
graphext,8,23,0.55,0.5652173913043479,10,0.5213695001574037,-0.0058653614381892,-0.1673279004883869,0.0,ba_house_grid
