method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,16,0.5,0.5,8,0.585387308666312,0.8969734047954941,0.014369265518962,0.9392145032872242,ba_house_or_grid
graphext,0,16,0.55,0.5625,7,0.5974554266534352,0.9447375299334222,0.0116486226480214,0.9660524515212562,ba_house_or_grid
graphext,0,16,0.6,0.625,6,0.5257053586935841,0.1159013974811948,-0.0204333134039433,0.2077269510421023,ba_house_or_grid
graphext,0,16,0.65,0.625,6,0.5257053586935841,0.1159013974811948,-0.0204333134039433,0.2077269510421023,ba_house_or_grid
graphext,0,16,0.7,0.6875,5,0.5499329359581719,0.3300574577109906,0.0089406985523716,0.4951969781761896,ba_house_or_grid
graphext,0,16,0.75,0.75,4,0.553689386125672,0.3736231775631117,0.0787679580515039,0.5316326298094911,ba_house_or_grid
graphext,0,16,0.8,0.8125,3,0.5523727615005845,0.2854157733940612,0.004412279992113,0.4436466263383087,ba_house_or_grid
graphext,0,16,0.85,0.875,2,0.5952891874502815,0.5708312187628304,0.0160357913135182,0.7225098280420812,ba_house_or_grid
graphext,0,16,0.9,0.875,2,0.5952891874502815,0.5708312187628304,0.0160357913135182,0.7225098280420812,ba_house_or_grid
graphext,0,16,0.95,0.9375,1,0.5269840414703819,0.0940581986886393,-0.0169706020130392,0.171943684168501,ba_house_or_grid
graphext,1,29,0.5,0.5172413793103448,14,0.572986980466642,0.7128412424912841,-0.0390608595950356,0.8323494610095618,ba_house_or_grid
graphext,1,29,0.55,0.5517241379310345,13,0.5711724519867405,0.6474966368110493,-0.0369114665206061,0.7860369755465673,ba_house_or_grid
graphext,1,29,0.6,0.5862068965517242,12,0.5697490124651822,0.5892555899077745,-0.0339050501738245,0.7415491801944448,ba_house_or_grid
graphext,1,29,0.65,0.6551724137931034,10,0.5691968229880828,0.5138117025545763,-0.0274918525006548,0.6788317221851471,ba_house_or_grid
graphext,1,29,0.7,0.6896551724137931,9,0.5807213377888175,0.565313386917117,0.0017400793830606,0.7218461635643938,ba_house_or_grid
graphext,1,29,0.75,0.7586206896551724,7,0.541223975902736,0.3002906430239476,0.1315480259639475,0.4462710573089587,ba_house_or_grid
graphext,1,29,0.8,0.7931034482758621,6,0.4909238736957066,0.0916408939068926,0.466790249977182,0.1564015932660493,ba_house_or_grid
graphext,1,29,0.85,0.8620689655172413,4,0.4740084397380172,-0.0184996385165844,0.6379906245490892,0.0,ba_house_or_grid
graphext,1,29,0.9,0.896551724137931,3,0.4721889257224907,-0.0257385604294441,0.813635810030126,0.0,ba_house_or_grid
graphext,1,29,0.95,0.9655172413793104,1,0.4685474781803785,-0.039234522735474,0.9351244693631884,0.0,ba_house_or_grid
graphext,2,26,0.5,0.5,13,0.5608967356554163,0.5500695661034845,-0.0421337461255961,0.7097353281843108,ba_house_or_grid
graphext,2,26,0.55,0.5384615384615384,12,0.5617756424063001,0.5365279165292922,-0.0416594890346447,0.6983640332955368,ba_house_or_grid
graphext,2,26,0.6,0.6153846153846154,10,0.5579867070779884,0.4270682332830284,-0.0401708645207167,0.5985253169016882,ba_house_or_grid
graphext,2,26,0.65,0.6538461538461539,9,0.5607910165437351,0.443006474928998,-0.0395772229530531,0.614004833139499,ba_house_or_grid
graphext,2,26,0.7,0.6923076923076923,8,0.5601579214078289,0.4114599027159413,-0.0384016501555795,0.5830274057721473,ba_house_or_grid
graphext,2,26,0.75,0.7692307692307692,6,0.5321458685529687,0.1941956878214488,0.042937831154954,0.3228770081185936,ba_house_or_grid
