method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,25,0.5,0.52,12,0.4757459576432112,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.55,0.56,11,0.4725489177265916,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.6,0.6,10,0.4715204832997755,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.65,0.64,9,0.4719762366311586,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.7,0.6799999999999999,8,0.4744460812671732,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.75,0.76,6,0.4792211160218702,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.8,0.8,5,0.4832066784124664,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.85,0.84,4,0.4873999235297279,-0.0427846449940202,-0.0427846449940202,0.0,bace
graphext,0,25,0.9,0.92,2,0.4955575954043243,-0.0427846191632533,-0.0427846449940202,0.0,bace
graphext,0,25,0.95,0.96,1,0.4971861094222075,-0.0427703291114337,-0.0427846449940202,0.0,bace
graphext,1,32,0.5,0.5,16,0.4744181165891193,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.55,0.5625,14,0.4860925842375869,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.6,0.59375,13,0.4910989631920212,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.65,0.65625,11,0.4993872314705665,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.7,0.6875,10,0.5025393431866958,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.75,0.75,8,0.5063271747491284,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.8,0.8125,6,0.5060860795406308,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.85,0.84375,5,0.5058252034039288,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
graphext,1,32,0.9,0.90625,3,0.5048158812370881,0.7246955166316902,0.7246955243644362,0.399023841489013,bace
graphext,1,32,0.95,0.9375,2,0.5016762926777426,0.7246382903979278,0.7246955243644362,0.3990151663475729,bace
graphext,2,16,0.5,0.5,8,0.4738390547305458,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.55,0.5625,7,0.4858335891589975,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.6,0.625,6,0.4956765456181047,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.65,0.625,6,0.4956765456181047,0.691099048949225,0.691099048949225,0.4269623069814034,bace
graphext,2,16,0.7,0.6875,5,0.5026138923364272,0.691099048949225,0.691099048949225,0.4269623069814034,bace
