method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,19,0.5,0.4736842105263158,10,0.4392866938770126,0.9893304805474628,0.9544357274415396,0.0871163440161791,benzene
graphext,0,19,0.55,0.5263157894736843,9,0.4317043689041819,0.9876179791586932,0.9786142145678812,0.0418650295120672,benzene
graphext,0,19,0.6,0.5789473684210527,8,0.4497451657044473,0.9882813243328364,0.9889475254879184,0.0218604717674521,benzene
graphext,0,19,0.65,0.631578947368421,7,0.4764237387519957,0.9887757511117472,0.9893887141346344,0.0209972348321117,benzene
graphext,0,19,0.7,0.6842105263157895,6,0.5003502699238707,0.9882959210606552,0.9891040245581972,0.0215543142869837,benzene
graphext,0,19,0.75,0.736842105263158,5,0.5259510991449529,0.9887866292009811,0.9886355227420932,0.0224706908544297,benzene
graphext,0,19,0.8,0.7894736842105263,4,0.5241247174887959,0.8736882205667186,0.9898864485559398,0.0199956393947198,benzene
graphext,0,19,0.85,0.8421052631578947,3,0.5180240936734111,0.411913770741094,0.9897465185351736,0.0200088954855287,benzene
graphext,0,19,0.9,0.8947368421052632,2,0.5277829793385437,0.3151004017872064,0.9900125411506758,0.0193612415430906,benzene
graphext,0,19,0.95,0.9473684210526316,1,0.5181070087006068,0.0748806927287233,0.9901216645007984,0.0174541077370033,benzene
graphext,1,19,0.5,0.4736842105263158,10,0.5053514548022129,-0.0353159186365115,-0.0363265199892953,0.0,benzene
graphext,1,19,0.55,0.5263157894736843,9,0.4986205188592937,-0.0355914011302737,-0.0363030440765973,0.0,benzene
graphext,1,19,0.6,0.5789473684210527,8,0.5130676850585125,-0.0296006787148898,-0.0363909066652765,0.0,benzene
graphext,1,19,0.65,0.631578947368421,7,0.5183369015446011,-0.0141865152993903,-0.0363895269860159,0.0,benzene
graphext,1,19,0.7,0.6842105263157895,6,0.5217948763412734,0.0092885921769207,-0.03638767379245,0.0184062165151126,benzene
graphext,1,19,0.75,0.736842105263158,5,0.5217070624259839,0.0235163331329855,-0.0363851845755415,0.0459520427211981,benzene
graphext,1,19,0.8,0.7894736842105263,4,0.549115369610217,0.3993682651975139,-0.0363818410623866,0.5707836530666859,benzene
graphext,1,19,0.85,0.8421052631578947,3,0.5739751716391385,0.8317583636184634,-0.0363773500392912,0.9081529312364152,benzene
graphext,1,19,0.9,0.8947368421052632,2,0.5711442279070857,0.7908844436074953,-0.0363713177532871,0.8832333615164641,benzene
graphext,1,19,0.95,0.9473684210526316,1,0.4965652833369228,-0.0133666408977615,-0.0363632151859887,0.0,benzene
graphext,2,25,0.5,0.52,12,0.4308858426543046,0.9752156264741136,0.9550521077211,0.0859350214385991,benzene
graphext,2,25,0.55,0.56,11,0.4381018444351031,0.9696472724628648,0.9596677819229532,0.0774432067524058,benzene
graphext,2,25,0.6,0.6,10,0.4505563502296851,0.9526795108795664,0.9634890354377316,0.0703266938460698,benzene
graphext,2,25,0.65,0.64,9,0.4726645121873575,0.9583113214182024,0.968151462120924,0.0616482563568992,benzene
graphext,2,25,0.7,0.6799999999999999,8,0.493498154989943,0.9610147456403874,0.9686004101295188,0.0608122389869742,benzene
graphext,2,25,0.75,0.76,6,0.508984179258052,0.7333618653029467,0.977712764377324,0.0432597846504964,benzene
graphext,2,25,0.8,0.8,5,0.5147972425219093,0.5941768898133424,0.9793034054704104,0.0399998974763423,benzene
graphext,2,25,0.85,0.84,4,0.5008245400508212,0.1945689685074858,0.9802042751807032,0.0359353371040173,benzene
