method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,22,0.5,0.5,11,0.5021732552786613,0.1959925791240756,0.123282230057236,0.3203664009477803,graph_sst5
graphext,0,22,0.55,0.5454545454545454,10,0.4959552964393461,0.147256453938147,0.1748601252860772,0.2499128562564025,graph_sst5
graphext,0,22,0.6,0.5909090909090908,9,0.4904947474252248,0.085978904867348,0.2062514489350261,0.1551517591054039,graph_sst5
graphext,0,22,0.65,0.6363636363636364,8,0.4874888558835754,0.0715577662689274,0.2755098553674657,0.130250694019279,graph_sst5
graphext,0,22,0.7,0.6818181818181819,7,0.4829262067796562,0.0583727324587659,0.394053897918357,0.1064872102435997,graph_sst5
graphext,0,22,0.75,0.7272727272727273,6,0.4822891669427355,0.0408892613939629,0.456696456711097,0.0760546190221086,graph_sst5
graphext,0,22,0.8,0.8181818181818181,4,0.4904107776940594,0.0272240183848753,0.4869208424389954,0.0517045874989868,graph_sst5
graphext,0,22,0.85,0.8636363636363636,3,0.4953780668755713,0.0276427144101624,0.5529180383845723,0.0520662169337254,graph_sst5
graphext,0,22,0.9,0.9090909090909092,2,0.4931703761210425,0.0109374841306361,0.6755129067536736,0.021161671936695,graph_sst5
graphext,0,22,0.95,0.9545454545454546,1,0.4943928171025163,0.0028380764205033,0.8032214463356722,0.0055954513707415,graph_sst5
graphext,1,15,0.5,0.4666666666666667,8,0.5581225028876055,0.7712417757664702,0.1149881719947873,0.8242193010185436,graph_sst5
graphext,1,15,0.55,0.5333333333333333,7,0.5649800359163825,0.7734728639901707,0.1419493409709532,0.8135695150256597,graph_sst5
graphext,1,15,0.6,0.6,6,0.5700319342691129,0.67846754971727,0.1246855625522975,0.7644218384728115,graph_sst5
graphext,1,15,0.65,0.6666666666666667,5,0.557762403001291,0.5096877921759579,0.1518221165704274,0.6367432663542543,graph_sst5
graphext,1,15,0.7,0.6666666666666667,5,0.557762403001291,0.5096877921759579,0.1518221165704274,0.6367432663542543,graph_sst5
graphext,1,15,0.75,0.7333333333333334,4,0.5199570245606403,0.2280127312398511,0.2312617330362529,0.3517069201333076,graph_sst5
graphext,1,15,0.8,0.8,3,0.4910646547259736,0.0602362067657459,0.3641509637027325,0.1100472518384799,graph_sst5
graphext,1,15,0.85,0.8666666666666667,2,0.4885570405340043,0.0254980564283276,0.4589574028083907,0.0487009522976804,graph_sst5
graphext,1,15,0.9,0.9333333333333332,1,0.487758653091071,0.0010750859817236,0.7064489266654082,0.0021423260215202,graph_sst5
graphext,1,15,0.95,0.9333333333333332,1,0.487758653091071,0.0010750859817236,0.7064489266654082,0.0021423260215202,graph_sst5
graphext,2,18,0.5,0.5,9,0.5797797131672477,0.4788126291957587,0.0284066012462311,0.6414909767359627,graph_sst5
graphext,2,18,0.55,0.5555555555555556,8,0.5771682059483013,0.411602308204628,0.0326386707433749,0.5774889854571847,graph_sst5
graphext,2,18,0.6,0.6111111111111112,7,0.5786042588043121,0.3779436825468338,-0.0315516816921771,0.5485618713361141,graph_sst5
graphext,2,18,0.65,0.6666666666666667,6,0.5765790721229976,0.3415670936278133,0.0169111861268052,0.5069856813852256,graph_sst5
graphext,2,18,0.7,0.7222222222222222,5,0.5450577699276173,0.2835272980007524,0.1917047383502255,0.4198003961298001,graph_sst5
graphext,2,18,0.75,0.7777777777777778,4,0.4914962078895272,0.13079637148927,0.3228341829415026,0.2192449919643285,graph_sst5
graphext,2,18,0.8,0.7777777777777778,4,0.4914962078895272,0.13079637148927,0.3228341829415026,0.2192449919643285,graph_sst5
graphext,2,18,0.85,0.8333333333333334,3,0.4745804784973822,0.063204432870897,0.4595428116664676,0.1131736352941095,graph_sst5
graphext,2,18,0.9,0.8888888888888888,2,0.4808656786673325,0.0403682692585533,0.5283121470806817,0.0743716222809718,graph_sst5
graphext,2,18,0.95,0.9444444444444444,1,0.5023182343228666,0.0770214042125311,0.6070772396506816,0.1287959933596978,graph_sst5
graphext,3,14,0.5,0.5,7,0.5879455490155252,0.4387087531867211,-0.0595207308190837,0.6098645778236726,graph_sst5
graphext,3,14,0.55,0.5714285714285714,6,0.5551572551169559,0.3005998867455552,0.0827627597465269,0.4528050663366245,graph_sst5
graphext,3,14,0.6,0.5714285714285714,6,0.5551572551169559,0.3005998867455552,0.0827627597465269,0.4528050663366245,graph_sst5
graphext,3,14,0.65,0.6428571428571428,5,0.5492586217731772,0.2267171516540425,0.1004822836958568,0.3621555331039459,graph_sst5
graphext,3,14,0.7,0.7142857142857143,4,0.5126215059966754,0.149985642945716,0.1915997686768087,0.2530263262591746,graph_sst5
graphext,3,14,0.75,0.7142857142857143,4,0.5126215059966754,0.149985642945716,0.1915997686768087,0.2530263262591746,graph_sst5
graphext,3,14,0.8,0.7857142857142857,3,0.5016272224572169,0.0809582663482747,0.1944921594526574,0.1471291858614381,graph_sst5
graphext,3,14,0.85,0.8571428571428572,2,0.4589415484771548,-0.0457418705647391,0.2900450257787738,0.0,graph_sst5
graphext,3,14,0.9,0.9285714285714286,1,0.5547529827780964,0.1397361595938658,0.33503910754652,0.2309417715776393,graph_sst5
graphext,3,14,0.95,0.9285714285714286,1,0.5547529827780964,0.1397361595938658,0.33503910754652,0.2309417715776393,graph_sst5
graphext,4,25,0.5,0.52,12,0.5726556031004192,0.4607908267706149,-0.0975640708211442,0.63087858757888,graph_sst5
graphext,4,25,0.55,0.56,11,0.5602082294575724,0.3455596790969177,-0.0702838386757664,0.5136296582977912,graph_sst5
graphext,4,25,0.6,0.6,10,0.5652004836185754,0.3572368538563361,-0.0567639305425452,0.5264178508582552,graph_sst5
graphext,4,25,0.65,0.64,9,0.5985519411417498,0.5778060754626235,-0.0860851767051122,0.7324171004896236,graph_sst5
graphext,4,25,0.7,0.6799999999999999,8,0.5894799185147911,0.4778502931947808,-0.0795562337983052,0.646682949409951,graph_sst5
graphext,4,25,0.75,0.76,6,0.5830958170812014,0.4028681027401636,-0.0798403569190026,0.5743492234989992,graph_sst5
graphext,4,25,0.8,0.8,5,0.5846864364016449,0.3985322587573425,-0.081368508803672,0.5699293044716122,graph_sst5
graphext,4,25,0.85,0.84,4,0.5922321542726514,0.4126771455810021,-0.0675463536730368,0.5842483498397326,graph_sst5
graphext,4,25,0.9,0.92,2,0.519232559786988,0.1221576164000272,0.2036418093554998,0.2118226330427313,graph_sst5
graphext,4,25,0.95,0.96,1,0.5077643945120472,0.0756157459047907,0.3927279976141443,0.1344857205080751,graph_sst5
graphext,5,13,0.5,0.5384615384615384,6,0.5671651157838207,0.556830991154983,-0.0469842413058778,0.7153390372090175,graph_sst5
graphext,5,13,0.55,0.5384615384615384,6,0.5671651157838207,0.556830991154983,-0.0469842413058778,0.7153390372090175,graph_sst5
graphext,5,13,0.6,0.6153846153846154,5,0.5701857428252305,0.5541188235524523,-0.0084751131937352,0.7130971134959045,graph_sst5
graphext,5,13,0.65,0.6153846153846154,5,0.5701857428252305,0.5541188235524523,-0.0084751131937352,0.7130971134959045,graph_sst5
graphext,5,13,0.7,0.6923076923076923,4,0.5746714134991516,0.5431289209980131,0.0294254989240918,0.6964998213392424,graph_sst5
graphext,5,13,0.75,0.7692307692307692,3,0.5706167163128363,0.4870534001678815,0.1684040545333378,0.6143128711908742,graph_sst5
graphext,5,13,0.8,0.7692307692307692,3,0.5706167163128363,0.4870534001678815,0.1684040545333378,0.6143128711908742,graph_sst5
graphext,5,13,0.85,0.8461538461538461,2,0.576699514069918,0.4768349634791139,0.2635133074599246,0.5788779972697465,graph_sst5
graphext,5,13,0.9,0.9230769230769232,1,0.5661189629918626,0.2019932901818653,0.3723138891018662,0.305632229935399,graph_sst5
graphext,5,13,0.95,0.9230769230769232,1,0.5661189629918626,0.2019932901818653,0.3723138891018662,0.305632229935399,graph_sst5
graphext,6,31,0.5,0.4838709677419355,16,0.5316196907497198,0.4158028020537868,0.0885783293273307,0.5710739853066988,graph_sst5
graphext,6,31,0.55,0.5483870967741935,14,0.5310342465302796,0.3557060915256566,0.0971492866022651,0.5103456550193733,graph_sst5
graphext,6,31,0.6,0.6129032258064516,12,0.5191612889115951,0.2614759782147394,0.1557106308304512,0.3992915661937297,graph_sst5
graphext,6,31,0.65,0.6451612903225806,11,0.5040459611191694,0.1927018974921395,0.2437077561916756,0.3071440467287544,graph_sst5
graphext,6,31,0.7,0.7096774193548387,9,0.4984828330653394,0.1445567125684205,0.3118310730322825,0.2389248824609382,graph_sst5
graphext,6,31,0.75,0.7419354838709677,8,0.4954370579240924,0.1280027649193275,0.3705142445456909,0.2127449195817213,graph_sst5
graphext,6,31,0.8,0.8064516129032258,6,0.4999919108044069,0.1238085225522708,0.4331017147192816,0.2032319309497596,graph_sst5
graphext,6,31,0.85,0.8387096774193549,5,0.4896128665943157,0.0803235822326796,0.5964076321140661,0.1339818815330293,graph_sst5
graphext,6,31,0.9,0.9032258064516128,3,0.4922808037096644,0.0465366855736955,0.6974565995813535,0.0806655415914391,graph_sst5
graphext,6,31,0.95,0.935483870967742,2,0.4942210078821856,0.029109399667294,0.7435101643986383,0.0522849098534544,graph_sst5
graphext,7,20,0.5,0.5,10,0.5931085096640375,0.5512622266084988,-0.0929536086724328,0.7107273253390758,graph_sst5
graphext,7,20,0.55,0.55,9,0.5815329706444208,0.4135070879860236,-0.1047778857699669,0.5850796101421633,graph_sst5
graphext,7,20,0.6,0.6,8,0.5741604946255998,0.3666249513349507,-0.1547730838466557,0.5365406960802568,graph_sst5
graphext,7,20,0.65,0.65,7,0.5803785131737728,0.3891731190020267,-0.1513083569892069,0.5602946294866492,graph_sst5
graphext,7,20,0.7,0.7,6,0.5767693383229339,0.3461054946187973,-0.1422658635810494,0.5142323480624537,graph_sst5
graphext,7,20,0.75,0.75,5,0.5824418931231236,0.3524354442779838,-0.1266205577986895,0.5211863468516774,graph_sst5
graphext,7,20,0.8,0.8,4,0.5201615700555556,0.0699573096119369,-0.1097145529969991,0.1307665436433342,graph_sst5
graphext,7,20,0.85,0.85,3,0.4895859526056371,-0.0521080959974087,0.0573081121499821,0.0,graph_sst5
graphext,7,20,0.9,0.9,2,0.4915901515740051,-0.0048892408797944,0.2073993706543238,0.0,graph_sst5
graphext,7,20,0.95,0.95,1,0.4925136518818028,-0.0036948931481158,0.3081484813248621,0.0,graph_sst5
graphext,8,8,0.5,0.5,4,0.5880439565384592,0.7791915875516477,-0.0203304664918098,0.8758939655553298,graph_sst5
graphext,8,8,0.55,0.5,4,0.5880439565384592,0.7791915875516477,-0.0203304664918098,0.8758939655553298,graph_sst5
graphext,8,8,0.6,0.625,3,0.6018765494278384,0.7747990366133277,-0.0384807912258372,0.8731118516852472,graph_sst5
graphext,8,8,0.65,0.625,3,0.6018765494278384,0.7747990366133277,-0.0384807912258372,0.8731118516852472,graph_sst5
graphext,8,8,0.7,0.75,2,0.5572870197156328,0.4503098800932439,0.2461303196630899,0.563827815242404,graph_sst5
graphext,8,8,0.75,0.75,2,0.5572870197156328,0.4503098800932439,0.2461303196630899,0.563827815242404,graph_sst5
graphext,8,8,0.8,0.75,2,0.5572870197156328,0.4503098800932439,0.2461303196630899,0.563827815242404,graph_sst5
graphext,8,8,0.85,0.875,1,0.5560603262486603,0.3611054929955117,0.3560165565341426,0.4627370780787093,graph_sst5
graphext,8,8,0.9,0.875,1,0.5560603262486603,0.3611054929955117,0.3560165565341426,0.4627370780787093,graph_sst5
graphext,8,8,0.95,0.875,1,0.5560603262486603,0.3611054929955117,0.3560165565341426,0.4627370780787093,graph_sst5
graphext,9,5,0.5,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphext,9,5,0.55,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphext,9,5,0.6,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphext,9,5,0.65,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphext,9,5,0.7,0.6,2,0.5276546226743596,0.2402206896949715,0.0517429912021364,0.3833323131774134,graph_sst5
graphext,9,5,0.75,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphext,9,5,0.8,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphext,9,5,0.85,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphext,9,5,0.9,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphext,9,5,0.95,0.8,1,0.4976994796623094,0.0764701726181967,0.3526187342597253,0.1367831975390206,graph_sst5
graphext,10,33,0.5,0.5151515151515151,16,0.5510240702718521,0.2027863935893306,-0.1477942445825694,0.3371943591483099,graph_sst5
graphext,10,33,0.55,0.5454545454545454,15,0.5410208400908437,0.1388459225845953,-0.1680862436706021,0.2438361850907565,graph_sst5
graphext,10,33,0.6,0.6060606060606061,13,0.5378299099712378,0.1219400177412193,-0.1675189583901503,0.2173735062712512,graph_sst5
graphext,10,33,0.65,0.6363636363636364,12,0.5398125624998863,0.1325760548998736,-0.1659260115908584,0.2341141759554402,graph_sst5
graphext,10,33,0.7,0.696969696969697,10,0.5342844251468248,0.1081881285598765,-0.1619180495788914,0.1952522785106356,graph_sst5
