method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphext,0,21,0.5,0.5238095238095238,10,0.4780117864879345,0.6364826790582425,0.6335230320282094,0.4651358468479685,spmotif_0.9
graphext,0,21,0.55,0.5714285714285714,9,0.4848375714016166,0.6338279410070677,0.6349277495704261,0.4632955219996476,spmotif_0.9
graphext,0,21,0.6,0.6190476190476191,8,0.4965720619437167,0.6322333741652215,0.6359554365359082,0.4620419945323415,spmotif_0.9
graphext,0,21,0.65,0.6666666666666667,7,0.5016100185409064,0.620447323296479,0.6373350509291367,0.4577595117648858,spmotif_0.9
graphext,0,21,0.7,0.7142857142857143,6,0.511029472231992,0.6162191656748862,0.6375402515620303,0.4564411076039976,spmotif_0.9
graphext,0,21,0.75,0.7619047619047619,5,0.5159119707323206,0.5992293780484242,0.637772805367441,0.4515173804400517,spmotif_0.9
graphext,0,21,0.8,0.8095238095238095,4,0.51093538480096,0.5227304396237773,0.6379962823780538,0.427767733184524,spmotif_0.9
graphext,0,21,0.85,0.8571428571428572,3,0.5074816339978636,0.4030431561797343,0.6380621751214461,0.3813861178040585,spmotif_0.9
graphext,0,21,0.9,0.9047619047619048,2,0.5138798546079243,0.3725670203702479,0.6380463565773957,0.3671836534748476,spmotif_0.9
graphext,0,21,0.95,0.9523809523809524,1,0.4991047601655589,0.070058498730638,0.6380976323132972,0.117391821983696,spmotif_0.9
graphext,1,12,0.5,0.5,6,0.4877704882721971,0.6553387085891702,0.6359121186531329,0.4681080213726691,spmotif_0.9
graphext,1,12,0.55,0.5833333333333333,5,0.4915700233020721,0.6526587687414047,0.6483973308745169,0.4570056291418527,spmotif_0.9
graphext,1,12,0.6,0.5833333333333333,5,0.4915700233020721,0.6526587687414047,0.6483973308745169,0.4570056291418527,spmotif_0.9
graphext,1,12,0.65,0.6666666666666667,4,0.5027709774529474,0.6316339347457841,0.6539659790088362,0.447118735869383,spmotif_0.9
graphext,1,12,0.7,0.6666666666666667,4,0.5027709774529474,0.6316339347457841,0.6539659790088362,0.447118735869383,spmotif_0.9
graphext,1,12,0.75,0.75,3,0.5125909430242309,0.5944116072331683,0.6553270510428462,0.4363347266417945,spmotif_0.9
graphext,1,12,0.8,0.8333333333333334,2,0.5090959001098633,0.4570714890383087,0.6560404905544736,0.3925293414330346,spmotif_0.9
graphext,1,12,0.85,0.8333333333333334,2,0.5090959001098633,0.4570714890383087,0.6560404905544736,0.3925293414330346,spmotif_0.9
graphext,1,12,0.9,0.9166666666666666,1,0.5062326658736794,0.2552894256646374,0.6561864543925301,0.2930112745309298,spmotif_0.9
graphext,1,12,0.95,0.9166666666666666,1,0.5062326658736794,0.2552894256646374,0.6561864543925301,0.2930112745309298,spmotif_0.9
graphext,2,72,0.5,0.5,36,0.4860652135636605,-0.3598905389757112,-0.3632934968156219,0.0,spmotif_0.9
graphext,2,72,0.55,0.5555555555555556,32,0.4836916321242487,-0.3535998926504927,-0.3640775054584056,0.0,spmotif_0.9
graphext,2,72,0.6,0.5972222222222222,29,0.4822087507658629,-0.3492874246037205,-0.3645836553275839,0.0,spmotif_0.9
graphext,2,72,0.65,0.6527777777777778,25,0.4841271758290362,-0.3332040117228668,-0.364828292259852,0.0,spmotif_0.9
graphext,2,72,0.7,0.6944444444444444,22,0.4849124810864653,-0.3199938287335332,-0.3649793543037339,0.0,spmotif_0.9
graphext,2,72,0.75,0.75,18,0.4839416960900951,-0.3053279107685195,-0.3651152288147957,0.0,spmotif_0.9
graphext,2,72,0.8,0.8055555555555556,14,0.4862774610010509,-0.2708740967177524,-0.3651653880576843,0.0,spmotif_0.9
graphext,2,72,0.85,0.8472222222222222,11,0.4878592071658141,-0.2404548703362745,-0.3652083135502598,0.0,spmotif_0.9
graphext,2,72,0.9,0.9027777777777778,7,0.502772667841746,-0.0777898881150986,-0.3652625923111992,0.0,spmotif_0.9
graphext,2,72,0.95,0.9444444444444444,4,0.5052280039531685,-0.0042732913622288,-0.3652742671436745,0.0,spmotif_0.9
graphext,3,23,0.5,0.4782608695652174,12,0.4555906743946549,0.8532377589677772,0.8351666851682884,0.2762911387421256,spmotif_0.9
graphext,3,23,0.55,0.5652173913043479,10,0.466857510796281,0.8501977214850145,0.8519805358608885,0.2521411431477639,spmotif_0.9
graphext,3,23,0.6,0.6086956521739131,9,0.4817473948137566,0.8460798447482067,0.8527756630016275,0.2508064427388475,spmotif_0.9
graphext,3,23,0.65,0.6521739130434783,8,0.4944223193464889,0.8374369019833309,0.8537614681842636,0.2489958350619474,spmotif_0.9
graphext,3,23,0.7,0.6956521739130435,7,0.491001403501097,0.6993159825035327,0.8542139322249627,0.2412738844683219,spmotif_0.9
graphext,3,23,0.75,0.7391304347826086,6,0.4853390419508299,0.438402592390058,0.8548296014819242,0.2181152316510857,spmotif_0.9
graphext,3,23,0.8,0.782608695652174,5,0.4876509279016489,0.2988566185350011,0.8548078774636786,0.195436323834347,spmotif_0.9
graphext,3,23,0.85,0.8695652173913043,3,0.4926654749995703,0.1251622629904573,0.8551894595259188,0.1342714134017424,spmotif_0.9
graphext,3,23,0.9,0.9130434782608696,2,0.4995898862136329,0.1180657123751869,0.8554325915609914,0.1299794482178928,spmotif_0.9
graphext,3,23,0.95,0.9565217391304348,1,0.4948235656026175,0.0099450122383497,0.8555340287227958,0.0186089851857223,spmotif_0.9
graphext,4,20,0.5,0.5,10,0.467088529983069,0.5788484812367439,0.5810237721148648,0.4861049259825203,spmotif_0.9
graphext,4,20,0.55,0.55,9,0.4768486586306553,0.5674355752171358,0.5850865750530684,0.4793340002600959,spmotif_0.9
graphext,4,20,0.6,0.6,8,0.488891791424496,0.5610898375404335,0.5840905920735744,0.4777128400205954,spmotif_0.9
graphext,4,20,0.65,0.65,7,0.4990519568259199,0.5603837893813706,0.5866852315934331,0.4757425062909441,spmotif_0.9
graphext,4,20,0.7,0.7,6,0.5000835659128994,0.5181637189737583,0.5882199676461952,0.4588868362392487,spmotif_0.9
graphext,4,20,0.75,0.75,5,0.4962207940570201,0.4087878057371085,0.5887594569834449,0.4100105062596434,spmotif_0.9
graphext,4,20,0.8,0.8,4,0.4988066332548656,0.3490377896829436,0.5890691924682797,0.3774639670617464,spmotif_0.9
graphext,4,20,0.85,0.85,3,0.5041657397880467,0.3270134904890495,0.5892618299269405,0.3641250297433069,spmotif_0.9
graphext,4,20,0.9,0.9,2,0.5015108986894031,0.1987052991245362,0.5893662277330082,0.2678151143750331,spmotif_0.9
graphext,4,20,0.95,0.95,1,0.5033389286890351,0.1352551761174221,0.5894341397690013,0.2034775284765563,spmotif_0.9
graphext,5,22,0.5,0.5,11,0.4699778996597921,0.818886965483374,0.8015210593007572,0.3195149679654845,spmotif_0.9
graphext,5,22,0.55,0.5454545454545454,10,0.4716923457992446,0.8173034666278329,0.8101302483556889,0.3081519711036046,spmotif_0.9
graphext,5,22,0.6,0.5909090909090908,9,0.481539072437569,0.8165079879590511,0.8147322314806694,0.3020089314981268,spmotif_0.9
