method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,25,0.5,0.52,12,0.4792424543521235,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.55,0.56,11,0.4755275032251167,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.6,0.6,10,0.4722574740065564,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.65,0.64,9,0.474074268859786,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.7,0.6799999999999999,8,0.4744874389300971,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.75,0.76,6,0.4806416057168721,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.8,0.8,5,0.4838345974136464,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.85,0.84,4,0.4872078113880816,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.9,0.92,2,0.4928513776480702,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphsvx,0,25,0.95,0.96,1,0.5041574042862961,-0.0004238901433533,-0.0018251014831047,0.0,ba_2motifs
graphsvx,1,25,0.5,0.52,12,0.4714738923283713,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.55,0.56,11,0.4661773791659865,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.6,0.6,10,0.4674586317382225,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.65,0.64,9,0.4648662286319676,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.7,0.6799999999999999,8,0.4762438019162798,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.75,0.76,6,0.4819127163572849,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.8,0.8,5,0.4883336290773467,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.85,0.84,4,0.488525333410873,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.9,0.92,2,0.5011710088639665,-0.0293627391572224,-0.0293629884835597,0.0,ba_2motifs
graphsvx,1,25,0.95,0.96,1,0.5051208916895235,0.0576273401749511,-0.0293629884835597,0.1089747550690559,ba_2motifs
graphsvx,2,25,0.5,0.52,12,0.4795865833499773,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.55,0.56,11,0.4846870771175585,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.6,0.6,10,0.493313123868449,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.65,0.64,9,0.5010221732917992,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.7,0.6799999999999999,8,0.5101150489133747,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.75,0.76,6,0.5229500337258973,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.8,0.8,5,0.5250829885624748,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.85,0.84,4,0.5220344065111341,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.9,0.92,2,0.515912685415045,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
graphsvx,2,25,0.95,0.96,1,0.5079434065814905,0.9996599513532746,0.9996613890112558,0.0006769926623553,ba_2motifs
graphsvx,3,25,0.5,0.52,12,0.4772000709189731,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.55,0.56,11,0.4852904732760566,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.6,0.6,10,0.4935488903680987,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.65,0.64,9,0.5014384471520312,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.7,0.6799999999999999,8,0.5083368976754921,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.75,0.76,6,0.5230205276272009,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.8,0.8,5,0.5283423931467114,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.85,0.84,4,0.5263783709857056,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.9,0.92,2,0.5200606738633643,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
graphsvx,3,25,0.95,0.96,1,0.507778344052253,0.9990717137139355,0.9990724444756304,0.0018533903289802,ba_2motifs
graphsvx,4,25,0.5,0.52,12,0.4723710365942714,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.55,0.56,11,0.465088120626388,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.6,0.6,10,0.4597061183773598,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.65,0.64,9,0.4553039504105013,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.7,0.6799999999999999,8,0.4541951240413607,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.75,0.76,6,0.4795171259312946,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.8,0.8,5,0.4834621802990268,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.85,0.84,4,0.4873794142394841,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.9,0.92,2,0.4932069190804687,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
graphsvx,4,25,0.95,0.96,1,0.5045084730688735,0.0001188525280471,-0.0002666707201702,0.0002376768076047,ba_2motifs
graphsvx,5,25,0.5,0.52,12,0.475723902746811,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.55,0.56,11,0.4704210046704161,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.6,0.6,10,0.4660498059497328,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.65,0.64,9,0.471155189743702,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.7,0.6799999999999999,8,0.4712206610664554,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.75,0.76,6,0.4749353054950386,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.8,0.8,5,0.4787383545545338,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.85,0.84,4,0.4852225697883572,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.9,0.92,2,0.492962354635434,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
graphsvx,5,25,0.95,0.96,1,0.5042627782104616,-0.0002435290773962,-0.0023717191051124,0.0,ba_2motifs
graphsvx,6,25,0.5,0.52,12,0.479383768262111,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.55,0.56,11,0.4861101154603568,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.6,0.6,10,0.4948318846318835,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.65,0.64,9,0.5028979092816404,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.7,0.6799999999999999,8,0.5102544310283595,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
graphsvx,6,25,0.75,0.76,6,0.5230891241627068,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
