method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphsvx,0,14,0.5,0.5,7,0.4778015837464396,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.55,0.5714285714285714,6,0.4702962324925475,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.6,0.5714285714285714,6,0.4702962324925475,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.65,0.6428571428571428,5,0.4695876094366027,-0.1556976038012745,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.7,0.7142857142857143,4,0.4705022866582829,-0.1556976030437933,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.75,0.7142857142857143,4,0.4705022866582829,-0.1556976030437933,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.8,0.7857142857142857,3,0.4788853158642547,-0.1556974380526669,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.85,0.8571428571428572,2,0.4869910526059269,-0.1556759132536688,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.9,0.9285714285714286,1,0.4947873678609086,-0.1531559766141438,-0.1556976038141428,0.0,bbbp
graphsvx,0,14,0.95,0.9285714285714286,1,0.4947873678609086,-0.1531559766141438,-0.1556976038141428,0.0,bbbp
graphsvx,1,20,0.5,0.5,10,0.4777712012407772,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.55,0.55,9,0.4714366425502361,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.6,0.6,8,0.4683065820025957,-0.1910503373508334,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.65,0.65,7,0.4672993649969514,-0.1910503373411303,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.7,0.7,6,0.4687318347181575,-0.1910503371021727,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.75,0.75,5,0.4719348928062628,-0.1910503312501972,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.8,0.8,4,0.4766889732464152,-0.1910501567064912,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.85,0.85,3,0.4830882211035325,-0.1910446787212373,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.9,0.9,2,0.4890545079351068,-0.1908613122136767,-0.1910503373512091,0.0,bbbp
graphsvx,1,20,0.95,0.95,1,0.4942683430753417,-0.1856865655880395,-0.1910503373512091,0.0,bbbp
graphsvx,2,18,0.5,0.5,9,0.4813410305684525,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.55,0.5555555555555556,8,0.4754945642826087,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.6,0.6111111111111112,7,0.472943533247709,-0.0471422697053282,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.65,0.6666666666666667,6,0.4737003590053407,-0.0471422696424802,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.7,0.7222222222222222,5,0.4760099254404365,-0.0471422673871556,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.75,0.7777777777777778,4,0.4805257642455517,-0.0471421929726703,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.8,0.7777777777777778,4,0.4805257642455517,-0.0471421929726703,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.85,0.8333333333333334,3,0.4819231102872947,-0.0471416636230357,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.9,0.8888888888888888,2,0.4930445796482434,-0.0470236648102008,-0.0471422697067326,0.0,bbbp
graphsvx,2,18,0.95,0.9444444444444444,1,0.4984147473725141,-0.0430635941922,-0.0471422697067326,0.0,bbbp
graphsvx,3,12,0.5,0.5,6,0.476185354914821,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.55,0.5833333333333333,5,0.468484015493552,-0.3104371126515944,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.6,0.5833333333333333,5,0.468484015493552,-0.3104371126515944,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.65,0.6666666666666667,4,0.4678139684591602,-0.3104371125885715,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.7,0.6666666666666667,4,0.4678139684591602,-0.3104371125885715,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.75,0.75,3,0.4725134906750662,-0.3104371006099911,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.8,0.8333333333333334,2,0.480254792525874,-0.3104346075524129,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.85,0.8333333333333334,2,0.480254792525874,-0.3104346075524129,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.9,0.9166666666666666,1,0.4908340313519672,-0.3094263626706504,-0.3104371126518069,0.0,bbbp
graphsvx,3,12,0.95,0.9166666666666666,1,0.4908340313519672,-0.3094263626706504,-0.3104371126518069,0.0,bbbp
graphsvx,4,13,0.5,0.5384615384615384,6,0.4689522318538947,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.55,0.5384615384615384,6,0.4689522318538947,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.6,0.6153846153846154,5,0.4635958033131286,-0.3353753305995309,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.65,0.6153846153846154,5,0.4635958033131286,-0.3353753305995309,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.7,0.6923076923076923,4,0.4639822887177053,-0.3353753304302266,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.75,0.7692307692307692,3,0.4717587215977692,-0.3353752913944136,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.8,0.7692307692307692,3,0.4717587215977692,-0.3353752913944136,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.85,0.8461538461538461,2,0.4784196250457893,-0.3353719960090212,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.9,0.9230769230769232,1,0.4869139876566391,-0.3350221550655635,-0.3353753306007606,0.0,bbbp
graphsvx,4,13,0.95,0.9230769230769232,1,0.4869139876566391,-0.3350221550655635,-0.3353753306007606,0.0,bbbp
graphsvx,5,22,0.5,0.5,11,0.4801359404079018,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.55,0.5454545454545454,10,0.4755262031923244,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.6,0.5909090909090908,9,0.47201845293447,-0.0779544151814239,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.65,0.6363636363636364,8,0.4701242330126878,-0.0779544151783286,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.7,0.6818181818181819,7,0.4705796780133133,-0.0779544151259625,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.75,0.7272727272727273,6,0.4723371795613528,-0.0779544143364643,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.8,0.8181818181818181,4,0.4806142474320672,-0.0779540245697916,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.85,0.8636363636363636,3,0.4873132867755925,-0.0779408708506347,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.9,0.9090909090909092,2,0.4938392051657623,-0.0774821031220808,-0.0779544151816375,0.0,bbbp
graphsvx,5,22,0.95,0.9545454545454546,1,0.4976613526364846,-0.0705883611953595,-0.0779544151816375,0.0,bbbp
graphsvx,6,36,0.5,0.5,18,0.4809470030311013,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.55,0.5555555555555556,16,0.4739801805461889,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.6,0.6111111111111112,14,0.469136820020812,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.65,0.6388888888888888,13,0.4686577802392144,-0.039868841103457,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.7,0.6944444444444444,11,0.4707657175786253,-0.0398688410728612,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.75,0.75,9,0.4725869777307604,-0.0398688405166153,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.8,0.8055555555555556,7,0.4776580776731624,-0.0398688128688904,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.85,0.8611111111111112,5,0.4837543321582569,-0.039867374608201,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.9,0.8888888888888888,4,0.4896548764563044,-0.0398435897986042,-0.0398688411038284,0.0,bbbp
graphsvx,6,36,0.95,0.9444444444444444,2,0.49848269919889,-0.0364425781823657,-0.0398688411038284,0.0,bbbp
