method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,14,0.5,0.5,7,0.4780994535066004,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
mage,0,14,0.55,0.5714285714285714,6,0.4690886206467863,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
mage,0,14,0.6,0.5714285714285714,6,0.4690886206467863,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
mage,0,14,0.65,0.6428571428571428,5,0.468171260456548,-0.1556976038092778,-0.1556976038141428,0.0,bbbp
mage,0,14,0.7,0.7142857142857143,4,0.4725336660850188,-0.1556976021632363,-0.1556976038141428,0.0,bbbp
mage,0,14,0.75,0.7142857142857143,4,0.4725336660850188,-0.1556976021632363,-0.1556976038141428,0.0,bbbp
mage,0,14,0.8,0.7857142857142857,3,0.4788853158642547,-0.1556974380526669,-0.1556976038141428,0.0,bbbp
mage,0,14,0.85,0.8571428571428572,2,0.4867939373853785,-0.1556781317438258,-0.1556976038141428,0.0,bbbp
mage,0,14,0.9,0.9285714285714286,1,0.4947873678609086,-0.1531559766141438,-0.1556976038141428,0.0,bbbp
mage,0,14,0.95,0.9285714285714286,1,0.4947873678609086,-0.1531559766141438,-0.1556976038141428,0.0,bbbp
mage,1,20,0.5,0.5,10,0.4771483240935655,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
mage,1,20,0.55,0.55,9,0.4701836706530969,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
mage,1,20,0.6,0.6,8,0.4664103375807381,-0.1910503373510395,-0.1910503373512091,0.0,bbbp
mage,1,20,0.65,0.65,7,0.4651030610839524,-0.1910503373442631,-0.1910503373512091,0.0,bbbp
mage,1,20,0.7,0.7,6,0.4680758323540607,-0.1910503370537715,-0.1910503373512091,0.0,bbbp
mage,1,20,0.75,0.75,5,0.4720764455504251,-0.1910503294430373,-0.1910503373512091,0.0,bbbp
mage,1,20,0.8,0.8,4,0.4763737783965187,-0.1910501737112605,-0.1910503373512091,0.0,bbbp
mage,1,20,0.85,0.85,3,0.4827525182578899,-0.19104482215291,-0.1910503373512091,0.0,bbbp
mage,1,20,0.9,0.9,2,0.4888956400009937,-0.1908664024967635,-0.1910503373512091,0.0,bbbp
mage,1,20,0.95,0.95,1,0.495955795076791,-0.18156063145883,-0.1910503373512091,0.0,bbbp
mage,2,18,0.5,0.5,9,0.480114175659609,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
mage,2,18,0.55,0.5555555555555556,8,0.4739771322355143,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
mage,2,18,0.6,0.6111111111111112,7,0.4710275247315634,-0.0471422697061291,-0.0471422697067326,0.0,bbbp
mage,2,18,0.65,0.6666666666666667,6,0.4722444405585196,-0.0471422696757281,-0.0471422697067326,0.0,bbbp
mage,2,18,0.7,0.7222222222222222,5,0.4771032624962521,-0.0471422675221352,-0.0471422697067326,0.0,bbbp
mage,2,18,0.75,0.7777777777777778,4,0.4806652999247461,-0.0471421909487143,-0.0471422697067326,0.0,bbbp
mage,2,18,0.8,0.7777777777777778,4,0.4806652999247461,-0.0471421909487143,-0.0471422697067326,0.0,bbbp
mage,2,18,0.85,0.8333333333333334,3,0.4823127203208522,-0.0471415853006542,-0.0471422697067326,0.0,bbbp
mage,2,18,0.9,0.8888888888888888,2,0.4878879571618915,-0.047120899641841,-0.0471422697067326,0.0,bbbp
mage,2,18,0.95,0.9444444444444444,1,0.494323042751142,-0.0461875605089175,-0.0471422697067326,0.0,bbbp
mage,3,12,0.5,0.5,6,0.4756917437970926,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
mage,3,12,0.55,0.5833333333333333,5,0.4668236686734647,-0.3104371126517252,-0.3104371126518069,0.0,bbbp
mage,3,12,0.6,0.5833333333333333,5,0.4668236686734647,-0.3104371126517252,-0.3104371126518069,0.0,bbbp
mage,3,12,0.65,0.6666666666666667,4,0.4642875054260488,-0.3104371126223605,-0.3104371126518069,0.0,bbbp
mage,3,12,0.7,0.6666666666666667,4,0.4642875054260488,-0.3104371126223605,-0.3104371126518069,0.0,bbbp
mage,3,12,0.75,0.75,3,0.4719028920655983,-0.3104371022639161,-0.3104371126518069,0.0,bbbp
mage,3,12,0.8,0.8333333333333334,2,0.480254792525874,-0.3104346075524129,-0.3104371126518069,0.0,bbbp
