method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,19,0.5,0.4736842105263158,10,0.4495542143606095,0.9901335248384604,0.9797723124173128,0.0396454482997887,benzene
mage,0,19,0.55,0.5263157894736843,9,0.4605732447656968,0.9899349606556924,0.9762369776704768,0.0464119431422009,benzene
mage,0,19,0.6,0.5789473684210527,8,0.4755544274103661,0.9901391278241508,0.9881835387690854,0.0233542099968318,benzene
mage,0,19,0.65,0.631578947368421,7,0.4919082728923512,0.9901595680083703,0.9896188729138232,0.0205468350492577,benzene
mage,0,19,0.7,0.6842105263157895,6,0.5155269588652325,0.9901747861100896,0.9893664949562154,0.0210410498701816,benzene
mage,0,19,0.75,0.736842105263158,5,0.5255879007114981,0.9890265671295748,0.989662400954434,0.020461330198638,benzene
mage,0,19,0.8,0.7894736842105263,4,0.546255799971451,0.9854329040936788,0.9894714687523398,0.0208344635747206,benzene
mage,0,19,0.85,0.8421052631578947,3,0.508280350158642,0.2584696627335149,0.9898922602833108,0.0194546827226478,benzene
mage,0,19,0.9,0.8947368421052632,2,0.5030452181845289,0.066244810637527,0.9901505291582808,0.0171491554452087,benzene
mage,0,19,0.95,0.9473684210526316,1,0.4931702652785412,0.0035279297308214,0.9901216645007984,0.0051990726575536,benzene
mage,1,19,0.5,0.4736842105263158,10,0.4951225961517032,-0.0346685670106043,-0.0297392626388768,0.0,benzene
mage,1,19,0.55,0.5263157894736843,9,0.4987829796633417,-0.0308064016511094,-0.0322849908667647,0.0,benzene
mage,1,19,0.6,0.5789473684210527,8,0.4943951208933442,-0.0322284192011597,-0.0308821761475921,0.0,benzene
mage,1,19,0.65,0.631578947368421,7,0.4916855074233149,-0.03328972579234,-0.0339154866658193,0.0,benzene
mage,1,19,0.7,0.6842105263157895,6,0.5013241116214697,-0.0293175985053937,-0.0363625816436498,0.0,benzene
mage,1,19,0.75,0.736842105263158,5,0.4966999584362194,-0.0311164213584845,-0.0363851846034132,0.0,benzene
mage,1,19,0.8,0.7894736842105263,4,0.4995523063765107,-0.0251020114648129,-0.0363818410561468,0.0,benzene
mage,1,19,0.85,0.8421052631578947,3,0.4997654029742292,-0.0197937343203803,-0.0363773500560532,0.0,benzene
mage,1,19,0.9,0.8947368421052632,2,0.557110624717693,0.5717834086045976,-0.0363713177532871,0.7275600511806104,benzene
mage,1,19,0.95,0.9473684210526316,1,0.57426245096621,0.8165562307012371,-0.0363632151859887,0.8990156394839762,benzene
mage,2,25,0.5,0.52,12,0.4217688825122001,0.9666743524649778,0.941071797451026,0.1110847116409137,benzene
mage,2,25,0.55,0.56,11,0.4347069032526209,0.9552542224174158,0.9489031592624086,0.0970048617303565,benzene
mage,2,25,0.6,0.6,10,0.4546547517382877,0.9603916413044272,0.975211656663274,0.0483292760988184,benzene
mage,2,25,0.65,0.64,9,0.472374972131396,0.9383661481045564,0.978665907496137,0.0417196732043427,benzene
mage,2,25,0.7,0.6799999999999999,8,0.4721629810441748,0.6665941906326847,0.9798433748442212,0.0391300277268008,benzene
mage,2,25,0.75,0.76,6,0.492774945208788,0.4960404804077211,0.9809917013825532,0.0366135634600579,benzene
mage,2,25,0.8,0.8,5,0.5022591850485322,0.4149992276209238,0.980895006344086,0.0365283598836545,benzene
mage,2,25,0.85,0.84,4,0.5032243491522256,0.2267294407535747,0.9807740305371392,0.0354462079156856,benzene
mage,2,25,0.9,0.92,2,0.5033746437052778,0.0543983502446284,0.9812033535437494,0.0279392473103094,benzene
mage,2,25,0.95,0.96,1,0.5006577349971884,0.0151440895378086,0.9812701975431128,0.0167471635959035,benzene
mage,3,20,0.5,0.5,10,0.5016156189898268,0.9120090288228188,0.8133654622857242,0.309859154815968,benzene
mage,3,20,0.55,0.55,9,0.472926720786607,0.9118570662263852,0.9094932917489682,0.1646691222507913,benzene
mage,3,20,0.6,0.6,8,0.4933697671724477,0.9119497259115774,0.9086090561265272,0.1661328972821745,benzene
mage,3,20,0.65,0.65,7,0.4990604116641945,0.9116074219973592,0.9118009269330444,0.1608369819921046,benzene
mage,3,20,0.7,0.7,6,0.511910729842923,0.910953236218456,0.912203434643728,0.1601573591585378,benzene
mage,3,20,0.75,0.75,5,0.5241968450631471,0.9105945410899622,0.9122257401237506,0.1601147027314396,benzene
mage,3,20,0.8,0.8,4,0.5179166861508058,0.8494847883835106,0.9122223469561176,0.1591139849949061,benzene
mage,3,20,0.85,0.85,3,0.5061557983955115,0.4556071972111372,0.9122178560063487,0.1472026539992774,benzene
mage,3,20,0.9,0.9,2,0.5135129132244478,0.3729986234415863,0.9122119121184286,0.1421257824053464,benzene
mage,3,20,0.95,0.95,1,0.5137175279647213,0.199534319019663,0.9122040452482544,0.1219384634562228,benzene
mage,4,25,0.5,0.52,12,0.5052387048269993,0.005448950974077,-0.0021960889947199,0.0108388416314883,benzene
mage,4,25,0.55,0.56,11,0.5085404678798524,0.0033621011760887,-0.0042574879979785,0.0067016706573784,benzene
mage,4,25,0.6,0.6,10,0.5166727175695147,0.0215811551836043,-0.0040641512314705,0.042250495859481,benzene
mage,4,25,0.65,0.64,9,0.5306291088325524,0.053276917915178,-0.0049116959010971,0.1011641231455687,benzene
mage,4,25,0.7,0.6799999999999999,8,0.5390070520029786,0.1106808806273209,-0.0048826325368587,0.199302756638446,benzene
mage,4,25,0.75,0.76,6,0.5480355780045181,0.1907828371670284,-0.0049720589318773,0.3204326283723012,benzene
mage,4,25,0.8,0.8,5,0.561798169931152,0.4262383212707016,-0.0049961029085631,0.5977098145714471,benzene
mage,4,25,0.85,0.84,4,0.5642157032064581,0.4872559070222824,-0.0050099570096399,0.6552415152249682,benzene
mage,4,25,0.9,0.92,2,0.5894291504534384,0.8630094210090904,-0.005000126474086,0.9264681233245136,benzene
mage,4,25,0.95,0.96,1,0.5475929489811157,0.1674750536782566,-0.0049932889561298,0.2869012972064942,benzene
mage,5,25,0.5,0.52,12,0.492622402253291,-0.0851097068064138,-0.0854343289575217,0.0,benzene
mage,5,25,0.55,0.56,11,0.5049109620804049,-0.0726019328408482,-0.0857982669161223,0.0,benzene
mage,5,25,0.6,0.6,10,0.5097443630833193,-0.0551733422708733,-0.0857728322093119,0.0,benzene
mage,5,25,0.65,0.64,9,0.5445283351589024,0.2425250000829185,-0.0859863808520199,0.3903744392535102,benzene
mage,5,25,0.7,0.6799999999999999,8,0.5532558641318096,0.3841473252669163,-0.085731457685438,0.5550671063036416,benzene
mage,5,25,0.75,0.76,6,0.4993365161319824,-0.0444814976787107,-0.084601233989709,0.0,benzene
mage,5,25,0.8,0.8,5,0.5100653898819961,-0.0177757295018013,-0.086158931802091,0.0,benzene
mage,5,25,0.85,0.84,4,0.4890235591196326,-0.0699802041743302,-0.0861966800883839,0.0,benzene
mage,5,25,0.9,0.92,2,0.5075515806748575,0.0099790707744622,-0.0861868494700035,0.0197609456734785,benzene
mage,5,25,0.95,0.96,1,0.5043052727517384,0.0075310366811846,-0.0861800119358169,0.0149494882182327,benzene
mage,6,22,0.5,0.5,11,0.4767052091323498,0.4899425177274086,0.4829302367084531,0.5031407589417612,benzene
mage,6,22,0.55,0.5454545454545454,10,0.4782307661786514,0.4474931106145351,0.4921769930913707,0.4757530891289685,benzene
mage,6,22,0.6,0.5909090909090908,9,0.4824407270952912,0.4598244312487958,0.5030908817692941,0.4776480406631135,benzene
mage,6,22,0.65,0.6363636363636364,8,0.4780629310218593,0.3776110972551882,0.5043129582803056,0.4286667275821036,benzene
mage,6,22,0.7,0.6818181818181819,7,0.4844235948636194,0.4033363532954589,0.5048025569629232,0.4445712151307716,benzene
mage,6,22,0.75,0.7272727272727273,6,0.4918585732899224,0.42434236451141,0.504874398849158,0.4570094362583995,benzene
mage,6,22,0.8,0.8181818181818181,4,0.4738952690457444,-0.080774479016686,0.5048582135711626,0.0,benzene
mage,6,22,0.85,0.8636363636363636,3,0.440049743450247,-0.4366199953650223,0.5048464492975895,0.0,benzene
mage,6,22,0.9,0.9090909090909092,2,0.4657802723734049,-0.2917310062911005,0.5048312709228596,0.0,benzene
mage,6,22,0.95,0.9545454545454546,1,0.4421704046263826,-0.4471677919466452,0.5048657357078471,0.0,benzene
mage,7,19,0.5,0.4736842105263158,10,0.5120116570877415,0.0031742793312943,-0.0003963169395289,0.0063284703300213,benzene
mage,7,19,0.55,0.5263157894736843,9,0.515389429757343,0.0020972428578081,-0.0004597432375371,0.0041857072709373,benzene
mage,7,19,0.6,0.5789473684210527,8,0.4983765073191145,0.0014421296373068,0.0036771246091191,0.0028800904816006,benzene
mage,7,19,0.65,0.631578947368421,7,0.501519500212413,0.0009538528759003,0.0009435896959681,0.0019058860998583,benzene
mage,7,19,0.7,0.6842105263157895,6,0.5038277700786272,0.0005900232277969,-0.0001879109151179,0.0011793506113395,benzene
mage,7,19,0.75,0.736842105263158,5,0.5170328993896248,0.0030444810360378,-0.0004618157853976,0.0060704806089819,benzene
mage,7,19,0.8,0.7894736842105263,4,0.5263062973652002,0.0111080546327196,-0.0004584722459651,0.021972042615672,benzene
mage,7,19,0.85,0.8421052631578947,3,0.5348640614077377,0.0264228919356119,-0.0004539812333923,0.0514853909498922,benzene
mage,7,19,0.9,0.8947368421052632,2,0.5707329664259716,0.3625038841125002,-0.0004479489306262,0.5321142762813126,benzene
mage,7,19,0.95,0.9473684210526316,1,0.5137437172506937,0.0023591757845032,-0.0004398463784485,0.004707246347412,benzene
mage,8,25,0.5,0.52,12,0.4553195016421177,0.9439746754837732,0.9360135826462797,0.1198489862080136,benzene
mage,8,25,0.55,0.56,11,0.4663146301444422,0.9442044969225906,0.94118302471842,0.1107359196094021,benzene
mage,8,25,0.6,0.6,10,0.4773534021319198,0.944388226824438,0.943990094538154,0.1057480888790387,benzene
mage,8,25,0.65,0.64,9,0.48173150007178,0.9241156699761992,0.9449759924359348,0.1038637260468911,benzene
mage,8,25,0.7,0.6799999999999999,8,0.4944933227356179,0.9196459326566836,0.9449561337076736,0.1038707244253913,benzene
mage,8,25,0.75,0.76,6,0.495013505255529,0.5751355550248504,0.94486354629396,0.1006261882648989,benzene
mage,8,25,0.8,0.8,5,0.4993652516862112,0.4275521734438596,0.944799156639596,0.0977777030205246,benzene
mage,8,25,0.85,0.84,4,0.493484673374074,0.1775246067917588,0.9449488414361836,0.0840408738419572,benzene
mage,8,25,0.9,0.92,2,0.5005695405169567,0.0841063480236478,0.9450925701313312,0.0664403698055823,benzene
mage,8,25,0.95,0.96,1,0.4981039285149602,0.0193028547256601,0.9450857325841746,0.0285648943453499,benzene
mage,9,22,0.5,0.5,11,0.4123490454538572,0.9273088307572578,0.9296462738787956,0.1307849654355987,benzene
mage,9,22,0.55,0.5454545454545454,10,0.436941812925175,0.9095331782602,0.9371210534884,0.1176260283257364,benzene
mage,9,22,0.6,0.5909090909090908,9,0.4524808669243783,0.8640655549767329,0.9349893932680904,0.1209231886476873,benzene
mage,9,22,0.65,0.6363636363636364,8,0.4670808232714554,0.7780684890482527,0.940933297314326,0.1097981319278044,benzene
mage,9,22,0.7,0.6818181818181819,7,0.484695507536398,0.7865583303940392,0.9424683156408304,0.107220852760676,benzene
mage,9,22,0.75,0.7272727272727273,6,0.49051561996691,0.6428137076855307,0.9436640602468728,0.1035930274479147,benzene
mage,9,22,0.8,0.8181818181818181,4,0.4990285927741521,0.3590332454723028,0.94441117444889,0.0962719442327116,benzene
mage,9,22,0.85,0.8636363636363636,3,0.5075146576024083,0.3058078078951515,0.9443984434978432,0.0940949061341454,benzene
mage,9,22,0.9,0.9090909090909092,2,0.4984197113154586,0.0800358833838162,0.94446888346429,0.065568788419947,benzene
mage,9,22,0.95,0.9545454545454546,1,0.5000413624677047,0.0327978667389436,0.9444493004321984,0.041244459708697,benzene
mage,10,24,0.5,0.5,12,0.4596661912309087,0.9514928242025508,0.9473157260781168,0.0998403741304636,benzene
mage,10,24,0.55,0.5416666666666667,11,0.4676326406113152,0.9512306618242152,0.9461793584045324,0.1018770770217737,benzene
mage,10,24,0.6,0.5833333333333333,10,0.476269443058366,0.9505534061687458,0.9447476793370392,0.1044342465027401,benzene
mage,10,24,0.65,0.6666666666666667,8,0.4987616974446084,0.9489369731245724,0.9485668602500992,0.0975775012156694,benzene
mage,10,24,0.7,0.7083333333333333,7,0.5121900348397912,0.9466569737397712,0.95143960868417,0.092381895052835,benzene
mage,10,24,0.75,0.75,6,0.5252676710722134,0.947694676546586,0.951596159092388,0.0921034647652933,benzene
mage,10,24,0.8,0.7916666666666666,5,0.52622303409639,0.9098110497142096,0.9515798315428846,0.0919469193988013,benzene
mage,10,24,0.85,0.8333333333333334,4,0.5166274794047909,0.6276299035277887,0.9515592085635062,0.0899399707236314,benzene
mage,10,24,0.9,0.9166666666666666,2,0.5020425583748654,0.0910501367039934,0.9515932752672486,0.0632086346831881,benzene
mage,10,24,0.95,0.9583333333333334,1,0.513499089224208,0.112705398212036,0.95157618915638,0.067742216523751,benzene
mage,11,24,0.5,0.5,12,0.4930625035488517,-0.0478822361700801,-0.0464155859145262,0.0,benzene
mage,11,24,0.55,0.5416666666666667,11,0.4907924631731686,-0.0480176238964398,-0.0477127543218702,0.0,benzene
mage,11,24,0.6,0.5833333333333333,10,0.486812074449215,-0.0481248335550551,-0.0480343530880289,0.0,benzene
mage,11,24,0.65,0.6666666666666667,8,0.492485120069455,-0.0438958943386952,-0.0482461261797327,0.0,benzene
mage,11,24,0.7,0.7083333333333333,7,0.4926720650459467,-0.0411579145134236,-0.048170803327125,0.0,benzene
mage,11,24,0.75,0.75,6,0.4878680224759863,-0.042685173863581,-0.0482563737503355,0.0,benzene
mage,11,24,0.8,0.7916666666666666,5,0.5536484981559651,0.4224597278995988,-0.0483890933787602,0.5939847991667252,benzene
mage,11,24,0.85,0.8333333333333334,4,0.5492383950420595,0.3522773508281204,-0.0483513691489269,0.5210134601639071,benzene
