method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
mage,0,14,0.5,0.5,7,0.464471062282812,0.6186348644854167,0.5729081060446207,0.5053211726815815,enzymes
mage,0,14,0.55,0.5714285714285714,6,0.4743184688602719,0.5846809586489456,0.5933565200838865,0.479674847943523,enzymes
mage,0,14,0.6,0.5714285714285714,6,0.4743184688602719,0.5846809586489456,0.5933565200838865,0.479674847943523,enzymes
mage,0,14,0.65,0.6428571428571428,5,0.4968582802251257,0.5545476065239002,0.5649776320474965,0.4875665575040598,enzymes
mage,0,14,0.7,0.7142857142857143,4,0.5166725076620359,0.5681646834063571,0.6322518254352519,0.4464978195251947,enzymes
mage,0,14,0.75,0.7142857142857143,4,0.5166725076620359,0.5681646834063571,0.6322518254352519,0.4464978195251947,enzymes
mage,0,14,0.8,0.7857142857142857,3,0.5342919097709045,0.5483204137652027,0.6357068195059123,0.4377523822061483,enzymes
mage,0,14,0.85,0.8571428571428572,2,0.5294784907943547,0.4420239002043352,0.6522255559294556,0.3892756100940989,enzymes
mage,0,14,0.9,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
mage,0,14,0.95,0.9285714285714286,1,0.5031456050725516,0.1096615681534446,0.6563198653651408,0.1662697355016773,enzymes
mage,1,33,0.5,0.5151515151515151,16,0.4696556310874061,0.6212695212444653,0.6213961385322015,0.470489651634408,enzymes
mage,1,33,0.55,0.5454545454545454,15,0.4774800220699537,0.6199037171592131,0.6224823630319473,0.4692592262663707,enzymes
mage,1,33,0.6,0.6060606060606061,13,0.4893504513237563,0.6109680679149103,0.6247168186107513,0.4649647651470573,enzymes
mage,1,33,0.65,0.6363636363636364,12,0.4955236782846386,0.6082413429155459,0.6251740900628736,0.4638230276883532,enzymes
mage,1,33,0.7,0.696969696969697,10,0.5047840268205613,0.5976011284672041,0.6259496666250044,0.4601092266245856,enzymes
mage,1,33,0.75,0.7575757575757576,8,0.5053226716547032,0.5344482890055473,0.626221682516801,0.4399016298775282,enzymes
mage,1,33,0.8,0.7878787878787878,7,0.506924479960964,0.5062621613646604,0.6263284728749958,0.4299772981471886,enzymes
mage,1,33,0.85,0.8484848484848485,5,0.5026802180308358,0.3592699923415836,0.6264821298243245,0.3662554177589123,enzymes
mage,1,33,0.9,0.9090909090909092,3,0.5112424160169364,0.3662595282457605,0.6265262959920818,0.3698314383562201,enzymes
mage,1,33,0.95,0.9393939393939394,2,0.5107489096385688,0.3006009533324696,0.6265361913561065,0.3330943352812917,enzymes
mage,2,28,0.5,0.5,14,0.4193648046213867,0.8035412275320444,0.8242926766012821,0.2883600454572607,enzymes
mage,2,28,0.55,0.5357142857142857,13,0.4316569889680814,0.7693055935490802,0.8345602889665984,0.272317377726734,enzymes
mage,2,28,0.6,0.6071428571428572,11,0.447455475615239,0.7039326911612387,0.9002752019480909,0.1747001587378301,enzymes
mage,2,28,0.65,0.6428571428571428,10,0.45548163346134,0.6211601537744372,0.9200933342882276,0.1415980199933096,enzymes
mage,2,28,0.7,0.7142857142857143,8,0.4775568962350973,0.4842162849416235,0.945844512838695,0.0974158385014193,enzymes
mage,2,28,0.75,0.75,7,0.4793593300022717,0.322272959795398,0.9487270821247626,0.0884703913963072,enzymes
mage,2,28,0.8,0.7857142857142857,6,0.4828577994603057,0.2091832556489696,0.9562804378713168,0.0723234357132849,enzymes
mage,2,28,0.85,0.8571428571428572,4,0.4962431468250051,0.1333860775704251,0.9587543465128046,0.0630079757231593,enzymes
mage,2,28,0.9,0.8928571428571429,3,0.5053082928510644,0.1284513193397534,0.9598981086887546,0.061121835971605,enzymes
mage,2,28,0.95,0.9642857142857144,1,0.5009086931218072,0.0211845169695304,0.959846880912578,0.0277358074868505,enzymes
mage,3,18,0.5,0.5,9,0.4050527286213767,0.9855382195626958,0.9774971011488288,0.0440011155570288,enzymes
mage,3,18,0.55,0.5555555555555556,8,0.4256584920383457,0.9585964048591672,0.984874566618782,0.0297809610337463,enzymes
mage,3,18,0.6,0.6111111111111112,7,0.4474969371599626,0.8657567265491647,0.9902274665282432,0.0193269076773018,enzymes
mage,3,18,0.65,0.6666666666666667,6,0.4615571575800037,0.6089274585568978,0.9917966541385947,0.0161886021935239,enzymes
mage,3,18,0.7,0.7222222222222222,5,0.4805156708838097,0.5179009362077456,0.9927131696574728,0.0143714553031981,enzymes
mage,3,18,0.75,0.7777777777777778,4,0.4947660521528279,0.3973582905815493,0.9930893360001304,0.0135850631251901,enzymes
mage,3,18,0.8,0.7777777777777778,4,0.4947660521528279,0.3973582905815493,0.9930893360001304,0.0135850631251901,enzymes
mage,3,18,0.85,0.8333333333333334,3,0.4975481629979912,0.146960101075391,0.9931555251417652,0.0130797762143076,enzymes
mage,3,18,0.9,0.8888888888888888,2,0.5055996033519858,0.0793212786622071,0.993136442177858,0.0126339204164564,enzymes
mage,3,18,0.95,0.9444444444444444,1,0.5055784343319054,0.02275175533614,0.9931714134864058,0.0105044309790731,enzymes
mage,4,28,0.5,0.5,14,0.5309776783108703,0.20795651115687,0.0799861563731066,0.3392338607575343,enzymes
mage,4,28,0.55,0.5357142857142857,13,0.5282463148186325,0.1997354484093004,0.0942633288969487,0.3272949483761153,enzymes
mage,4,28,0.6,0.6071428571428572,11,0.5469289184554247,0.2246786607427913,0.0925327815721486,0.3601806499595528,enzymes
mage,4,28,0.65,0.6428571428571428,10,0.5552407923940876,0.249939227484328,0.101873494345822,0.3910526000854389,enzymes
mage,4,28,0.7,0.7142857142857143,8,0.5623031660918857,0.2155172787917464,0.0937575490210653,0.3482223541764503,enzymes
mage,4,28,0.75,0.75,7,0.5671741560926276,0.2268234446424081,0.1102942500038609,0.361488304831316,enzymes
mage,4,28,0.8,0.7857142857142857,6,0.5660463348440284,0.2093378867500746,0.1216193300390111,0.3380991380118428,enzymes
mage,4,28,0.85,0.8571428571428572,4,0.5477437985897436,0.1424978086253014,0.1572732426653261,0.2437753185195662,enzymes
mage,4,28,0.9,0.8928571428571429,3,0.5399385136337363,0.1186648785744227,0.1911009872899254,0.2069677442688862,enzymes
mage,4,28,0.95,0.9642857142857144,1,0.4952864878155994,0.0020042571784095,0.2355498674946551,0.0039980322018696,enzymes
mage,5,42,0.5,0.5,21,0.4744534770067104,0.4242931257955503,0.3357392341117323,0.5178269608059848,enzymes
mage,5,42,0.55,0.5476190476190477,19,0.4732361163628702,0.3681356903696745,0.3582748478672806,0.4678702687838953,enzymes
mage,5,42,0.6,0.5952380952380952,17,0.458155065996795,0.2893686737838453,0.4117435193214929,0.3879173170759291,enzymes
mage,5,42,0.65,0.6428571428571428,15,0.4506146060112709,0.235032929537613,0.470056982362119,0.3256417679100177,enzymes
mage,5,42,0.7,0.6904761904761905,13,0.4526194890230359,0.1780899479472054,0.4901973119429384,0.2639677456261193,enzymes
mage,5,42,0.75,0.7619047619047619,10,0.4536393845724204,0.0928724360207982,0.5511170749610659,0.1539028636651024,enzymes
mage,5,42,0.8,0.8095238095238095,8,0.4653787111330432,0.078963742958983,0.5497918869975436,0.1343613320046456,enzymes
mage,5,42,0.85,0.8571428571428572,6,0.4848087043156776,0.1031389265486691,0.5233344813858885,0.1695839703292432,enzymes
mage,5,42,0.9,0.9047619047619048,4,0.5030594719374972,0.1270337789825544,0.5564553157339311,0.1975018722898795,enzymes
mage,5,42,0.95,0.9523809523809524,2,0.5183530389498467,0.1327419839366012,0.5934687594007179,0.2001351483964348,enzymes
mage,6,35,0.5,0.4857142857142857,18,0.4152925656106596,0.7378322789223104,0.7200031115310419,0.4059438438764858,enzymes
mage,6,35,0.55,0.5428571428571429,16,0.4390675654985185,0.7179430385340101,0.7462450267442939,0.374975793573495,enzymes
mage,6,35,0.6,0.6,14,0.4637221013110915,0.6674784532850384,0.7664344044719733,0.3460430212019299,enzymes
mage,6,35,0.65,0.6571428571428571,12,0.4786622006919125,0.5651101763152503,0.7900868631790945,0.3061173715658521,enzymes
mage,6,35,0.7,0.6857142857142857,11,0.4870236833787533,0.5531263936057736,0.7958133485369209,0.2982677424655843,enzymes
mage,6,35,0.75,0.7428571428571429,9,0.4991413022376488,0.4914389782027873,0.8011452589078621,0.2831402576657298,enzymes
mage,6,35,0.8,0.8,7,0.5131238311056335,0.4664180015226649,0.8035521230952377,0.2764566079842993,enzymes
mage,6,35,0.85,0.8571428571428572,5,0.5130927543642723,0.3104318837946361,0.8049741191462468,0.2395541460294066,enzymes
mage,6,35,0.9,0.9142857142857144,3,0.5066456407028541,0.153261495121323,0.8100747517732502,0.1696349178324608,enzymes
mage,6,35,0.95,0.9428571428571428,2,0.5019104423357186,0.0735158467099884,0.8107847163845514,0.1058901681595935,enzymes
mage,7,38,0.5,0.5,19,0.5170178384003281,0.3398375614029829,0.164942612228703,0.4830795578637679,enzymes
mage,7,38,0.55,0.5526315789473684,17,0.4886432456874704,0.3695329181127542,0.2459780776458459,0.4959898907519783,enzymes
mage,7,38,0.6,0.6052631578947368,15,0.4800501226541359,0.3692633081142696,0.3145389194020858,0.4799654372536533,enzymes
mage,7,38,0.65,0.6578947368421053,13,0.4882801625091698,0.3431849825344351,0.3673461269150891,0.4449859874603736,enzymes
mage,7,38,0.7,0.7105263157894737,11,0.4992350773699657,0.2732855820517327,0.3882001546616163,0.37780777235363,enzymes
mage,7,38,0.75,0.736842105263158,10,0.5027961831538067,0.2315447860540787,0.372920583618635,0.3382084243446572,enzymes
mage,7,38,0.8,0.7894736842105263,8,0.5201072086734917,0.213814411404642,0.3599930006136863,0.3205417857625954,enzymes
mage,7,38,0.85,0.8421052631578947,6,0.5322236410678685,0.1976682855860334,0.3985907594273977,0.2975419271045403,enzymes
mage,7,38,0.9,0.8947368421052632,4,0.5259200679743129,0.1370625325480091,0.4005520980590685,0.2231111569454579,enzymes
mage,7,38,0.95,0.9473684210526316,2,0.5470630184873535,0.1615687003417502,0.4886507315650605,0.2455515844581496,enzymes
mage,8,36,0.5,0.5,18,0.5522503501180585,0.5231081764194028,0.1668610691414894,0.6426878766954679,enzymes
mage,8,36,0.55,0.5555555555555556,16,0.5453163639774329,0.4435291398629038,0.1954714301125192,0.5718194948993086,enzymes
mage,8,36,0.6,0.6111111111111112,14,0.5246922982177086,0.4027020332435717,0.2876913101599273,0.514520895193478,enzymes
mage,8,36,0.65,0.6388888888888888,13,0.5226669658818028,0.4084597609003195,0.3226669039139661,0.5096060684080403,enzymes
mage,8,36,0.7,0.6944444444444444,11,0.5296442079083306,0.3723967185586723,0.3271078051107261,0.4794518378539883,enzymes
mage,8,36,0.75,0.75,9,0.5319454677133185,0.3967437523005963,0.4185128549404516,0.4716706300487083,enzymes
mage,8,36,0.8,0.8055555555555556,7,0.5314970521758358,0.3671545749600574,0.5299048774632589,0.4122965357211927,enzymes
mage,8,36,0.85,0.8611111111111112,5,0.5087949621849601,0.207964581266819,0.5894613817279628,0.2760777693840823,enzymes
mage,8,36,0.9,0.8888888888888888,4,0.4987842586248603,0.1350415665684097,0.6017078019848916,0.2016973458034749,enzymes
mage,8,36,0.95,0.9444444444444444,2,0.4939236807871265,0.0386538182768735,0.571351135578908,0.0709129903310663,enzymes
