method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,25,0.5,0.52,12,0.4720288572507956,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.55,0.56,11,0.4655142475705711,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.6,0.6,10,0.4639771691527106,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.65,0.64,9,0.461180442538612,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.7,0.6799999999999999,8,0.4606739256054936,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.75,0.76,6,0.4622235175076354,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.8,0.8,5,0.4699415757563585,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.85,0.84,4,0.4719555760675249,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.9,0.92,2,0.5010151227727293,-0.0018250870603189,-0.0018251014831047,0.0,ba_2motifs
same,0,25,0.95,0.96,1,0.5041574042862961,-0.0004238901433533,-0.0018251014831047,0.0,ba_2motifs
same,1,25,0.5,0.52,12,0.4705391823395548,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.55,0.56,11,0.4636161286856949,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.6,0.6,10,0.4590566723777494,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.65,0.64,9,0.4556452577726905,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.7,0.6799999999999999,8,0.452739219813626,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.75,0.76,6,0.466416022276397,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.8,0.8,5,0.4692880843851426,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.85,0.84,4,0.4749146783792718,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.9,0.92,2,0.5011710079330438,-0.029362739157579,-0.0293629884835597,0.0,ba_2motifs
same,1,25,0.95,0.96,1,0.5051208916895235,0.0576273401749511,-0.0293629884835597,0.1089747550690559,ba_2motifs
same,2,25,0.5,0.52,12,0.476530922418668,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.55,0.56,11,0.4848420865922415,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.6,0.6,10,0.4935340518915111,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.65,0.64,9,0.4998995108556374,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.7,0.6799999999999999,8,0.5060372323572363,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.75,0.76,6,0.5117176237533259,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
same,2,25,0.8,0.8,5,0.5112506406997619,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
