method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,14,0.5,0.5,7,0.4794027982991278,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
same,0,14,0.55,0.5714285714285714,6,0.4739892351407143,-0.1556976038137076,-0.1556976038141428,0.0,bbbp
same,0,14,0.6,0.5714285714285714,6,0.4739892351407143,-0.1556976038137076,-0.1556976038141428,0.0,bbbp
same,0,14,0.65,0.6428571428571428,5,0.473525421751276,-0.1556976037611641,-0.1556976038141428,0.0,bbbp
same,0,14,0.7,0.7142857142857143,4,0.4754012344030053,-0.1556976001232382,-0.1556976038141428,0.0,bbbp
same,0,14,0.75,0.7142857142857143,4,0.4754012344030053,-0.1556976001232382,-0.1556976038141428,0.0,bbbp
same,0,14,0.8,0.7857142857142857,3,0.4788179071989177,-0.15569744738649,-0.1556976038141428,0.0,bbbp
same,0,14,0.85,0.8571428571428572,2,0.4875753074454388,-0.1556727555273058,-0.1556976038141428,0.0,bbbp
same,0,14,0.9,0.9285714285714286,1,0.4946421559517405,-0.1534091974491714,-0.1556976038141428,0.0,bbbp
same,0,14,0.95,0.9285714285714286,1,0.4946421559517405,-0.1534091974491714,-0.1556976038141428,0.0,bbbp
same,1,20,0.5,0.5,10,0.477688459054144,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
same,1,20,0.55,0.55,9,0.4716950716946201,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
same,1,20,0.6,0.6,8,0.4680863898522541,-0.1910503373506424,-0.1910503373512091,0.0,bbbp
same,1,20,0.65,0.65,7,0.4682989828032179,-0.1910503373337588,-0.1910503373512091,0.0,bbbp
same,1,20,0.7,0.7,6,0.4709251209203594,-0.1910503368471696,-0.1910503373512091,0.0,bbbp
same,1,20,0.75,0.75,5,0.4769371422986687,-0.1910503074070915,-0.1910503373512091,0.0,bbbp
same,1,20,0.8,0.8,4,0.482334178373029,-0.1910494519875309,-0.1910503373512091,0.0,bbbp
same,1,20,0.85,0.85,3,0.4870181723815422,-0.1910312007249068,-0.1910503373512091,0.0,bbbp
same,1,20,0.9,0.9,2,0.4927142172398842,-0.1904701031106014,-0.1910503373512091,0.0,bbbp
same,1,20,0.95,0.95,1,0.4961844462212112,-0.1809486729904837,-0.1910503373512091,0.0,bbbp
same,2,18,0.5,0.5,9,0.482630635464812,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
same,2,18,0.55,0.5555555555555556,8,0.4776066590084286,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
same,2,18,0.6,0.6111111111111112,7,0.4749730412859593,-0.0471422697054378,-0.0471422697067326,0.0,bbbp
same,2,18,0.65,0.6666666666666667,6,0.4754860213249756,-0.0471422696550162,-0.0471422697067326,0.0,bbbp
same,2,18,0.7,0.7222222222222222,5,0.4782871408019134,-0.0471422677515517,-0.0471422697067326,0.0,bbbp
same,2,18,0.75,0.7777777777777778,4,0.4823019515488885,-0.0471421943438736,-0.0471422697067326,0.0,bbbp
same,2,18,0.8,0.7777777777777778,4,0.4823019515488885,-0.0471421943438736,-0.0471422697067326,0.0,bbbp
same,2,18,0.85,0.8333333333333334,3,0.4877990269503315,-0.0471385150443603,-0.0471422697067326,0.0,bbbp
same,2,18,0.9,0.8888888888888888,2,0.494778172282418,-0.0469365715370225,-0.0471422697067326,0.0,bbbp
same,2,18,0.95,0.9444444444444444,1,0.497517303180505,-0.0441916761280685,-0.0471422697067326,0.0,bbbp
same,3,12,0.5,0.5,6,0.4761973583994801,-0.3104371126518069,-0.3104371126518069,0.0,bbbp
same,3,12,0.55,0.5833333333333333,5,0.4672754829793246,-0.3104371126516815,-0.3104371126518069,0.0,bbbp
same,3,12,0.6,0.5833333333333333,5,0.4672754829793246,-0.3104371126516815,-0.3104371126518069,0.0,bbbp
same,3,12,0.65,0.6666666666666667,4,0.468794501769628,-0.3104371125430373,-0.3104371126518069,0.0,bbbp
same,3,12,0.7,0.6666666666666667,4,0.468794501769628,-0.3104371125430373,-0.3104371126518069,0.0,bbbp
same,3,12,0.75,0.75,3,0.4771825618235695,-0.3104370619146583,-0.3104371126518069,0.0,bbbp
same,3,12,0.8,0.8333333333333334,2,0.4837916580255953,-0.310429920332935,-0.3104371126518069,0.0,bbbp
same,3,12,0.85,0.8333333333333334,2,0.4837916580255953,-0.310429920332935,-0.3104371126518069,0.0,bbbp
same,3,12,0.9,0.9166666666666666,1,0.4939288236581292,-0.3076156974671208,-0.3104371126518069,0.0,bbbp
same,3,12,0.95,0.9166666666666666,1,0.4939288236581292,-0.3076156974671208,-0.3104371126518069,0.0,bbbp
same,4,13,0.5,0.5384615384615384,6,0.4705724633371314,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
same,4,13,0.55,0.5384615384615384,6,0.4705724633371314,-0.3353753306007606,-0.3353753306007606,0.0,bbbp
same,4,13,0.6,0.6153846153846154,5,0.4682468302900529,-0.3353753305977428,-0.3353753306007606,0.0,bbbp
same,4,13,0.65,0.6153846153846154,5,0.4682468302900529,-0.3353753305977428,-0.3353753306007606,0.0,bbbp
same,4,13,0.7,0.6923076923076923,4,0.4755345031302483,-0.3353753260683113,-0.3353753306007606,0.0,bbbp
same,4,13,0.75,0.7692307692307692,3,0.4817774735976763,-0.3353747753960833,-0.3353753306007606,0.0,bbbp
same,4,13,0.8,0.7692307692307692,3,0.4817774735976763,-0.3353747753960833,-0.3353753306007606,0.0,bbbp
same,4,13,0.85,0.8461538461538461,2,0.4863610075449936,-0.3353466568378199,-0.3353753306007606,0.0,bbbp
same,4,13,0.9,0.9230769230769232,1,0.4964363053903557,-0.3264018721529417,-0.3353753306007606,0.0,bbbp
same,4,13,0.95,0.9230769230769232,1,0.4964363053903557,-0.3264018721529417,-0.3353753306007606,0.0,bbbp
same,5,22,0.5,0.5,11,0.479953046892958,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
same,5,22,0.55,0.5454545454545454,10,0.4747841609633124,-0.0779544151816375,-0.0779544151816375,0.0,bbbp
same,5,22,0.6,0.5909090909090908,9,0.4716432230620842,-0.0779544151813655,-0.0779544151816375,0.0,bbbp
same,5,22,0.65,0.6363636363636364,8,0.4716869014178049,-0.0779544151721696,-0.0779544151816375,0.0,bbbp
same,5,22,0.7,0.6818181818181819,7,0.4736366222223128,-0.0779544150021105,-0.0779544151816375,0.0,bbbp
same,5,22,0.75,0.7272727272727273,6,0.4760878426869194,-0.0779544121684043,-0.0779544151816375,0.0,bbbp
same,5,22,0.8,0.8181818181818181,4,0.4868462095279374,-0.0779522672837187,-0.0779544151816375,0.0,bbbp
same,5,22,0.85,0.8636363636363636,3,0.491512675970227,-0.077901742718761,-0.0779544151816375,0.0,bbbp
same,5,22,0.9,0.9090909090909092,2,0.4947304180861216,-0.0773346748632872,-0.0779544151816375,0.0,bbbp
same,5,22,0.95,0.9545454545454546,1,0.4967812579202041,-0.0725454184345641,-0.0779544151816375,0.0,bbbp
same,6,36,0.5,0.5,18,0.4817141830369962,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
same,6,36,0.55,0.5555555555555556,16,0.4769580155670729,-0.0398688411038284,-0.0398688411038284,0.0,bbbp
same,6,36,0.6,0.6111111111111112,14,0.4751101108215821,-0.0398688411025699,-0.0398688411038284,0.0,bbbp
same,6,36,0.65,0.6388888888888888,13,0.4743350091409778,-0.0398688410984927,-0.0398688411038284,0.0,bbbp
same,6,36,0.7,0.6944444444444444,11,0.4771498649372202,-0.0398688408240962,-0.0398688411038284,0.0,bbbp
same,6,36,0.75,0.75,9,0.480407274226756,-0.039868831467583,-0.0398688411038284,0.0,bbbp
same,6,36,0.8,0.8055555555555556,7,0.4843946189107837,-0.039868545677529,-0.0398688411038284,0.0,bbbp
same,6,36,0.85,0.8611111111111112,5,0.4892960496905458,-0.0398588457677182,-0.0398688411038284,0.0,bbbp
same,6,36,0.9,0.8888888888888888,4,0.4918193302128839,-0.0398097142608646,-0.0398688411038284,0.0,bbbp
same,6,36,0.95,0.9444444444444444,2,0.4958271858535648,-0.0384946960386138,-0.0398688411038284,0.0,bbbp
same,7,15,0.5,0.4666666666666667,8,0.4843919603529039,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
same,7,15,0.55,0.5333333333333333,7,0.4752060693702902,-0.1033396691612235,-0.1033396691612235,0.0,bbbp
same,7,15,0.6,0.6,6,0.4710512777447138,-0.1033396691606299,-0.1033396691612235,0.0,bbbp
same,7,15,0.65,0.6666666666666667,5,0.4693923566881726,-0.1033396691374047,-0.1033396691612235,0.0,bbbp
same,7,15,0.7,0.6666666666666667,5,0.4693923566881726,-0.1033396691374047,-0.1033396691612235,0.0,bbbp
same,7,15,0.75,0.7333333333333334,4,0.4724176694930052,-0.1033396675022658,-0.1033396691612235,0.0,bbbp
same,7,15,0.8,0.8,3,0.4791093521596041,-0.1033394929862351,-0.1033396691612235,0.0,bbbp
same,7,15,0.85,0.8666666666666667,2,0.4887696819585992,-0.1033099842891515,-0.1033396691612235,0.0,bbbp
same,7,15,0.9,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
same,7,15,0.95,0.9333333333333332,1,0.4947112693873395,-0.101486331042199,-0.1033396691612235,0.0,bbbp
same,8,9,0.5,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
same,8,9,0.55,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
same,8,9,0.6,0.5555555555555556,4,0.4759479365951413,-0.0919854993256842,-0.0919854993257406,0.0,bbbp
same,8,9,0.65,0.6666666666666667,3,0.4759014366946765,-0.0919854991316305,-0.0919854993257406,0.0,bbbp
same,8,9,0.7,0.6666666666666667,3,0.4759014366946765,-0.0919854991316305,-0.0919854993257406,0.0,bbbp
same,8,9,0.75,0.7777777777777778,2,0.4795196519191371,-0.0919854215045066,-0.0919854993257406,0.0,bbbp
same,8,9,0.8,0.7777777777777778,2,0.4795196519191371,-0.0919854215045066,-0.0919854993257406,0.0,bbbp
same,8,9,0.85,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
same,8,9,0.9,0.8888888888888888,1,0.4944187152897163,-0.0916348268821891,-0.0919854993257406,0.0,bbbp
