method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,19,0.5,0.4736842105263158,10,0.4059352008724892,0.9408851327117744,0.9313427986499728,0.1279758913010276,benzene
same,0,19,0.55,0.5263157894736843,9,0.4238401054781325,0.8226533883216467,0.9328547268982458,0.1241568206870034,benzene
same,0,19,0.6,0.5789473684210527,8,0.4379673105192112,0.8598888184580726,0.9668688701673944,0.0638039231720881,benzene
same,0,19,0.65,0.631578947368421,7,0.4602996854744189,0.889847726723683,0.987128479227372,0.0253759815817964,benzene
same,0,19,0.7,0.6842105263157895,6,0.4620111878910655,0.4630275813821539,0.986072136205194,0.0270422956774771,benzene
same,0,19,0.75,0.736842105263158,5,0.4872350566366084,0.5366323587602828,0.9888666134787246,0.021814198939479,benzene
same,0,19,0.8,0.7894736842105263,4,0.4926608745497176,0.2774286352805007,0.9897184651240054,0.0198282333063481,benzene
same,0,19,0.85,0.8421052631578947,3,0.5020477022422676,0.176302907282265,0.9898631145964132,0.0191714691557383,benzene
same,0,19,0.9,0.8947368421052632,2,0.5014184996396283,0.0592063453842357,0.9901955198226524,0.0168230834791254,benzene
same,0,19,0.95,0.9473684210526316,1,0.512963685620635,0.0533400671023208,0.9901874172272108,0.0165758309297467,benzene
same,1,19,0.5,0.4736842105263158,10,0.5024392444587137,-0.0086426440139729,-0.0184703959674775,0.0,benzene
same,1,19,0.55,0.5263157894736843,9,0.5041720687305078,-0.0082675605961252,-0.0252273435349582,0.0,benzene
same,1,19,0.6,0.5789473684210527,8,0.5144065103881694,0.0283671689719477,-0.0296745376651521,0.0551693399553124,benzene
same,1,19,0.65,0.631578947368421,7,0.5183406421580427,0.0126307186958855,-0.0358441867557097,0.0249463470990726,benzene
same,1,19,0.7,0.6842105263157895,6,0.5307041391490354,0.0850159404927246,-0.0361049705768781,0.1567091087235408,benzene
same,1,19,0.75,0.736842105263158,5,0.5591615840121149,0.5112140952711368,-0.0363079227639239,0.6765607823151181,benzene
same,1,19,0.8,0.7894736842105263,4,0.5673061288826812,0.6983488185618512,-0.036354707067336,0.8223856146974655,benzene
same,1,19,0.85,0.8421052631578947,3,0.5792703140582052,0.8376379958591633,-0.0363409040079688,0.9116463609771376,benzene
same,1,19,0.9,0.8947368421052632,2,0.5708409321322062,0.7224294184115789,-0.0363223642467742,0.8388493725075852,benzene
same,1,19,0.95,0.9473684210526316,1,0.4837982842832597,-0.0270439539019536,-0.0362974624828114,0.0,benzene
same,2,25,0.5,0.52,12,0.4099223425129514,0.9579578769663796,0.9587633146114688,0.0790697008895379,benzene
same,2,25,0.55,0.56,11,0.430318098426787,0.9350994544535796,0.9711573804025188,0.055959208704875,benzene
same,2,25,0.6,0.6,10,0.448083187166149,0.8979435191510968,0.9727886701672932,0.0528219406677716,benzene
same,2,25,0.65,0.64,9,0.466558176011739,0.8763656833787079,0.9775717198495064,0.0437372208952487,benzene
same,2,25,0.7,0.6799999999999999,8,0.4774717138394968,0.7703974191999876,0.9779851484181186,0.0428064669569483,benzene
same,2,25,0.75,0.76,6,0.4907177670759625,0.4397192792760196,0.9805507961729188,0.0372507704864239,benzene
same,2,25,0.8,0.8,5,0.5075965442144555,0.4956805024732568,0.9804204727540796,0.0376710373158039,benzene
same,2,25,0.85,0.84,4,0.5122770225937553,0.3821463209159677,0.9810947623484568,0.0360281208749528,benzene
same,2,25,0.9,0.92,2,0.5146025154582774,0.1492191794353985,0.9813493417655296,0.0331570692663779,benzene
same,2,25,0.95,0.96,1,0.5044157558098772,0.0261471254345566,0.9813425041956932,0.0217763199241945,benzene
same,3,20,0.5,0.5,10,0.4499470460881302,0.9039652870759388,0.8554259293334326,0.2492799918835944,benzene
same,3,20,0.55,0.55,9,0.4321316356289899,0.8596891885992594,0.8666547341430206,0.2308791661632943,benzene
same,3,20,0.6,0.6,8,0.4599254370436797,0.825641895347428,0.8976896971640246,0.1820603960256341,benzene
same,3,20,0.65,0.65,7,0.4881756682911173,0.8827766936341281,0.906548709292553,0.1690109743825921,benzene
same,3,20,0.7,0.7,6,0.4963952910139811,0.7896650773885024,0.9087670403140572,0.1635682658802283,benzene
same,3,20,0.75,0.75,5,0.5139006655586877,0.8167671229619203,0.9108234961138564,0.160796840678263,benzene
same,3,20,0.8,0.8,4,0.5162110608128074,0.6897554777206251,0.9115240432497184,0.1568345176305297,benzene
same,3,20,0.85,0.85,3,0.5163274933771086,0.5932083748843544,0.9121601993806164,0.153020908798556,benzene
same,3,20,0.9,0.9,2,0.5073215721133484,0.2604418739299856,0.912211912130023,0.1313137674622087,benzene
same,3,20,0.95,0.95,1,0.5091125305459251,0.1409776835120684,0.9122040452482544,0.1082053895419403,benzene
same,4,25,0.5,0.52,12,0.5153243337091526,0.0099638972071088,-0.0046752232085718,0.0197311948172849,benzene
same,4,25,0.55,0.56,11,0.5171413794052362,0.0215429453432762,-0.0042556313798083,0.042177268105037,benzene
same,4,25,0.6,0.6,10,0.5229913631177515,0.0310146655357651,-0.0046982842842205,0.0601633838441055,benzene
same,4,25,0.65,0.64,9,0.5323981848611301,0.0630388515632661,-0.0049157331530748,0.1186012185172038,benzene
same,4,25,0.7,0.6799999999999999,8,0.550041439080716,0.2429171672094979,-0.0048876843563845,0.3908823107735761,benzene
same,4,25,0.75,0.76,6,0.5614292885493458,0.3546878333179986,-0.004016004945918,0.523645115272456,benzene
same,4,25,0.8,0.8,5,0.5592796718700845,0.3048163713356961,-0.004498841138277,0.467217269850264,benzene
same,4,25,0.85,0.84,4,0.5538376043746811,0.2590082591771567,-0.0049865502146149,0.4114480700014397,benzene
same,4,25,0.9,0.92,2,0.5864140726895904,0.8276263970388721,-0.0050001265259661,0.9056844422687216,benzene
same,4,25,0.95,0.96,1,0.559933172692076,0.3337284530227387,-0.0049932889561298,0.5004443779637188,benzene
same,5,25,0.5,0.52,12,0.5086038379303419,-0.0463090160316641,-0.080617316561509,0.0,benzene
same,5,25,0.55,0.56,11,0.5194429531983047,-0.0135032242454552,-0.0848637399200786,0.0,benzene
same,5,25,0.6,0.6,10,0.5255824080764726,0.0216131760638673,-0.0856711801784769,0.0423118584807997,benzene
same,5,25,0.65,0.64,9,0.535602508752926,0.1284186013992105,-0.0855348048573259,0.2276080901891811,benzene
same,5,25,0.7,0.6799999999999999,8,0.5410327900297506,0.2039841069698683,-0.0853642008079651,0.3388485043764342,benzene
same,5,25,0.75,0.76,6,0.5482284590677239,0.4024986510719052,-0.0861683857440017,0.5739736730075033,benzene
same,5,25,0.8,0.8,5,0.5548086236779938,0.5348863403146262,-0.0861569071279853,0.6969719206765282,benzene
same,5,25,0.85,0.84,4,0.5582015902719464,0.6380794730269426,-0.0861817667533544,0.7790580170666087,benzene
same,5,25,0.9,0.92,2,0.5651799235420357,0.6932128617155507,-0.0860999843445919,0.8188136026951657,benzene
same,5,25,0.95,0.96,1,0.5729404610650126,0.8319075559637475,-0.0861800119195868,0.9082418523309048,benzene
same,6,22,0.5,0.5,11,0.4607177468061537,0.4533812155267514,0.5038882876222883,0.4737849531776544,benzene
same,6,22,0.55,0.5454545454545454,10,0.4651627248505624,0.4298567171160959,0.504460149587771,0.4603672431319713,benzene
same,6,22,0.6,0.5909090909090908,9,0.4634158271478954,0.2963442506491921,0.5044634387056268,0.3708876606458901,benzene
same,6,22,0.65,0.6363636363636364,8,0.4667338445016157,0.2631409771828747,0.5048147394424138,0.3436608859478139,benzene
same,6,22,0.7,0.6818181818181819,7,0.4725002997565515,0.1582294511202704,0.5022522061628573,0.24012528123682,benzene
same,6,22,0.75,0.7272727272727273,6,0.4629490853963239,-0.055421286441617,0.5036619995508821,0.0,benzene
same,6,22,0.8,0.8181818181818181,4,0.4710947636375367,-0.1005993199498777,0.5045341768383004,0.0,benzene
same,6,22,0.85,0.8636363636363636,3,0.468217875134697,-0.2236792430365333,0.5048266213621886,0.0,benzene
same,6,22,0.9,0.9090909090909092,2,0.4706305582263766,-0.2642061196941173,0.5048731618762207,0.0,benzene
same,6,22,0.95,0.9545454545454546,1,0.49205622660591,-0.0398599942799805,0.5048657357078471,0.0,benzene
same,7,19,0.5,0.4736842105263158,10,0.5058513297798808,0.0137815679231477,0.0029895138443802,0.0271873283522537,benzene
same,7,19,0.55,0.5263157894736843,9,0.5158022750437565,0.0315558231999844,0.0016429656023809,0.0611779488633608,benzene
same,7,19,0.6,0.5789473684210527,8,0.5344037586410778,0.121482899430768,0.0004549729441354,0.2166362231116102,benzene
same,7,19,0.65,0.631578947368421,7,0.5383955897779523,0.0932419838186731,-0.0003180085375242,0.1705788566461391,benzene
same,7,19,0.7,0.6842105263157895,6,0.5371307182789724,0.0710081986519156,-0.0002653199193449,0.1326006630785723,benzene
same,7,19,0.75,0.736842105263158,5,0.5714727798850843,0.5368351002069953,-0.000384553941263,0.6986242052054763,benzene
same,7,19,0.8,0.7894736842105263,4,0.5760495293899998,0.5431729291916566,-0.0003479464312179,0.7039689705756839,benzene
same,7,19,0.85,0.8421052631578947,3,0.5105893322053652,0.0021385295584573,-0.0003055287076522,0.0042679320181405,benzene
same,7,19,0.9,0.8947368421052632,2,0.4957154505843963,-0.0003179022778129,-0.0002485583117285,0.0,benzene
same,7,19,0.95,0.9473684210526316,1,0.4964286609215695,-0.0002601927919289,-0.0003740936369156,0.0,benzene
same,8,25,0.5,0.52,12,0.4137269831072934,0.9106553900174308,0.9115819993067024,0.1611860142699558,benzene
same,8,25,0.55,0.56,11,0.443474575004145,0.9185147247177772,0.9363769957225287,0.119002996289377,benzene
same,8,25,0.6,0.6,10,0.4576520852954847,0.8578942218714141,0.940736430369452,0.1108683247846836,benzene
same,8,25,0.65,0.64,9,0.4680761691655227,0.7697076610733076,0.9444347237080398,0.1036481796873634,benzene
same,8,25,0.7,0.6799999999999999,8,0.4785464910380798,0.7115070427015333,0.9442626628716744,0.1033764702636924,benzene
