method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,14,0.5,0.5,7,0.4930012094046285,0.636143412391088,0.4827082136514514,0.5705942779086772,enzymes
same,0,14,0.55,0.5714285714285714,6,0.4863580714976102,0.6012958912306047,0.5369210844631105,0.5232131528432182,enzymes
same,0,14,0.6,0.5714285714285714,6,0.4863580714976102,0.6012958912306047,0.5369210844631105,0.5232131528432182,enzymes
same,0,14,0.65,0.6428571428571428,5,0.4968582802251257,0.5545476065239002,0.5649776320474965,0.4875665575040598,enzymes
same,0,14,0.7,0.7142857142857143,4,0.5166725076620359,0.5681646834063571,0.6322518254352519,0.4464978195251947,enzymes
same,0,14,0.75,0.7142857142857143,4,0.5166725076620359,0.5681646834063571,0.6322518254352519,0.4464978195251947,enzymes
same,0,14,0.8,0.7857142857142857,3,0.5326006264569365,0.5589655086484492,0.6431660207890387,0.4355929203649544,enzymes
same,0,14,0.85,0.8571428571428572,2,0.5247481116563311,0.3612408582205788,0.6457322971798735,0.3577203012649765,enzymes
same,0,14,0.9,0.9285714285714286,1,0.5083282186719679,0.1558551494753876,0.6561860710033428,0.2144826390272307,enzymes
same,0,14,0.95,0.9285714285714286,1,0.5083282186719679,0.1558551494753876,0.6561860710033428,0.2144826390272307,enzymes
same,1,33,0.5,0.5151515151515151,16,0.4663728939948778,0.6168476707750791,0.6256901278733662,0.465904082399397,enzymes
same,1,33,0.55,0.5454545454545454,15,0.4724613963819896,0.6132949767727565,0.6258839589493299,0.4647375501485775,enzymes
same,1,33,0.6,0.6060606060606061,13,0.4818723347853211,0.5925554880128296,0.625991201062869,0.4585747049989181,enzymes
same,1,33,0.65,0.6363636363636364,12,0.484460751197159,0.5746425757522762,0.6262210754430145,0.4529405626070334,enzymes
same,1,33,0.7,0.696969696969697,10,0.490723885622247,0.5322565502328847,0.6263622745576263,0.4390603453865076,enzymes
same,1,33,0.75,0.7575757575757576,8,0.4972814218803175,0.4818523796474034,0.6264059551026915,0.4208730655497829,enzymes
same,1,33,0.8,0.7878787878787878,7,0.4994250669900352,0.4418980321780991,0.6264194854645457,0.4048775897259426,enzymes
same,1,33,0.85,0.8484848484848485,5,0.5095148482010112,0.4422874022241712,0.6264658361329137,0.4050136986946756,enzymes
same,1,33,0.9,0.9090909090909092,3,0.5048665366200844,0.2658159452277004,0.6265231137868943,0.3105810253047621,enzymes
same,1,33,0.95,0.9393939393939394,2,0.5017135146517313,0.1448552171095663,0.6265277564243771,0.2087460419559034,enzymes
same,2,28,0.5,0.5,14,0.4077054778113378,0.7875477653517807,0.867239051076164,0.227218512721018,enzymes
same,2,28,0.55,0.5357142857142857,13,0.4202938943932416,0.7783629688871698,0.8846139330563596,0.2009786596322939,enzymes
same,2,28,0.6,0.6071428571428572,11,0.435471159496168,0.5511404378821421,0.9145796147158314,0.1479155701584167,enzymes
same,2,28,0.65,0.6428571428571428,10,0.4499668756540513,0.5470207295042415,0.9264088376651086,0.1297296807710283,enzymes
same,2,28,0.7,0.7142857142857143,8,0.4671253514271592,0.3483679265918864,0.9419157670339084,0.099567357831647,enzymes
same,2,28,0.75,0.75,7,0.4794916089632048,0.3271679405919251,0.9463607609114024,0.0921675867679654,enzymes
