method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
same,0,50,0.5,0.5,25,0.4691311241626498,0.6665964883268624,0.6664595199876853,0.4446129274878753,proteins
same,0,50,0.55,0.56,22,0.4816448724494642,0.666323515045949,0.6666720525926095,0.4443633764801514,proteins
same,0,50,0.6,0.6,20,0.4897803393241141,0.6659373444547517,0.6667247082833454,0.4442306966584431,proteins
same,0,50,0.65,0.64,18,0.4965116964567115,0.6649837960873731,0.6667463634538635,0.443999114931472,proteins
same,0,50,0.7,0.7,15,0.5042039459428831,0.6612976801975873,0.6667616460066577,0.4431609169957001,proteins
same,0,50,0.75,0.76,12,0.5092704032490043,0.650588386107809,0.6667674281335363,0.4407249903997805,proteins
same,0,50,0.8,0.8,10,0.5092365231869288,0.6249666521636462,0.6667692812558667,0.4346872429723044,proteins
same,0,50,0.85,0.84,8,0.5105594801401205,0.5915934098810174,0.6667703297811112,0.4263225715712527,proteins
same,0,50,0.9,0.9,5,0.5088135991468922,0.4599418221882312,0.6667710252651373,0.386463905227034,proteins
same,0,50,0.95,0.94,3,0.5044485619908572,0.2618904402299719,0.6667712419382404,0.2932838543827347,proteins
same,1,27,0.5,0.4814814814814815,14,0.4824765928990539,-0.3813150713871607,-0.3812462041732213,0.0,proteins
same,1,27,0.55,0.5555555555555556,12,0.4741828527659818,-0.380931830250254,-0.3814240645983737,0.0,proteins
same,1,27,0.6,0.5925925925925926,11,0.4727000148862764,-0.3804056720698373,-0.3814588434318819,0.0,proteins
same,1,27,0.65,0.6666666666666667,9,0.4735295969729508,-0.3776104356510329,-0.38148797492206,0.0,proteins
same,1,27,0.7,0.7037037037037037,8,0.476008695504108,-0.3741443270823608,-0.3814946338396291,0.0,proteins
same,1,27,0.75,0.7407407407407407,7,0.4786907043444006,-0.3681331314806878,-0.3814979680489848,0.0,proteins
same,1,27,0.8,0.8148148148148149,5,0.4867397431340943,-0.3367937803904234,-0.3815016602241611,0.0,proteins
same,1,27,0.85,0.8518518518518519,4,0.4896341300191361,-0.3097038110177624,-0.3815024225236407,0.0,proteins
same,1,27,0.9,0.8888888888888888,3,0.4931224397991968,-0.2606772500620645,-0.3815027607883235,0.0,proteins
same,1,27,0.95,0.962962962962963,1,0.4974688942296508,-0.1174516138309166,-0.3815031241106699,0.0,proteins
same,2,23,0.5,0.4782608695652174,12,0.4618789192278729,0.7317060954668524,0.7311692958629367,0.3931990606314633,proteins
same,2,23,0.55,0.5652173913043479,10,0.4803540017797028,0.7311859243222714,0.7317397254871881,0.3925136480727416,proteins
same,2,23,0.6,0.6086956521739131,9,0.4893826826546444,0.7298302092301381,0.7318284112547204,0.392223194628687,proteins
same,2,23,0.65,0.6521739130434783,8,0.4975252721603386,0.7280518517610709,0.731889205289679,0.3919009837548396,proteins
same,2,23,0.7,0.6956521739130435,7,0.5038717897766163,0.7243830871303405,0.7319182033698396,0.3913366057055699,proteins
same,2,23,0.75,0.7391304347826086,6,0.5081942234592991,0.7155068638268887,0.7319307189578922,0.3900163938854254,proteins
same,2,23,0.8,0.782608695652174,5,0.5105886321187948,0.69445460927512,0.7319366259942695,0.3868142702572269,proteins
same,2,23,0.85,0.8695652173913043,3,0.5093112468881529,0.5640502600804463,0.7319428709345366,0.3634090871876153,proteins
same,2,23,0.9,0.9130434782608696,2,0.5071458885767675,0.4025354484925711,0.731943239208183,0.321812114524701,proteins
same,2,23,0.95,0.9565217391304348,1,0.5060909412890948,0.2411269486212081,0.7319434463310535,0.2538796271026001,proteins
same,3,50,0.5,0.5,25,0.467008813526472,0.7060189475993746,0.705859117963359,0.4152716992383853,proteins
same,3,50,0.55,0.56,22,0.4802351453575636,0.7057151135222074,0.7061027805284912,0.4149762918231237,proteins
same,3,50,0.6,0.6,20,0.4889071842941345,0.7052287531597459,0.7061580188579484,0.4148371218813026,proteins
same,3,50,0.65,0.64,18,0.496171013701115,0.7041281654810095,0.7061859289318869,0.4146187129409345,proteins
same,3,50,0.7,0.7,15,0.5046498269646045,0.7002599113137895,0.7062077550562281,0.4139238169625768,proteins
same,3,50,0.75,0.76,12,0.5091947379835887,0.6870946154604123,0.7062166030017953,0.4115842900447345,proteins
same,3,50,0.8,0.8,10,0.5121755466911487,0.671923688911169,0.7062187431404833,0.4088175932131552,proteins
same,3,50,0.85,0.84,8,0.5123298389167316,0.632040435676256,0.7062200078094713,0.401116304346195,proteins
same,3,50,0.9,0.9,5,0.510761423441059,0.5021411504688021,0.7062209383515003,0.3706867943644624,proteins
same,3,50,0.95,0.94,3,0.5067378846006788,0.3115621714287102,0.706221228891984,0.3024092553941808,proteins
same,4,14,0.5,0.5,7,0.4724848288458326,0.6941767201169586,0.693205947203294,0.4255254900238238,proteins
same,4,14,0.55,0.5714285714285714,6,0.4843260702074859,0.6937360053590765,0.693968294706077,0.424709080882728,proteins
same,4,14,0.6,0.5714285714285714,6,0.4843260702074859,0.6937360053590765,0.693968294706077,0.424709080882728,proteins
same,4,14,0.65,0.6428571428571428,5,0.4992619256216982,0.692166796574681,0.6942773932314208,0.4241172151112162,proteins
same,4,14,0.7,0.7142857142857143,4,0.5066981200050921,0.6868322181715435,0.6943900173033613,0.4230025327969282,proteins
same,4,14,0.75,0.7142857142857143,4,0.5066981200050921,0.6868322181715435,0.6943900173033613,0.4230025327969282,proteins
same,4,14,0.8,0.7857142857142857,3,0.5109478048898847,0.665889323178885,0.6943998388804871,0.4189358459153962,proteins
same,4,14,0.85,0.8571428571428572,2,0.509668856265082,0.56945750036388,0.6944021948936581,0.3977462021535453,proteins
same,4,14,0.9,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
same,4,14,0.95,0.9285714285714286,1,0.5063543649182269,0.3370495653072369,0.694403091419318,0.3205535527899536,proteins
same,5,24,0.5,0.5,12,0.4611149066556091,0.7846320201900854,0.7844054956419585,0.3382480814988443,proteins
same,5,24,0.55,0.5416666666666667,11,0.4712275543875437,0.7843528337647315,0.7846559338213387,0.337913878799098,proteins
same,5,24,0.6,0.5833333333333333,10,0.4818319951528947,0.7835261664432664,0.7848189120108198,0.3376365040205239,proteins
same,5,24,0.65,0.6666666666666667,8,0.4991072780826297,0.7799566241736382,0.7849285217924185,0.3371692190348845,proteins
same,5,24,0.7,0.7083333333333333,7,0.5053585355198739,0.7752147608384494,0.7849473174765172,0.3367009891471857,proteins
same,5,24,0.75,0.75,6,0.5089978540970381,0.762341751909019,0.7849570941860126,0.3354588886953888,proteins
same,5,24,0.8,0.7916666666666666,5,0.5102727070479584,0.7308993717476053,0.7849628099134852,0.3323067391154831,proteins
same,5,24,0.85,0.8333333333333334,4,0.510486368222071,0.6742916550528403,0.7849661770165144,0.3260797446442919,proteins
same,5,24,0.9,0.9166666666666666,2,0.510412718166063,0.4568818462684672,0.7849678091654992,0.2924311710444726,proteins
same,5,24,0.95,0.9583333333333334,1,0.5061479240702006,0.2221218181144449,0.7849680308181194,0.2185194013429977,proteins
same,6,52,0.5,0.5,26,0.4679530750499914,0.6675050040777593,0.6674269021061913,0.4439537404691041,proteins
same,6,52,0.55,0.5576923076923077,23,0.4806429682029544,0.6671438274146448,0.6676105595163323,0.4437102208368841,proteins
same,6,52,0.6,0.5961538461538461,21,0.4884106854349878,0.666620276775267,0.6676632505512823,0.4435474401486873,proteins
same,6,52,0.65,0.6538461538461539,18,0.4983470577594316,0.6650769496083679,0.667699257162881,0.4431732653992262,proteins
same,6,52,0.7,0.6923076923076923,16,0.5029771755409008,0.6620130160237067,0.6677091041003949,0.4424822140470141,proteins
same,6,52,0.75,0.75,13,0.5076235482894438,0.6518030879562867,0.6677181181602558,0.4401700326750479,proteins
same,6,52,0.8,0.8076923076923077,10,0.5105704702344938,0.6260192942075214,0.6677209099692574,0.434130172485492,proteins
same,6,52,0.85,0.8461538461538461,8,0.5120212493581815,0.5942715063419862,0.6677216858161298,0.4262340349550882,proteins
same,6,52,0.9,0.903846153846154,5,0.5092152106204126,0.4554783632290832,0.6677224071658313,0.3842440109958491,proteins
same,6,52,0.95,0.9423076923076924,3,0.5049886153103859,0.2672074114230244,0.6677226580939855,0.2962109308441308,proteins
same,7,35,0.5,0.4857142857142857,18,0.481978877434181,-0.3690251500837235,-0.3689425809866444,0.0,proteins
same,7,35,0.55,0.5428571428571429,16,0.4754143672097126,-0.3687315328103119,-0.3691118403012426,0.0,proteins
same,7,35,0.6,0.6,14,0.472821376876187,-0.3679359983027261,-0.3691796273842028,0.0,proteins
same,7,35,0.65,0.6571428571428571,12,0.4717567531482997,-0.3662273352766798,-0.3692021845533928,0.0,proteins
same,7,35,0.7,0.6857142857142857,11,0.4725362706370485,-0.3647129682130269,-0.3692105524168559,0.0,proteins
same,7,35,0.75,0.7428571428571429,9,0.4757264549033637,-0.3591034435559272,-0.3692196306416351,0.0,proteins
same,7,35,0.8,0.8,7,0.481246670112048,-0.3440896638422844,-0.3692229244127119,0.0,proteins
same,7,35,0.85,0.8571428571428572,5,0.4878919720701537,-0.3058906466696508,-0.3692242586686803,0.0,proteins
same,7,35,0.9,0.9142857142857144,3,0.4941473664643213,-0.2204221167669958,-0.3692247560675051,0.0,proteins
same,7,35,0.95,0.9428571428571428,2,0.4969549137958353,-0.1529470861294165,-0.3692249127531378,0.0,proteins
same,8,55,0.5,0.4909090909090909,28,0.4738970320986093,0.5232415156027873,0.522999976831956,0.4990518897499927,proteins
same,8,55,0.55,0.5454545454545454,25,0.4831913693093952,0.5229671610744471,0.5232448210329977,0.4987930998152463,proteins
same,8,55,0.6,0.6,22,0.4925535487744042,0.5223317710196324,0.5233714930935294,0.4984346577778867,proteins
same,8,55,0.65,0.6545454545454545,19,0.4993680345448287,0.5204757644289546,0.5234224914308651,0.497560260418788,proteins
same,8,55,0.7,0.6909090909090909,17,0.5031206464231149,0.5180218015075004,0.5234354344602832,0.4964291547820972,proteins
same,8,55,0.75,0.7454545454545455,14,0.5066881966072472,0.5093036138644146,0.5234452067277972,0.4923852688397426,proteins
same,8,55,0.8,0.8,11,0.5088696955359926,0.4903363390237091,0.5234495423715128,0.4833451187102728,proteins
same,8,55,0.85,0.8545454545454545,8,0.5093567939966336,0.4482522837481856,0.5234514565464833,0.4619675213013631,proteins
same,8,55,0.9,0.9090909090909092,5,0.508261209382187,0.3624768226862641,0.5234523381769183,0.4117579057712822,proteins
same,8,55,0.95,0.9454545454545454,3,0.5057128411196997,0.2532228436448935,0.5234526714829394,0.3307141734800503,proteins
same,9,51,0.5,0.4901960784313726,26,0.4679738797630807,0.6395405439700271,0.6393485636287948,0.4612138876013017,proteins
same,9,51,0.55,0.5490196078431373,23,0.4797748612228348,0.6392242129479846,0.6396018479236191,0.4609245114345102,proteins
same,9,51,0.6,0.607843137254902,20,0.4912167464306367,0.6383868304607441,0.6396986757736078,0.460627512811048,proteins
same,9,51,0.65,0.6470588235294117,18,0.4975551886351103,0.637155725113372,0.6397235359904581,0.460286351634865,proteins
same,9,51,0.7,0.7058823529411764,15,0.5048149715968543,0.6330313788106684,0.6397428977882555,0.4591899624260127,proteins
same,9,51,0.75,0.7450980392156863,13,0.5086663729630112,0.6277993427028549,0.6397484397248857,0.4578017024562904,proteins
same,9,51,0.8,0.803921568627451,10,0.511971326455831,0.6083949883541444,0.6397521883376867,0.452536194306457,proteins
same,9,51,0.85,0.8431372549019608,8,0.5130920022941122,0.5808744112022984,0.6397532148328362,0.4446996625487697,proteins
same,9,51,0.9,0.9019607843137256,5,0.5102135505389914,0.4617925560166398,0.6397541480646628,0.4047471532968321,proteins
same,9,51,0.95,0.9411764705882352,3,0.5078446645368252,0.3285762913344584,0.6397544567737103,0.3436829049954355,proteins
same,10,44,0.5,0.5,22,0.4637654186424191,0.7193114633355973,0.7193569790590089,0.4037578614671218,proteins
same,10,44,0.55,0.5454545454545454,20,0.4754945127225755,0.7190277080509757,0.7194807508330905,0.4035850668868495,proteins
same,10,44,0.6,0.5909090909090908,18,0.4858880174054315,0.7184950196053552,0.7195418878450546,0.4034378598646815,proteins
same,10,44,0.65,0.6590909090909092,15,0.4984579965067447,0.7163383130268716,0.7195833768555692,0.403054278395771,proteins
same,10,44,0.7,0.7045454545454546,13,0.5035375282047316,0.7110118248166695,0.7195955786071543,0.4021940534128724,proteins
same,10,44,0.75,0.75,11,0.5076325817941989,0.7006285567777211,0.7196015727113554,0.4005091574946848,proteins
same,10,44,0.8,0.7954545454545454,9,0.5112073630939211,0.6827788297786276,0.7196043356103664,0.3975359081165824,proteins
same,10,44,0.85,0.8409090909090909,7,0.5121985702669166,0.6392622913238073,0.7196058699922129,0.389809476375948,proteins
same,10,44,0.9,0.9090909090909092,4,0.5122666719772806,0.5110230401325917,0.7196069228207307,0.3621036256349569,proteins
same,10,44,0.95,0.9545454545454546,2,0.5071520896922792,0.2736677858422532,0.7196071448731164,0.2769895067599154,proteins
same,11,96,0.5,0.5,48,0.4588915284235863,0.7933086737496139,0.7933971641889418,0.3278286530418916,proteins
same,11,96,0.55,0.5520833333333333,43,0.4733204979313622,0.7928114223352207,0.7935229489389086,0.3276278449904714,proteins
same,11,96,0.6,0.6041666666666667,38,0.4853361538062263,0.7915442120387324,0.7935804704893633,0.3274471346669059,proteins
same,11,96,0.65,0.6458333333333333,34,0.493643673102917,0.7897685181076132,0.7936039193898522,0.3272654477714067,proteins
same,11,96,0.7,0.6979166666666667,29,0.5007006072345819,0.7826034175586261,0.7936180488418935,0.3266281290052394,proteins
same,11,96,0.75,0.75,24,0.5051194391610611,0.7622943519387086,0.7936241080070984,0.3248147196180599,proteins
same,11,96,0.8,0.8020833333333334,19,0.5084517854562792,0.7220225772452297,0.7936270927329112,0.3209966029872415,proteins
same,11,96,0.85,0.8541666666666666,14,0.5083635675786997,0.6109310611626424,0.7936283142119473,0.3085242854323217,proteins
same,11,96,0.9,0.8958333333333334,10,0.5074835102147341,0.4635843822312738,0.7936287827163347,0.2856024290088215,proteins
same,11,96,0.95,0.9479166666666666,5,0.5057575594553012,0.2432513679114378,0.793629077778401,0.2232985785144034,proteins
same,12,186,0.5,0.5,93,0.4630687125539882,0.7343166579869915,0.7343027551040971,0.390206400822726,proteins
same,12,186,0.55,0.5483870967741935,84,0.4755296014190379,0.7339479811364509,0.7344583152558056,0.3899865903142749,proteins
same,12,186,0.6,0.6021505376344086,74,0.4870793249794201,0.7328731445662605,0.7345398398992821,0.3897468338091218,proteins
same,12,186,0.65,0.6505376344086021,65,0.4952690201750633,0.7302899443241873,0.7345676538571749,0.3893506756699528,proteins
same,12,186,0.7,0.6989247311827957,56,0.501783801900507,0.7250855776621951,0.7345824639134685,0.3885912619630604,proteins
same,12,186,0.75,0.7526881720430108,46,0.5066345483441507,0.7101068381946464,0.734589130665639,0.386400106919456,proteins
same,12,186,0.8,0.8010752688172043,37,0.5098989475720925,0.684453611930203,0.7345921208613972,0.3824965707510558,proteins
same,12,186,0.85,0.8494623655913979,28,0.5092192416401559,0.6057571271928434,0.7345935145741829,0.3690968443152086,proteins
same,12,186,0.9,0.8978494623655914,19,0.5084629693825137,0.4768357994133073,0.734594172395712,0.341007551632889,proteins
same,12,186,0.95,0.9516129032258064,9,0.5063632465093884,0.2628110239722861,0.7345944517103531,0.2641019141646303,proteins
same,13,17,0.5,0.5294117647058824,8,0.474656055165187,0.6609010689168275,0.6610308225173904,0.4481083271251156,proteins
same,13,17,0.55,0.5294117647058824,8,0.474656055165187,0.6609010689168275,0.6610308225173904,0.4481083271251156,proteins
same,13,17,0.6,0.5882352941176471,7,0.4872869821629202,0.6601672559714252,0.6611589868668583,0.4478276081762239,proteins
same,13,17,0.65,0.6470588235294117,6,0.4969873830088444,0.65806675501976,0.6612193347805577,0.4472907056746911,proteins
same,13,17,0.7,0.7058823529411764,5,0.5050409590036914,0.6540275303244983,0.6612426194984938,0.4463336429323037,proteins
same,13,17,0.75,0.7647058823529411,4,0.5098627806106827,0.6449673812726464,0.6612536928810543,0.44419493435231,proteins
same,13,17,0.8,0.8235294117647058,3,0.5114614141790401,0.6125658306259123,0.6612559085977797,0.4362470124920754,proteins
