method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,25,0.5,0.52,12,0.4708476614591234,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.55,0.56,11,0.4637484860694642,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.6,0.6,10,0.457935309873292,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.65,0.64,9,0.4536880839069667,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.7,0.6799999999999999,8,0.4507989716051642,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.75,0.76,6,0.461618037571856,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.8,0.8,5,0.4764592692588095,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.85,0.84,4,0.4801105830544868,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.9,0.92,2,0.4929494803631955,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
subgraphx,0,25,0.95,0.96,1,0.4968400178973218,-0.0018250864932265,-0.0018251014831047,0.0,ba_2motifs
subgraphx,1,25,0.5,0.52,12,0.4708277196593105,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.55,0.56,11,0.4660863575883329,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.6,0.6,10,0.4617441314247303,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.65,0.64,9,0.4592611677257816,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.7,0.6799999999999999,8,0.4567660938222063,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.75,0.76,6,0.4657006526455922,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.8,0.8,5,0.4883336290773467,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.85,0.84,4,0.488525333410873,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.9,0.92,2,0.5011710079330438,-0.029362739157579,-0.0293629884835597,0.0,ba_2motifs
subgraphx,1,25,0.95,0.96,1,0.5051208916895235,0.0576273401749511,-0.0293629884835597,0.1089747550690559,ba_2motifs
subgraphx,2,25,0.5,0.52,12,0.476530922418668,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.55,0.56,11,0.4848420865922415,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.6,0.6,10,0.4935340518915111,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.65,0.64,9,0.4998995108556374,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.7,0.6799999999999999,8,0.5060372323572363,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.75,0.76,6,0.5117176237533259,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.8,0.8,5,0.5112506406997619,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.85,0.84,4,0.5087504902971289,0.9996613890112558,0.9996613890112558,0.000676992662685,ba_2motifs
subgraphx,2,25,0.9,0.92,2,0.5062732810868737,0.9996613868856498,0.9996613890112558,0.0006769926626845,ba_2motifs
subgraphx,2,25,0.95,0.96,1,0.5094218226930441,0.9996612799547038,0.9996613890112558,0.00067699266266,ba_2motifs
subgraphx,3,25,0.5,0.52,12,0.4741036470876417,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.55,0.56,11,0.4823627636517043,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.6,0.6,10,0.4896705552806286,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.65,0.64,9,0.4959799749111694,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.7,0.6799999999999999,8,0.5015587916891138,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.75,0.76,6,0.5104607211553917,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.8,0.8,5,0.506856977690455,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.85,0.84,4,0.5057642102718877,0.9990724444756304,0.9990724444756304,0.0018533903302376,ba_2motifs
subgraphx,3,25,0.9,0.92,2,0.5069946709040936,0.9990724442481972,0.9990724444756304,0.0018533903302372,ba_2motifs
subgraphx,3,25,0.95,0.96,1,0.5072185381513055,0.9990705156430756,0.9990724444756304,0.0018533903269186,ba_2motifs
subgraphx,4,25,0.5,0.52,12,0.474174755727715,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.55,0.56,11,0.4687381669540243,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.6,0.6,10,0.4650016702166469,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.65,0.64,9,0.4624595461374191,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.7,0.6799999999999999,8,0.4611440345251473,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.75,0.76,6,0.461579406108615,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.8,0.8,5,0.4629203976139301,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.85,0.84,4,0.4647173725403759,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.9,0.92,2,0.469899780255325,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,4,25,0.95,0.96,1,0.4716470585137456,-0.0002666707201702,-0.0002666707201702,0.0,ba_2motifs
subgraphx,5,25,0.5,0.52,12,0.4720799032711957,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.55,0.56,11,0.4656298376806763,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.6,0.6,10,0.4611724190743599,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.65,0.64,9,0.4578411655099281,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.7,0.6799999999999999,8,0.4557466309019549,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.75,0.76,6,0.4614093886397618,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.8,0.8,5,0.4724402654189936,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.85,0.84,4,0.4741885550672556,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.9,0.92,2,0.4800645498062161,-0.0023717191051124,-0.0023717191051124,0.0,ba_2motifs
subgraphx,5,25,0.95,0.96,1,0.4891947274586722,-0.0023717191050531,-0.0023717191051124,0.0,ba_2motifs
subgraphx,6,25,0.5,0.52,12,0.4776158503275852,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.55,0.56,11,0.4851470213938537,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.6,0.6,10,0.4935705793315476,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.65,0.64,9,0.5012173851423498,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.7,0.6799999999999999,8,0.5051878203972496,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.75,0.76,6,0.5108686072056844,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.8,0.8,5,0.5103764577045736,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.85,0.84,4,0.5130096115839792,0.9994245613815284,0.9994245613815284,0.0011502149777358,ba_2motifs
subgraphx,6,25,0.9,0.92,2,0.5059491172526082,0.9994245589971524,0.9994245613815284,0.0011502149777342,ba_2motifs
subgraphx,6,25,0.95,0.96,1,0.5061215524235969,0.999404347719433,0.9994245613815284,0.0011502149643488,ba_2motifs
subgraphx,7,25,0.5,0.52,12,0.4715634434136109,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.55,0.56,11,0.4664327778640449,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.6,0.6,10,0.4621965698967558,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.65,0.64,9,0.4628992636785175,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.7,0.6799999999999999,8,0.462198792390994,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.75,0.76,6,0.4693337095434746,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.8,0.8,5,0.4714697939958372,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.85,0.84,4,0.4731321871452162,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.9,0.92,2,0.4865180234797571,-0.0003375376372621,-0.0003375376372621,0.0,ba_2motifs
subgraphx,7,25,0.95,0.96,1,0.4902586612403005,-0.0003375376372419,-0.0003375376372621,0.0,ba_2motifs
subgraphx,8,25,0.5,0.52,12,0.4792007809906075,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.55,0.56,11,0.4858265312966122,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.6,0.6,10,0.4943507021850394,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.65,0.64,9,0.502026161079713,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.7,0.6799999999999999,8,0.5088668511290944,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
subgraphx,8,25,0.75,0.76,6,0.5167553944269887,0.9987060319488416,0.9987060319488416,0.002584587395682,ba_2motifs
