method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,25,0.5,0.52,12,0.4743115722022934,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.55,0.56,11,0.4709979225372517,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.6,0.6,10,0.4689002528517921,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.65,0.64,9,0.4677460221064135,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.7,0.6799999999999999,8,0.4699763258166545,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.75,0.76,6,0.4768401324127999,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.8,0.8,5,0.4805258730731873,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.85,0.84,4,0.4851594955399476,-0.0427846449940202,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.9,0.92,2,0.4925084684173289,-0.042784643956199,-0.0427846449940202,0.0,bace
subgraphx,0,25,0.95,0.96,1,0.496272798202244,-0.0427793018801794,-0.0427846449940202,0.0,bace
subgraphx,1,32,0.5,0.5,16,0.4740040562435326,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.55,0.5625,14,0.4856539480493184,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.6,0.59375,13,0.4905168147028422,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.65,0.65625,11,0.4984749615129617,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.7,0.6875,10,0.5016540200149272,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.75,0.75,8,0.5049453692714404,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.8,0.8125,6,0.5069392028610973,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.85,0.84375,5,0.5065810412662464,0.7246955243644362,0.7246955243644362,0.3990238426611821,bace
subgraphx,1,32,0.9,0.90625,3,0.5058381515279066,0.7246955225949606,0.7246955243644362,0.3990238423929559,bace
subgraphx,1,32,0.95,0.9375,2,0.5039113937489009,0.7246920520886402,0.7246955243644362,0.3990233163140508,bace
subgraphx,2,16,0.5,0.5,8,0.473575472221262,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.55,0.5625,7,0.4851128149216593,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.6,0.625,6,0.4933637207000814,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.65,0.625,6,0.4933637207000814,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.7,0.6875,5,0.500505496645006,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.75,0.75,4,0.5039788204239647,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.8,0.8125,3,0.5054154346733541,0.691099048949225,0.691099048949225,0.4269623069814034,bace
subgraphx,2,16,0.85,0.875,2,0.5047678228028157,0.691099048917302,0.691099048949225,0.4269623069753112,bace
subgraphx,2,16,0.9,0.875,2,0.5047678228028157,0.691099048917302,0.691099048949225,0.4269623069753112,bace
subgraphx,2,16,0.95,0.9375,1,0.5028346614872496,0.691087113072488,0.691099048949225,0.4269600291163312,bace
subgraphx,3,26,0.5,0.5,13,0.4749852357109445,-0.226054299948487,-0.226054299948487,0.0,bace
