method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,14,0.5,0.5,7,0.4798207359298164,-0.1556976038141428,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.55,0.5714285714285714,6,0.4735545308428198,-0.1556976038138433,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.6,0.5714285714285714,6,0.4735545308428198,-0.1556976038138433,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.65,0.6428571428571428,5,0.4729621555671304,-0.1556976037694977,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.7,0.7142857142857143,4,0.4740003655933476,-0.1556976014920803,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.75,0.7142857142857143,4,0.4740003655933476,-0.1556976014920803,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.8,0.7857142857142857,3,0.4809293198963473,-0.1556972877172677,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.85,0.8571428571428572,2,0.488134354415533,-0.1556702550693676,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.9,0.9285714285714286,1,0.4950072203774768,-0.1531127410238223,-0.1556976038141428,0.0,bbbp
subgraphx,0,14,0.95,0.9285714285714286,1,0.4950072203774768,-0.1531127410238223,-0.1556976038141428,0.0,bbbp
subgraphx,1,20,0.5,0.5,10,0.4772153302997965,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.55,0.55,9,0.4705636910434442,-0.1910503373512091,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.6,0.6,8,0.4671857478806305,-0.191050337350835,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.65,0.65,7,0.4682896024926989,-0.1910503373297021,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.7,0.7,6,0.4699130977291663,-0.1910503368778211,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.75,0.75,5,0.4746930701452237,-0.1910503199363024,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.8,0.8,4,0.4796530940296263,-0.1910499058794289,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.85,0.85,3,0.4868016480921239,-0.1910316731494596,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.9,0.9,2,0.4924879465917985,-0.1905079265032626,-0.1910503373512091,0.0,bbbp
subgraphx,1,20,0.95,0.95,1,0.4969092277855294,-0.1782914995039736,-0.1910503373512091,0.0,bbbp
subgraphx,2,18,0.5,0.5,9,0.4823112956664684,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.55,0.5555555555555556,8,0.4768765074246862,-0.0471422697067326,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.6,0.6111111111111112,7,0.4759246164567215,-0.0471422697032221,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.65,0.6666666666666667,6,0.4757486975959101,-0.0471422696251374,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.7,0.7222222222222222,5,0.4786357789438972,-0.0471422669854518,-0.0471422697067326,0.0,bbbp
subgraphx,2,18,0.75,0.7777777777777778,4,0.4794126798997258,-0.0471422417823468,-0.0471422697067326,0.0,bbbp
