method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,19,0.5,0.4736842105263158,10,0.3868361852588665,0.9815379368745936,0.9783522401583234,0.04236124498686,benzene
subgraphx,0,19,0.55,0.5263157894736843,9,0.4137197863571858,0.9769810159522276,0.9841125833699712,0.0312663872285531,benzene
subgraphx,0,19,0.6,0.5789473684210527,8,0.4411176926709075,0.9612396696259488,0.9870983392202256,0.0254615788458767,benzene
subgraphx,0,19,0.65,0.631578947368421,7,0.469388534009332,0.9684834218843894,0.9892771428953258,0.0212108716292825,benzene
subgraphx,0,19,0.7,0.6842105263157895,6,0.4836992555627961,0.8821718694110678,0.988954252264622,0.0218183066292209,benzene
subgraphx,0,19,0.75,0.736842105263158,5,0.4966159735083723,0.7223786068910414,0.9885208712406396,0.022599140510961,benzene
subgraphx,0,19,0.8,0.7894736842105263,4,0.5017761969573366,0.4482640389918851,0.9897184652433132,0.0201020032071882,benzene
subgraphx,0,19,0.85,0.8421052631578947,3,0.505246334736197,0.2599424366838322,0.9902015521391802,0.0188850304762707,benzene
subgraphx,0,19,0.9,0.8947368421052632,2,0.506939607265061,0.0967543392904203,0.9901955197832518,0.017804739388909,benzene
subgraphx,0,19,0.95,0.9473684210526316,1,0.4950222542540916,0.0054751485714618,0.9901874172423314,0.0070285573851795,benzene
subgraphx,1,19,0.5,0.4736842105263158,10,0.4831745985935808,-0.0362776655786295,-0.0266821317719703,0.0,benzene
subgraphx,1,19,0.55,0.5263157894736843,9,0.4849265905865417,-0.036172167532728,-0.0316888925468673,0.0,benzene
subgraphx,1,19,0.6,0.5789473684210527,8,0.4870224874198721,-0.0359493790346748,-0.0347869256763583,0.0,benzene
subgraphx,1,19,0.65,0.631578947368421,7,0.4885721876848011,-0.0352464922205327,-0.035910078189305,0.0,benzene
subgraphx,1,19,0.7,0.6842105263157895,6,0.4826061634104748,-0.0356217455841544,-0.0357437809302879,0.0,benzene
subgraphx,1,19,0.75,0.736842105263158,5,0.4808331848971776,-0.0351180859723161,-0.0355204968296116,0.0,benzene
