method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,14,0.5,0.5,7,0.4880702047659473,0.6427494555518847,0.5340409104292714,0.5402591194025951,enzymes
subgraphx,0,14,0.55,0.5714285714285714,6,0.4906166564747714,0.62378291112185,0.5612526798532755,0.5151534940917,enzymes
subgraphx,0,14,0.6,0.5714285714285714,6,0.4906166564747714,0.62378291112185,0.5612526798532755,0.5151534940917,enzymes
subgraphx,0,14,0.65,0.6428571428571428,5,0.4993246249605371,0.5927686638293305,0.5933329727781134,0.4823911583469963,enzymes
subgraphx,0,14,0.7,0.7142857142857143,4,0.511327154840329,0.5249348505887936,0.6342743579256154,0.4311005975009823,enzymes
subgraphx,0,14,0.75,0.7142857142857143,4,0.511327154840329,0.5249348505887936,0.6342743579256154,0.4311005975009823,enzymes
subgraphx,0,14,0.8,0.7857142857142857,3,0.5210441170983369,0.5120928559178186,0.6517001506378614,0.4146057108133376,enzymes
subgraphx,0,14,0.85,0.8571428571428572,2,0.5104432625467216,0.2784279874559968,0.6532625685363076,0.3088507530852391,enzymes
subgraphx,0,14,0.9,0.9285714285714286,1,0.5083282186719679,0.1558551494753876,0.6561860710033428,0.2144826390272307,enzymes
subgraphx,0,14,0.95,0.9285714285714286,1,0.5083282186719679,0.1558551494753876,0.6561860710033428,0.2144826390272307,enzymes
subgraphx,1,33,0.5,0.5151515151515151,16,0.465550038123153,0.6179518497692339,0.6261894871588991,0.4658311437940771,enzymes
subgraphx,1,33,0.55,0.5454545454545454,15,0.470484098529666,0.6123531167353833,0.6262865057943688,0.4641565192527913,enzymes
subgraphx,1,33,0.6,0.6060606060606061,13,0.4803050778209959,0.5983391716417915,0.6263751159832266,0.4600054956885929,enzymes
subgraphx,1,33,0.65,0.6363636363636364,12,0.4842526188405449,0.5885183471662477,0.6264329285401314,0.4570302619600048,enzymes
subgraphx,1,33,0.7,0.696969696969697,10,0.4911217787456855,0.5571556793189876,0.6264832238475249,0.4472185502661021,enzymes
subgraphx,1,33,0.75,0.7575757575757576,8,0.493998000306563,0.4733823664276706,0.6265033188857331,0.4175489835813827,enzymes
subgraphx,1,33,0.8,0.7878787878787878,7,0.496859741700667,0.4366873963403899,0.6265010662691227,0.4026290517454213,enzymes
subgraphx,1,33,0.85,0.8484848484848485,5,0.4999039541292684,0.330710494961452,0.6265087721914583,0.350801382099619,enzymes
subgraphx,1,33,0.9,0.9090909090909092,3,0.4938871442242137,0.0838172657528524,0.6265243112282427,0.1369087835195472,enzymes
subgraphx,1,33,0.95,0.9393939393939394,2,0.4946761247408805,0.0333960152109585,0.6265316947255046,0.0613096434156549,enzymes
subgraphx,2,28,0.5,0.5,14,0.4356830200446181,0.8598642371587009,0.7679657098177677,0.3654515193972938,enzymes
subgraphx,2,28,0.55,0.5357142857142857,13,0.4340116875169033,0.7901825277271315,0.8288485260347742,0.2813609090783949,enzymes
subgraphx,2,28,0.6,0.6071428571428572,11,0.4502172914223486,0.7458937082346321,0.8987299299182159,0.1783284650262042,enzymes
subgraphx,2,28,0.65,0.6428571428571428,10,0.4630964086707624,0.7088063772888382,0.909449422626665,0.1605861469899424,enzymes
subgraphx,2,28,0.7,0.7142857142857143,8,0.4723510768664428,0.4210437126310252,0.936237113524797,0.1107532880083899,enzymes
subgraphx,2,28,0.75,0.75,7,0.4849274420002816,0.3974710906923594,0.938825287997171,0.1060303151567923,enzymes
subgraphx,2,28,0.8,0.7857142857142857,6,0.485944377112542,0.2732976001652981,0.9330770279965818,0.1075178230868039,enzymes
subgraphx,2,28,0.85,0.8571428571428572,4,0.5033583008030816,0.1955109122133528,0.951476687643628,0.0777500539453817,enzymes
subgraphx,2,28,0.9,0.8928571428571429,3,0.5088590419239287,0.152831014260662,0.9563950851739816,0.0678509617929366,enzymes
subgraphx,2,28,0.95,0.9642857142857144,1,0.5044075501097975,0.0329851522257522,0.958678804364526,0.0366855852135728,enzymes
subgraphx,3,18,0.5,0.5,9,0.3967614849234201,0.9732449933102636,0.9857112851067612,0.0281639403600324,enzymes
subgraphx,3,18,0.55,0.5555555555555556,8,0.4255593419032334,0.9358718295157626,0.9907909102210428,0.0182387085034779,enzymes
subgraphx,3,18,0.6,0.6111111111111112,7,0.4479927036370026,0.8427213808448437,0.9922751978442488,0.0153092719317743,enzymes
subgraphx,3,18,0.65,0.6666666666666667,6,0.4631837888449267,0.6101510468486961,0.9929675222765958,0.0139046927665482,enzymes
subgraphx,3,18,0.7,0.7222222222222222,5,0.4772145332817966,0.4293554933182633,0.9930166629758344,0.0137431459430979,enzymes
subgraphx,3,18,0.75,0.7777777777777778,4,0.4801622800177528,0.1337476831664771,0.9930770896536296,0.0131644176152808,enzymes
subgraphx,3,18,0.8,0.7777777777777778,4,0.4801622800177528,0.1337476831664771,0.9930770896536296,0.0131644176152808,enzymes
subgraphx,3,18,0.85,0.8333333333333334,3,0.4815237188429576,0.0316595305447824,0.9931200077793232,0.0113035817897362,enzymes
subgraphx,3,18,0.9,0.8888888888888888,2,0.4885103362032453,0.0130476096904293,0.9931619003147092,0.008973364141272,enzymes
subgraphx,3,18,0.95,0.9444444444444444,1,0.4891010808862128,-0.0002033247111157,0.9931739905464868,0.0,enzymes
subgraphx,4,28,0.5,0.5,14,0.5436467014865323,0.2436222390903193,0.0679560885433587,0.3862773875626631,enzymes
subgraphx,4,28,0.55,0.5357142857142857,13,0.491665836267139,0.218659108505785,0.1752256787514842,0.3456749854087585,enzymes
subgraphx,4,28,0.6,0.6071428571428572,11,0.5055320624444564,0.1912543221022891,0.17111595517209,0.310796380636103,enzymes
subgraphx,4,28,0.65,0.6428571428571428,10,0.5162630055393599,0.2024236142395346,0.1731473402538906,0.3252275566039408,enzymes
subgraphx,4,28,0.7,0.7142857142857143,8,0.5219654740108676,0.1531401866889006,0.1609066481662782,0.2590094117168401,enzymes
subgraphx,4,28,0.75,0.75,7,0.5281162142642323,0.153153852973999,0.166208507798459,0.258774977220027,enzymes
subgraphx,4,28,0.8,0.7857142857142857,6,0.5223999047086108,0.1250305270289918,0.1756602749150432,0.2171284175985233,enzymes
subgraphx,4,28,0.85,0.8571428571428572,4,0.545258060289203,0.1337213143173368,0.1465905564867634,0.2312136087993397,enzymes
subgraphx,4,28,0.9,0.8928571428571429,3,0.5301302357941955,0.0949128086007075,0.1710519277019139,0.1703238904312317,enzymes
subgraphx,4,28,0.95,0.9642857142857144,1,0.5117224471393603,0.0376360230130869,0.2128252415846411,0.0718373910480019,enzymes
subgraphx,5,42,0.5,0.5,21,0.5363472848772527,0.4653508727935886,0.2009739226315844,0.5881592233085039,enzymes
subgraphx,5,42,0.55,0.5476190476190477,19,0.5258131180111906,0.4444366773884148,0.2515427908586437,0.5577056584066725,enzymes
subgraphx,5,42,0.6,0.5952380952380952,17,0.5057568603847674,0.3158609073933121,0.2813350859972817,0.4388448256270971,enzymes
subgraphx,5,42,0.65,0.6428571428571428,15,0.4927734647717171,0.274528501544972,0.3331876197233485,0.3889324411678391,enzymes
subgraphx,5,42,0.7,0.6904761904761905,13,0.4762476459584129,0.2297516925238707,0.4153951416500619,0.3298652304557663,enzymes
subgraphx,5,42,0.75,0.7619047619047619,10,0.4608864186997952,0.1133987677712753,0.5044036159735861,0.1845663929986916,enzymes
subgraphx,5,42,0.8,0.8095238095238095,8,0.4724642656371062,0.1166349044397719,0.5518065583509296,0.1851004808779532,enzymes
