method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,13,0.5,0.5384615384615384,6,0.4868132067532263,-0.0315846995668321,0.0020605043523519,0.0,mutag
subgraphx,0,13,0.55,0.5384615384615384,6,0.4868132067532263,-0.0315846995668321,0.0020605043523519,0.0,mutag
subgraphx,0,13,0.6,0.6153846153846154,5,0.4908044994071394,-0.0231994961733927,-0.0050804573539141,0.0,mutag
subgraphx,0,13,0.65,0.6153846153846154,5,0.4908044994071394,-0.0231994961733927,-0.0050804573539141,0.0,mutag
subgraphx,0,13,0.7,0.6923076923076923,4,0.49227446160313,-0.0200343389923153,-0.0119639529731265,0.0,mutag
subgraphx,0,13,0.75,0.7692307692307692,3,0.492926267806219,-0.0176844388133204,-0.0190278790869627,0.0,mutag
subgraphx,0,13,0.8,0.7692307692307692,3,0.492926267806219,-0.0176844388133204,-0.0190278790869627,0.0,mutag
subgraphx,0,13,0.85,0.8461538461538461,2,0.4929808609250375,-0.0155044490171853,-0.0259607074596782,0.0,mutag
subgraphx,0,13,0.9,0.9230769230769232,1,0.4963433440594981,-0.007905889863884,-0.0329907095444608,0.0,mutag
subgraphx,0,13,0.95,0.9230769230769232,1,0.4963433440594981,-0.007905889863884,-0.0329907095444608,0.0,mutag
subgraphx,1,23,0.5,0.4782608695652174,12,0.5019287992419058,0.0484455582704198,0.0345386027726623,0.092261555409206,mutag
subgraphx,1,23,0.55,0.5652173913043479,10,0.5014157603938185,0.040501302246087,0.0424715902100812,0.0777154168186076,mutag
subgraphx,1,23,0.6,0.6086956521739131,9,0.5012405680632674,0.0364925229935577,0.0464285234426143,0.0702949083090676,mutag
subgraphx,1,23,0.65,0.6521739130434783,8,0.501138614714971,0.0325607098511075,0.0504304250289588,0.062962439692348,mutag
subgraphx,1,23,0.7,0.6956521739130435,7,0.5010552118631016,0.0285543335522358,0.0544286450928558,0.0554346532184364,mutag
subgraphx,1,23,0.75,0.7391304347826086,6,0.5010043964970551,0.0245414793358427,0.0584227150789087,0.0478361467262517,mutag
subgraphx,1,23,0.8,0.782608695652174,5,0.5010092316112538,0.0205960222538565,0.0624120832612681,0.0403066275946988,mutag
subgraphx,1,23,0.85,0.8695652173913043,3,0.5007914203292685,0.0123199445482982,0.0702314838391442,0.0243176666302286,mutag
subgraphx,1,23,0.9,0.9130434782608696,2,0.5005344142279711,0.0080835953844881,0.074204030488726,0.0160272487105001,mutag
subgraphx,1,23,0.95,0.9565217391304348,1,0.5003779226010137,0.0041248041287597,0.0781699037074597,0.0082128591478319,mutag
subgraphx,2,25,0.5,0.52,12,0.5071205966171924,0.0420760309741864,0.0221138369806018,0.0806805756659081,mutag
subgraphx,2,25,0.55,0.56,11,0.5062897502859806,0.038277411488253,0.0257278248210497,0.0736608210440899,mutag
subgraphx,2,25,0.6,0.6,10,0.5053214060725476,0.034099284862003,0.029393814561424,0.065883938695368,mutag
subgraphx,2,25,0.65,0.64,9,0.5046004259984471,0.0305129949601566,0.0331085869696707,0.0591590584049126,mutag
subgraphx,2,25,0.7,0.6799999999999999,8,0.505351988011844,0.0300674622659389,0.0368377301974529,0.0583144951630734,mutag
subgraphx,2,25,0.75,0.76,6,0.5041051294370011,0.022466501989108,0.0440959207423185,0.0439011992177267,mutag
subgraphx,2,25,0.8,0.8,5,0.5035377135611555,0.0187881804006603,0.0478123998066061,0.0368492659966454,mutag
subgraphx,2,25,0.85,0.84,4,0.5028661274177078,0.014933254645415,0.0515040521735318,0.0294035752345804,mutag
subgraphx,2,25,0.9,0.92,2,0.5016873100326974,0.0076328638822477,0.0586565139374096,0.015142941541112,mutag
subgraphx,2,25,0.95,0.96,1,0.5009917249044978,0.0039579133171555,0.0623043579836103,0.0078825552093005,mutag
subgraphx,3,13,0.5,0.5384615384615384,6,0.4995064884085649,-0.0275415947530717,-0.0338039813321148,0.0,mutag
subgraphx,3,13,0.55,0.5384615384615384,6,0.4995064884085649,-0.0275415947530717,-0.0338039813321148,0.0,mutag
subgraphx,3,13,0.6,0.6153846153846154,5,0.5017556604976875,-0.020384201744098,-0.042562153235678,0.0,mutag
subgraphx,3,13,0.65,0.6153846153846154,5,0.5017556604976875,-0.020384201744098,-0.042562153235678,0.0,mutag
subgraphx,3,13,0.7,0.6923076923076923,4,0.5034388738393671,-0.0124853290014868,-0.0465389785828859,0.0,mutag
subgraphx,3,13,0.75,0.7692307692307692,3,0.5057781308614284,-0.0053881342460666,-0.054886206977187,0.0,mutag
subgraphx,3,13,0.8,0.7692307692307692,3,0.5057781308614284,-0.0053881342460666,-0.054886206977187,0.0,mutag
subgraphx,3,13,0.85,0.8461538461538461,2,0.5073180327927508,0.0017117685015175,-0.056450025548306,0.003417686714569,mutag
subgraphx,3,13,0.9,0.9230769230769232,1,0.4975447442642946,-0.0075558667354022,-0.0518798382992367,0.0,mutag
subgraphx,3,13,0.95,0.9230769230769232,1,0.4975447442642946,-0.0075558667354022,-0.0518798382992367,0.0,mutag
subgraphx,4,21,0.5,0.5238095238095238,10,0.5027272640164812,0.0347211402246916,0.0273136448685658,0.0670488942892445,mutag
subgraphx,4,21,0.55,0.5714285714285714,9,0.5077415364169942,0.0373931127562745,0.0219784973421264,0.0720321881757255,mutag
subgraphx,4,21,0.6,0.6190476190476191,8,0.5065869253512484,0.032391268658136,0.0257921565500214,0.0626979054649957,mutag
subgraphx,4,21,0.65,0.6666666666666667,7,0.505546927040756,0.028011652145106,0.0300663473794249,0.0544507678953789,mutag
