method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
subgraphx,0,50,0.5,0.5,25,0.4692814567156652,0.6665899470543103,0.666432460627498,0.4446355127605668,proteins
subgraphx,0,50,0.55,0.56,22,0.4816745178592689,0.6663074516348894,0.6666621113592645,0.4443686378857595,proteins
subgraphx,0,50,0.6,0.6,20,0.4899246092033469,0.6658647832599326,0.6667121311153178,0.4442257228697081,proteins
subgraphx,0,50,0.65,0.64,18,0.4962523380700328,0.6645964177179454,0.6667400913343244,0.4439182988815756,proteins
subgraphx,0,50,0.7,0.7,15,0.5035653672421168,0.6597943652726483,0.6667587355469927,0.4428254172978063,proteins
subgraphx,0,50,0.75,0.76,12,0.5083325205681836,0.6465356513295851,0.6667663168758625,0.4397922016690695,proteins
subgraphx,0,50,0.8,0.8,10,0.5088398015225571,0.6211022590001976,0.6667689191521393,0.4337490234107006,proteins
subgraphx,0,50,0.85,0.84,8,0.5092518854625278,0.5775941334208907,0.6667701273506647,0.4226318547603294,proteins
subgraphx,0,50,0.9,0.9,5,0.5084098316856092,0.4496127990517472,0.6667709424894992,0.3827696437454315,proteins
subgraphx,0,50,0.95,0.94,3,0.5082250019049062,0.3439308959086897,0.6667712411525663,0.3384952566738907,proteins
subgraphx,1,27,0.5,0.4814814814814815,14,0.481847036704584,-0.3813299151717396,-0.3811519521602872,0.0,proteins
subgraphx,1,27,0.55,0.5555555555555556,12,0.4733556899253673,-0.3809609924510656,-0.3814094472780831,0.0,proteins
subgraphx,1,27,0.6,0.5925925925925926,11,0.4711208446528961,-0.3805349646953954,-0.3814486814157956,0.0,proteins
subgraphx,1,27,0.65,0.6666666666666667,9,0.4716726935866956,-0.3781325303526078,-0.3814858287816779,0.0,proteins
subgraphx,1,27,0.7,0.7037037037037037,8,0.4749449412025361,-0.3746485145889223,-0.3814938814018173,0.0,proteins
subgraphx,1,27,0.75,0.7407407407407407,7,0.4774134272623425,-0.3692772769184299,-0.381497570926408,0.0,proteins
subgraphx,1,27,0.8,0.8148148148148149,5,0.4859982892222528,-0.338176738497375,-0.381501416325617,0.0,proteins
subgraphx,1,27,0.85,0.8518518518518519,4,0.4889218499210213,-0.3114124885010396,-0.3815022204134428,0.0,proteins
subgraphx,1,27,0.9,0.8888888888888888,3,0.492929724409556,-0.2602012991070658,-0.381502647005294,0.0,proteins
subgraphx,1,27,0.95,0.962962962962963,1,0.4966496610574233,-0.1301927255441316,-0.381503117645288,0.0,proteins
subgraphx,2,23,0.5,0.4782608695652174,12,0.4618789192278729,0.7317060954668524,0.7311692958629367,0.3931990606314633,proteins
subgraphx,2,23,0.55,0.5652173913043479,10,0.4803540017797028,0.7311859243222714,0.7317397254871881,0.3925136480727416,proteins
subgraphx,2,23,0.6,0.6086956521739131,9,0.4893826826546444,0.7298302092301381,0.7318284112547204,0.392223194628687,proteins
subgraphx,2,23,0.65,0.6521739130434783,8,0.4975252721603386,0.7280518517610709,0.731889205289679,0.3919009837548396,proteins
subgraphx,2,23,0.7,0.6956521739130435,7,0.5038717897766163,0.7243830871303405,0.7319182033698396,0.3913366057055699,proteins
subgraphx,2,23,0.75,0.7391304347826086,6,0.5081942234592991,0.7155068638268887,0.7319307189578922,0.3900163938854254,proteins
