method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
graphshapiq,0,50,0.5,0.5,25,0.4661659359528558,0.6663227422856867,0.6664821430181965,0.4445319248451658,proteins
graphshapiq,0,50,0.55,0.56,22,0.4797255018125482,0.6655276130484525,0.6666502296477971,0.4442056265553962,proteins
graphshapiq,0,50,0.6,0.6,20,0.4871389051878848,0.6643460873297701,0.6667094002919385,0.4438896619114544,proteins
graphshapiq,0,50,0.65,0.64,18,0.4931351064912971,0.6618645170111517,0.6667388730460745,0.4433082720109116,proteins
graphshapiq,0,50,0.7,0.7,15,0.4996286503162253,0.6527787824860883,0.6667591383482574,0.441233732485824,proteins
graphshapiq,0,50,0.75,0.76,12,0.5026920730485248,0.6240298296650864,0.6667667036352473,0.4344626080640443,proteins
graphshapiq,0,50,0.8,0.8,10,0.5026142832876211,0.5732855147341278,0.6667688467109028,0.4214739783116548,proteins
graphshapiq,0,50,0.85,0.84,8,0.5036114573392187,0.512560337714629,0.6667701637421019,0.4038836171546413,proteins
graphshapiq,0,50,0.9,0.9,5,0.5030637528390847,0.3484396466036152,0.6667709718037266,0.3406646340521987,proteins
graphshapiq,0,50,0.95,0.94,3,0.5023470748032575,0.2133118612171087,0.6667712252404663,0.2601147855292892,proteins
graphshapiq,1,27,0.5,0.4814814814814815,14,0.4823801201086178,-0.3812803395187925,-0.3811633446971048,0.0,proteins
graphshapiq,1,27,0.55,0.5555555555555556,12,0.4740202150789309,-0.3808500360927038,-0.3814023231213531,0.0,proteins
graphshapiq,1,27,0.6,0.5925925925925926,11,0.4709312158453407,-0.3804138947036869,-0.3814339027688049,0.0,proteins
graphshapiq,1,27,0.65,0.6666666666666667,9,0.4715534839410469,-0.3775747648020673,-0.381478236806961,0.0,proteins
graphshapiq,1,27,0.7,0.7037037037037037,8,0.4737878423988717,-0.374432505246745,-0.3814896743377887,0.0,proteins
graphshapiq,1,27,0.75,0.7407407407407407,7,0.4771013655790695,-0.3685376167153067,-0.3814957923217327,0.0,proteins
graphshapiq,1,27,0.8,0.8148148148148149,5,0.4835454712329766,-0.3449236679456112,-0.3815012087617276,0.0,proteins
graphshapiq,1,27,0.85,0.8518518518518519,4,0.4881849606149837,-0.3148862382714417,-0.3815021912856501,0.0,proteins
graphshapiq,1,27,0.9,0.8888888888888888,3,0.4911732398400836,-0.2747253725049695,-0.3815026716250203,0.0,proteins
graphshapiq,1,27,0.95,0.962962962962963,1,0.4966496610574233,-0.1301927255441316,-0.381503117645288,0.0,proteins
graphshapiq,2,23,0.5,0.4782608695652174,12,0.4560486477938252,0.731530875382651,0.7315346259925076,0.3927828932906544,proteins
graphshapiq,2,23,0.55,0.5652173913043479,10,0.4782548673756109,0.7303946660178868,0.7318352978026279,0.3922972921466056,proteins
graphshapiq,2,23,0.6,0.6086956521739131,9,0.4863264649239786,0.7284176332590173,0.7318955599218278,0.3919471669181903,proteins
graphshapiq,2,23,0.65,0.6521739130434783,8,0.4919466460982635,0.7224442323606235,0.7319187248398262,0.3910525666887632,proteins
graphshapiq,2,23,0.7,0.6956521739130435,7,0.4967032723498313,0.7114767688903958,0.7319307892066146,0.3894151369920307,proteins
graphshapiq,2,23,0.75,0.7391304347826086,6,0.4999259346251906,0.6891668399391478,0.7319373205338916,0.3859887434897762,proteins
graphshapiq,2,23,0.8,0.782608695652174,5,0.5031624158608786,0.6579762364335198,0.7319406064511454,0.380928562999858,proteins
graphshapiq,2,23,0.85,0.8695652173913043,3,0.503682398155772,0.461588486274724,0.7319427524163782,0.3391567534913167,proteins
graphshapiq,2,23,0.9,0.9130434782608696,2,0.5025271834873077,0.296915415600799,0.7319432133260664,0.2817490556153165,proteins
graphshapiq,2,23,0.95,0.9565217391304348,1,0.50098682666543,0.1269450183022231,0.7319434463310535,0.1722952338732411,proteins
graphshapiq,3,50,0.5,0.5,25,0.463795364511567,0.7056960141346792,0.7059711806810919,0.4151041544447386,proteins
graphshapiq,3,50,0.55,0.56,22,0.4778504399420495,0.7048274840249085,0.7061276413039177,0.4147979329603065,proteins
graphshapiq,3,50,0.6,0.6,20,0.4855751922050406,0.7033818028716293,0.7061669067850482,0.4145081499683815,proteins
graphshapiq,3,50,0.65,0.64,18,0.4916776479760345,0.7005204851661985,0.706195014640813,0.4139819746934883,proteins
graphshapiq,3,50,0.7,0.7,15,0.498980979241475,0.6908533785346789,0.7062105461279007,0.4122620509800215,proteins
graphshapiq,3,50,0.75,0.76,12,0.5034932836659683,0.6648636080231944,0.7062169854181576,0.4075028909402183,proteins
graphshapiq,3,50,0.8,0.8,10,0.5035317684542405,0.6138564817388923,0.7062190985671621,0.3973818485207124,proteins
graphshapiq,3,50,0.85,0.84,8,0.5048616831085847,0.5515340297548307,0.7062201335698867,0.3833595882530867,proteins
graphshapiq,3,50,0.9,0.9,5,0.5041503307925804,0.3772194108097153,0.706220985007774,0.3303111980067045,proteins
graphshapiq,3,50,0.95,0.94,3,0.5030891611562022,0.2274398818972763,0.7062212172888045,0.2563876398937149,proteins
graphshapiq,4,14,0.5,0.5,7,0.4653372770561448,0.6940314788235724,0.6939820622271495,0.424751174040715,proteins
graphshapiq,4,14,0.55,0.5714285714285714,6,0.4807159832276503,0.6925616428800716,0.6942958521225814,0.4241735394510188,proteins
graphshapiq,4,14,0.6,0.5714285714285714,6,0.4807159832276503,0.6925616428800716,0.6942958521225814,0.4241735394510188,proteins
graphshapiq,4,14,0.65,0.6428571428571428,5,0.4936448687670484,0.6895267734457323,0.6943699292499356,0.4235314619628336,proteins
graphshapiq,4,14,0.7,0.7142857142857143,4,0.5015490819181238,0.678634349994969,0.6943944615881887,0.4214306255168704,proteins
graphshapiq,4,14,0.75,0.7142857142857143,4,0.5015490819181238,0.678634349994969,0.6943944615881887,0.4214306255168704,proteins
graphshapiq,4,14,0.8,0.7857142857142857,3,0.5046723368219878,0.6354812642282074,0.6944006600111957,0.412722680827047,proteins
graphshapiq,4,14,0.85,0.8571428571428572,2,0.5055142536117483,0.5201593442050451,0.6944025458621792,0.3850028765226296,proteins
graphshapiq,4,14,0.9,0.9285714285714286,1,0.5028628649927209,0.2607080234548523,0.6944031331109548,0.2813733608842995,proteins
graphshapiq,4,14,0.95,0.9285714285714286,1,0.5028628649927209,0.2607080234548523,0.6944031331109548,0.2813733608842995,proteins
graphshapiq,5,24,0.5,0.5,12,0.458302220794598,0.7843295670761962,0.7846021460277274,0.3379779367820773,proteins
graphshapiq,5,24,0.55,0.5416666666666667,11,0.4695089515366069,0.7833686890105838,0.7847439520082115,0.3377141419971176,proteins
graphshapiq,5,24,0.6,0.5833333333333333,10,0.4796489274446052,0.7820552627570182,0.7848582247910127,0.3374513784843626,proteins
graphshapiq,5,24,0.65,0.6666666666666667,8,0.4944594265700863,0.7727937719271663,0.7849359500145489,0.3364859895979867,proteins
graphshapiq,5,24,0.7,0.7083333333333333,7,0.4988615336001081,0.7594888533613615,0.784953523981227,0.335186209400504,proteins
graphshapiq,5,24,0.75,0.75,6,0.4997489648501009,0.716587862028549,0.7849610694064086,0.3308069041107246,proteins
graphshapiq,5,24,0.8,0.7916666666666666,5,0.5019273922089288,0.6589011075260288,0.7849643940866086,0.3242504788161318,proteins
graphshapiq,5,24,0.85,0.8333333333333334,4,0.5031284263982304,0.5736742144112246,0.784966649052321,0.3128132506779949,proteins
graphshapiq,5,24,0.9,0.9166666666666666,2,0.5056538822801943,0.3501233088111286,0.7849678413210684,0.2664320712735255,proteins
graphshapiq,5,24,0.95,0.9583333333333334,1,0.5043066804818201,0.1818051206607704,0.7849680402241803,0.1970275123985627,proteins
graphshapiq,6,52,0.5,0.5,26,0.4664290528203569,0.6673652962375568,0.6673932824953285,0.4439527856933118,proteins
graphshapiq,6,52,0.55,0.5576923076923077,23,0.4797229385586718,0.6667384832896984,0.6675909522412419,0.4436379962864538,proteins
graphshapiq,6,52,0.6,0.5961538461538461,21,0.4872099038983415,0.6659307667420911,0.6676562842871058,0.4434009068975335,proteins
graphshapiq,6,52,0.65,0.6538461538461539,18,0.4957440641048991,0.6624833111279838,0.6676962758825129,0.4425985937767883,proteins
graphshapiq,6,52,0.7,0.6923076923076923,16,0.5008436491217444,0.6588135753676968,0.6677081302331973,0.4417661024089635,proteins
graphshapiq,6,52,0.75,0.75,13,0.5041877117469673,0.6395994048039613,0.6677171051131153,0.4373532512399772,proteins
graphshapiq,6,52,0.8,0.8076923076923077,10,0.5050856896120374,0.5860423731761433,0.6677205881461041,0.4240993043066281,proteins
graphshapiq,6,52,0.85,0.8461538461538461,8,0.5043602566642225,0.5098806371204896,0.6677216485910258,0.4023522869798979,proteins
graphshapiq,6,52,0.9,0.903846153846154,5,0.5052348791612236,0.3826373649831022,0.6677224184749556,0.355683760309387,proteins
graphshapiq,6,52,0.95,0.9423076923076924,3,0.5032808848829194,0.2277435084814452,0.6677226431485626,0.2702542555920879,proteins
graphshapiq,7,35,0.5,0.4857142857142857,18,0.4819627979250401,-0.3690081065627426,-0.3689073186517627,0.0,proteins
graphshapiq,7,35,0.55,0.5428571428571429,16,0.4746940986913515,-0.3687352949593957,-0.369084034593904,0.0,proteins
graphshapiq,7,35,0.6,0.6,14,0.4704851465478981,-0.3681476725534042,-0.3691635614973245,0.0,proteins
graphshapiq,7,35,0.65,0.6571428571428571,12,0.4700788741606487,-0.366658631115212,-0.3692002323799328,0.0,proteins
graphshapiq,7,35,0.7,0.6857142857142857,11,0.4697402035732748,-0.3656206710696,-0.3692080255792053,0.0,proteins
graphshapiq,7,35,0.75,0.7428571428571429,9,0.4736818814197372,-0.3602484446392453,-0.3692184644322247,0.0,proteins
graphshapiq,7,35,0.8,0.8,7,0.4792862267814538,-0.3468766140723115,-0.3692224993980362,0.0,proteins
graphshapiq,7,35,0.85,0.8571428571428572,5,0.4853296903441141,-0.3159806634269804,-0.3692241287499914,0.0,proteins
graphshapiq,7,35,0.9,0.9142857142857144,3,0.4920450959078719,-0.2404621975346313,-0.3692247484110956,0.0,proteins
graphshapiq,7,35,0.95,0.9428571428571428,2,0.4955871530328249,-0.171211019819517,-0.3692249080654513,0.0,proteins
graphshapiq,8,55,0.5,0.4909090909090909,28,0.47187650802379,0.5231952105245303,0.5231375725909979,0.4989555174340333,proteins
graphshapiq,8,55,0.55,0.5454545454545454,25,0.4819661710724907,0.5227754827938211,0.5233125167888578,0.4986688604852995,proteins
graphshapiq,8,55,0.6,0.6,22,0.4902741489331699,0.5215568900777969,0.5233951479439539,0.4980686675146248,proteins
graphshapiq,8,55,0.65,0.6545454545454545,19,0.4970204081188995,0.5189384259174569,0.5234287668998024,0.4968532917834243,proteins
graphshapiq,8,55,0.7,0.6909090909090909,17,0.5001031094315181,0.5149224185616103,0.5234394285448771,0.4949993585681858,proteins
graphshapiq,8,55,0.75,0.7454545454545455,14,0.5028802087229738,0.500828888678713,0.5234469282756085,0.4883895037508529,proteins
graphshapiq,8,55,0.8,0.8,11,0.5049410698176001,0.4739891073354524,0.5234503677663843,0.4752659210625192,proteins
graphshapiq,8,55,0.85,0.8545454545454545,8,0.5053362847922888,0.4169893883026913,0.5234518468914805,0.4447838253055534,proteins
graphshapiq,8,55,0.9,0.9090909090909092,5,0.5044128215055345,0.3098535150416345,0.5234524741904635,0.3755333939961661,proteins
graphshapiq,8,55,0.95,0.9454545454545454,3,0.5029075552070416,0.1990593577690892,0.5234526711326754,0.2808178400459064,proteins
graphshapiq,9,51,0.5,0.4901960784313726,26,0.4653375862136414,0.6394289137379752,0.6394464175674773,0.4611048422188677,proteins
graphshapiq,9,51,0.55,0.5490196078431373,23,0.4786293806755736,0.6388801953750455,0.6396242813477113,0.4608167063291428,proteins
graphshapiq,9,51,0.6,0.607843137254902,20,0.4895677869318094,0.6375024968785407,0.6397013677816474,0.4603949042812081,proteins
graphshapiq,9,51,0.65,0.6470588235294117,18,0.495107589263793,0.6353456391891071,0.6397277199105101,0.4598097676695655,proteins
graphshapiq,9,51,0.7,0.7058823529411764,15,0.5018963421336274,0.6283757692054482,0.6397429552630063,0.4579593038097754,proteins
graphshapiq,9,51,0.75,0.7450980392156863,13,0.5045953755818603,0.617306369947619,0.6397482926125444,0.4549820187891621,proteins
graphshapiq,9,51,0.8,0.803921568627451,10,0.5067779775292982,0.5817510176511119,0.6397523640696806,0.4449569604204405,proteins
graphshapiq,9,51,0.85,0.8431372549019608,8,0.5081223339037865,0.5425723183836447,0.6397533990209641,0.432998975300612,proteins
graphshapiq,9,51,0.9,0.9019607843137256,5,0.5061868917342205,0.3990476721409455,0.6397542371642673,0.3786552772253423,proteins
graphshapiq,9,51,0.95,0.9411764705882352,3,0.5055620455606085,0.281585496659925,0.6397544679643423,0.3160953974566787,proteins
graphshapiq,10,44,0.5,0.5,22,0.4629495391577227,0.7190491377476581,0.7193682204415918,0.4037048934770935,proteins
graphshapiq,10,44,0.55,0.5454545454545454,20,0.473662780299098,0.7182103479179092,0.7194851368757665,0.403451670615931,proteins
graphshapiq,10,44,0.6,0.5909090909090908,18,0.4825273693030632,0.7163593184993644,0.7195498678848858,0.4030922166542344,proteins
graphshapiq,10,44,0.65,0.6590909090909092,15,0.4929124618849126,0.7087621315335378,0.7195840242983814,0.401845174697316,proteins
graphshapiq,10,44,0.7,0.7045454545454546,13,0.4980061211549639,0.6979048969078157,0.7195962317736923,0.4000683422950467,proteins
graphshapiq,10,44,0.75,0.75,11,0.5018466620246947,0.6774294163901254,0.7196019497793252,0.3966265202021071,proteins
graphshapiq,10,44,0.8,0.7954545454545454,9,0.5032448889767344,0.6281639194841658,0.7196047499177365,0.3877219782625054,proteins
graphshapiq,10,44,0.85,0.8409090909090909,7,0.5040657452582551,0.5441627038394301,0.7196060190921065,0.3700896484464189,proteins
graphshapiq,10,44,0.9,0.9090909090909092,4,0.5042834413585311,0.3515118045240311,0.7196069102500452,0.3119503641993955,proteins
graphshapiq,10,44,0.95,0.9545454545454546,2,0.5028816053941922,0.176697373901001,0.7196071512958102,0.216782935081265,proteins
graphshapiq,11,96,0.5,0.5,48,0.4606224467700074,0.7933169449262496,0.7931032162782616,0.3281993031610578,proteins
graphshapiq,11,96,0.55,0.5520833333333333,43,0.4738543144242681,0.7929768167979321,0.7934125379770814,0.3277809571557499,proteins
graphshapiq,11,96,0.6,0.6041666666666667,38,0.4862118309676779,0.7916292677365095,0.7935377983929108,0.3275081022002442,proteins
graphshapiq,11,96,0.65,0.6458333333333333,34,0.4940123384253898,0.7890421932568092,0.7935831993594821,0.3272290794516576,proteins
graphshapiq,11,96,0.7,0.6979166666666667,29,0.5016318364059738,0.7826041896719187,0.793612014008717,0.3266357540724013,proteins
graphshapiq,11,96,0.75,0.75,24,0.5070234339018566,0.7673473260391172,0.793622251162933,0.3252733606438818,proteins
graphshapiq,11,96,0.8,0.8020833333333334,19,0.510674376849341,0.7350084654816718,0.7936264514504743,0.3222630196339555,proteins
graphshapiq,11,96,0.85,0.8541666666666666,14,0.5123985285381647,0.6634418513601329,0.7936280543343897,0.3148163116505109,proteins
graphshapiq,11,96,0.9,0.8958333333333334,10,0.5112353899683086,0.5377020164876167,0.793628696726076,0.2982670201133638,proteins
graphshapiq,11,96,0.95,0.9479166666666666,5,0.5067385489319625,0.2655419422172673,0.793629073094082,0.2322468418782216,proteins
graphshapiq,12,186,0.5,0.5,93,0.4644237585047225,0.734360965929918,0.734258196206125,0.390260708458842,proteins
graphshapiq,12,186,0.55,0.5483870967741935,84,0.4759392279423597,0.7340782317306908,0.7344552286706062,0.3900083043028878,proteins
graphshapiq,12,186,0.6,0.6021505376344086,74,0.4880430581456875,0.733269450284179,0.7345304690686225,0.3898129554857871,proteins
graphshapiq,12,186,0.65,0.6505376344086021,65,0.4970271426890973,0.7316662169196194,0.7345643576375093,0.3895495539900397,proteins
graphshapiq,12,186,0.7,0.6989247311827957,56,0.5033835101789159,0.7272156398110114,0.7345809081227243,0.3888981687942851,proteins
graphshapiq,12,186,0.75,0.7526881720430108,46,0.5088302727745165,0.7164537329961029,0.7345886776245572,0.3873341487305747,proteins
graphshapiq,12,186,0.8,0.8010752688172043,37,0.5107880035256055,0.6887607748915404,0.7345919285160036,0.3831662911070148,proteins
graphshapiq,12,186,0.85,0.8494623655913979,28,0.5115031444684329,0.6303766109530083,0.7345934171099632,0.3735415073575374,proteins
graphshapiq,12,186,0.9,0.8978494623655914,19,0.5093277620718193,0.490379557805408,0.7345941111256606,0.3444089139236859,proteins
graphshapiq,12,186,0.95,0.9516129032258064,9,0.5061341918476909,0.2569756157821354,0.734594444015712,0.2611225666898977,proteins
graphshapiq,13,17,0.5,0.5294117647058824,8,0.4731436854445364,0.6604177780691141,0.6610667923843545,0.4479657679708754,proteins
graphshapiq,13,17,0.55,0.5294117647058824,8,0.4731436854445364,0.6604177780691141,0.6610667923843545,0.4479657679708754,proteins
graphshapiq,13,17,0.6,0.5882352941176471,7,0.4850251340513724,0.6593474852553178,0.6611956390113913,0.4476068531095667,proteins
graphshapiq,13,17,0.65,0.6470588235294117,6,0.4937343741137491,0.6556302228209043,0.6612320872472892,0.4467154033721334,proteins
graphshapiq,13,17,0.7,0.7058823529411764,5,0.5016328082209098,0.6500576431877754,0.6612477228401976,0.4454010874761197,proteins
graphshapiq,13,17,0.75,0.7647058823529411,4,0.5047973596230376,0.6264617468471799,0.6612531929877452,0.4397224115166855,proteins
graphshapiq,13,17,0.8,0.8235294117647058,3,0.5054163829571244,0.5624686427730824,0.6612556670593606,0.4228369327356847,proteins
graphshapiq,13,17,0.85,0.8235294117647058,3,0.5054163829571244,0.5624686427730824,0.6612556670593606,0.4228369327356847,proteins
graphshapiq,13,17,0.9,0.8823529411764706,2,0.5062078693459166,0.4554366292255758,0.6612566487200139,0.3885167943450863,proteins
graphshapiq,13,17,0.95,0.9411764705882352,1,0.5034765741603653,0.2355495184852191,0.6612570308237032,0.2778749330489527,proteins
graphshapiq,14,12,0.5,0.5,6,0.4804093766273795,-0.3432840232252712,-0.3432710191771256,0.0,proteins
graphshapiq,14,12,0.55,0.5833333333333333,5,0.4713635816150944,-0.3429077732730147,-0.3434406907808204,0.0,proteins
graphshapiq,14,12,0.6,0.5833333333333333,5,0.4713635816150944,-0.3429077732730147,-0.3434406907808204,0.0,proteins
graphshapiq,14,12,0.65,0.6666666666666667,4,0.4711278389021092,-0.3410428350278894,-0.3434883796673613,0.0,proteins
graphshapiq,14,12,0.7,0.6666666666666667,4,0.4711278389021092,-0.3410428350278894,-0.3434883796673613,0.0,proteins
graphshapiq,14,12,0.75,0.75,3,0.4768087593699374,-0.3328899879085497,-0.3434994846994924,0.0,proteins
graphshapiq,14,12,0.8,0.8333333333333334,2,0.4835183410787518,-0.3086987475445027,-0.3435032201742528,0.0,proteins
graphshapiq,14,12,0.85,0.8333333333333334,2,0.4835183410787518,-0.3086987475445027,-0.3435032201742528,0.0,proteins
graphshapiq,14,12,0.9,0.9166666666666666,1,0.4931331058934469,-0.2150133459309783,-0.3435042255154884,0.0,proteins
graphshapiq,14,12,0.95,0.9166666666666666,1,0.4931331058934469,-0.2150133459309783,-0.3435042255154884,0.0,proteins
graphshapiq,15,88,0.5,0.5,44,0.4607079083118535,0.7722564993946848,0.7721990307931196,0.3518213393964678,proteins
graphshapiq,15,88,0.55,0.5454545454545454,40,0.4724526851162408,0.7716979840727564,0.7723916027011917,0.3515337130389296,proteins
graphshapiq,15,88,0.6,0.6022727272727273,35,0.4852841578935417,0.7700000065936267,0.7725067936327664,0.3512199744854774,proteins
graphshapiq,15,88,0.65,0.6477272727272727,31,0.4929819233523341,0.766150287130734,0.7725438665637694,0.3507738644490168,proteins
graphshapiq,15,88,0.7,0.7045454545454546,26,0.4999547879242448,0.7542661744408379,0.7725658035596658,0.3494873311132554,proteins
graphshapiq,15,88,0.75,0.75,22,0.5040119908017149,0.7348303837789062,0.7725737973080397,0.3473495243476253,proteins
graphshapiq,15,88,0.8,0.7954545454545454,18,0.5073694104644696,0.7038670364345408,0.7725776349275923,0.3437709177478606,proteins
graphshapiq,15,88,0.85,0.8522727272727273,13,0.5081380849197905,0.5988329824428554,0.7725792569541853,0.3296494469588033,proteins
graphshapiq,15,88,0.9,0.8977272727272727,9,0.5077081314762979,0.4604330452412389,0.7725799668820023,0.3044594890733239,proteins
graphshapiq,15,88,0.95,0.9545454545454546,4,0.5041313190251488,0.1926675819154145,0.7725803369402664,0.208606174483252,proteins
graphshapiq,16,35,0.5,0.4857142857142857,18,0.462197469773866,0.6916979313348237,0.6915491942172955,0.4266461104442402,proteins
graphshapiq,16,35,0.55,0.5428571428571429,16,0.4754354117362345,0.6912252954757969,0.691897392065348,0.4262230955018616,proteins
graphshapiq,16,35,0.6,0.6,14,0.4866619646315533,0.6894568835621923,0.6920038172345052,0.4257846218275846,proteins
graphshapiq,16,35,0.65,0.6571428571428571,12,0.4954296982488459,0.6851163708777852,0.6920471283650732,0.4249120701434125,proteins
graphshapiq,16,35,0.7,0.6857142857142857,11,0.4974997739201647,0.6790448989822321,0.6920622215859972,0.4237228928628959,proteins
graphshapiq,16,35,0.75,0.7428571428571429,9,0.5028971646624588,0.6621063720569633,0.6920718535805666,0.4203586243512784,proteins
graphshapiq,16,35,0.8,0.8,7,0.506051820735972,0.6251269502120432,0.6920761997015128,0.41260663704085,proteins
graphshapiq,16,35,0.85,0.8571428571428572,5,0.5035491395163438,0.4857744253793041,0.6920776546320481,0.3769217814549905,proteins
graphshapiq,16,35,0.9,0.9142857142857144,3,0.5017027467810219,0.2781099203696311,0.6920782000804538,0.2922575836456134,proteins
graphshapiq,16,35,0.95,0.9428571428571428,2,0.5016098006091689,0.1874691712504445,0.6920783490384774,0.233051619559983,proteins
