method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,25,0.5,0.52,12,0.4747856998720854,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.55,0.56,11,0.4725278324787367,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.6,0.6,10,0.4748577851403149,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.65,0.64,9,0.4732911597557253,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.7,0.6799999999999999,8,0.4759637944950931,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.75,0.76,6,0.4823267116115155,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.8,0.8,5,0.4872875206500036,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.85,0.84,4,0.4902255673718443,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.9,0.92,2,0.4987531554085651,-0.0018251010384009,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,0,25,0.95,0.96,1,0.5030487520656415,-0.0015813850815572,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.5,0.52,12,0.4729638757286069,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.55,0.56,11,0.4720714265587233,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.6,0.6,10,0.4664066216450911,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.65,0.64,9,0.468531983962466,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.7,0.6799999999999999,8,0.4711998214322604,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.75,0.76,6,0.4760601091618895,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.8,0.8,5,0.4841703153670024,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.85,0.84,4,0.4905900939843703,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.9,0.92,2,0.4931396892106418,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gnnexplainer,0,25,0.95,0.96,1,0.4966646197549318,-0.0018250900590411,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.5,0.52,12,0.4708408124107833,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.55,0.56,11,0.463620571853497,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.6,0.6,10,0.4602159916891174,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.65,0.64,9,0.4567488791175863,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.7,0.6799999999999999,8,0.4548761851985289,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.75,0.76,6,0.4536784223372999,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.8,0.8,5,0.4543004566489015,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.85,0.84,4,0.4554133421212656,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.9,0.92,2,0.4772388828118396,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
pgexplainer,0,25,0.95,0.96,1,0.4929975043334503,-0.001825101443249,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.5,0.52,12,0.4737550431038042,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.55,0.56,11,0.4673870459195661,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.6,0.6,10,0.4630078230819205,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.65,0.64,9,0.4592874850397421,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.7,0.6799999999999999,8,0.4566055939492178,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.75,0.76,6,0.4650587571652335,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.8,0.8,5,0.4821164026781776,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.85,0.84,4,0.4853345677408143,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.9,0.92,2,0.49244884914059,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
graphshapiq,0,25,0.95,0.96,1,0.4960561125228628,-0.0018250970276745,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.5,0.52,12,0.4724563161438418,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.55,0.56,11,0.4664298233133557,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.6,0.6,10,0.466195641868404,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.65,0.64,9,0.4627907637949343,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.7,0.6799999999999999,8,0.4603278342519895,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.75,0.76,6,0.4580078634977566,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.8,0.8,5,0.457971862216679,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.85,0.84,4,0.46515559425736,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.9,0.92,2,0.4752835308054265,-0.0018251014831047,-0.0018251014831047,0.0,ba_2motifs
gstarx,0,25,0.95,0.96,1,0.490524826017764,-0.0018251014822969,-0.0018251014831047,0.0,ba_2motifs
grad_x_input,1,25,0.5,0.52,12,0.475381619235933,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.55,0.56,11,0.4711691384661796,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.6,0.6,10,0.4681807405151094,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.65,0.64,9,0.4656326967114395,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.7,0.6799999999999999,8,0.4640992446387585,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.75,0.76,6,0.4657006526455922,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.8,0.8,5,0.4883336290773467,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.85,0.84,4,0.4894624559886086,-0.0293629884835597,-0.0293629884835597,0.0,ba_2motifs
grad_x_input,1,25,0.9,0.92,2,0.4990937257913139,-0.0293629781609466,-0.0293629884835597,0.0,ba_2motifs
