method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,25,0.5,0.52,12,0.4739994281916556,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.55,0.56,11,0.4696455580194714,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.6,0.6,10,0.4682160386385997,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.65,0.64,9,0.4684013438314524,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.7,0.6799999999999999,8,0.4697720262657917,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.75,0.76,6,0.4758559918283958,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.8,0.8,5,0.4799230204768437,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.85,0.84,4,0.4852647274248586,-0.0427846449940202,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.9,0.92,2,0.49074636049715,-0.0427846448274097,-0.0427846449940202,0.0,bace
grad_x_input,0,25,0.95,0.96,1,0.4950617358140863,-0.0427832153282466,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.5,0.52,12,0.4745772887210475,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.55,0.56,11,0.4711500752118086,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.6,0.6,10,0.4697392295787455,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.65,0.64,9,0.4694249524828291,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.7,0.6799999999999999,8,0.4711024362382909,-0.0427846449940202,-0.0427846449940202,0.0,bace
gnnexplainer,0,25,0.75,0.76,6,0.4778818777151366,-0.0427846449940202,-0.0427846449940202,0.0,bace
