method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,22,0.5,0.5,11,0.5020670500646248,0.1945645627528586,0.1232221665935552,0.3184600859625791,graph_sst5
grad_x_input,0,22,0.55,0.5454545454545454,10,0.4981257783416923,0.1864942725191156,0.1872237015141336,0.3033775413889288,graph_sst5
grad_x_input,0,22,0.6,0.5909090909090908,9,0.4972074341492703,0.1602645920903848,0.226322432149662,0.2655263358683481,graph_sst5
grad_x_input,0,22,0.65,0.6363636363636364,8,0.495751040232812,0.1183500110830382,0.2549697407587734,0.2042537743080041,graph_sst5
grad_x_input,0,22,0.7,0.6818181818181819,7,0.4975021433391545,0.0966061524507351,0.2680495544750143,0.1706845772504301,graph_sst5
grad_x_input,0,22,0.75,0.7272727272727273,6,0.4969631004502652,0.0788482928001532,0.3240971461808773,0.1412221402010607,graph_sst5
grad_x_input,0,22,0.8,0.8181818181818181,4,0.4999330429883522,0.0630588831026944,0.4857263909505965,0.1123426096285036,graph_sst5
grad_x_input,0,22,0.85,0.8636363636363636,3,0.4990240082718484,0.0442692089914936,0.6122151416548569,0.0794665771515222,graph_sst5
grad_x_input,0,22,0.9,0.9090909090909092,2,0.4919018146588313,0.0120869752776896,0.7767646906777858,0.0229322919371836,graph_sst5
grad_x_input,0,22,0.95,0.9545454545454546,1,0.4934267962076542,0.0019474716557249,0.8360394478158669,0.0038492234509865,graph_sst5
gnnexplainer,0,22,0.5,0.5,11,0.5223753892411793,0.3353116550507342,0.0643199056737423,0.4937002009341983,graph_sst5
gnnexplainer,0,22,0.55,0.5454545454545454,10,0.514543722302929,0.2548442090990245,0.1048893444380814,0.3967351660189627,graph_sst5
gnnexplainer,0,22,0.6,0.5909090909090908,9,0.5098492208327529,0.2028536459954011,0.1458876358620849,0.3278436685646577,graph_sst5
gnnexplainer,0,22,0.65,0.6363636363636364,8,0.5109592502719733,0.1830072948707856,0.1667156480472844,0.3001050251385293,graph_sst5
gnnexplainer,0,22,0.7,0.6818181818181819,7,0.5081579907039607,0.1218311339957588,0.1738743524504137,0.2123468631130463,graph_sst5
gnnexplainer,0,22,0.75,0.7272727272727273,6,0.4973584432640516,0.073289984813654,0.2990116261566939,0.1327053163739154,graph_sst5
gnnexplainer,0,22,0.8,0.8181818181818181,4,0.4827579500055688,0.0142498612520343,0.5794892736035486,0.0275656058823181,graph_sst5
gnnexplainer,0,22,0.85,0.8636363636363636,3,0.4888315514508153,0.0160657428833046,0.6419268768055972,0.0307517408761714,graph_sst5
gnnexplainer,0,22,0.9,0.9090909090909092,2,0.4898626459966306,0.0071191209172473,0.7496177455185289,0.0138445982467202,graph_sst5
gnnexplainer,0,22,0.95,0.9545454545454546,1,0.4947201870419203,0.0030602992816041,0.7852820882139409,0.0060345896677629,graph_sst5
pgexplainer,0,22,0.5,0.5,11,0.4769555373977233,0.2141598646258022,0.3353633488271385,0.3239395984886608,graph_sst5
pgexplainer,0,22,0.55,0.5454545454545454,10,0.4788484812971065,0.1368721032204913,0.3257793283556626,0.2275498049605283,graph_sst5
pgexplainer,0,22,0.6,0.5909090909090908,9,0.4793727638729966,0.1190452203463132,0.375418564486246,0.1999751731033779,graph_sst5
pgexplainer,0,22,0.65,0.6363636363636364,8,0.4748234174811884,0.0696260210669501,0.4421102274852385,0.1238013304252901,graph_sst5
pgexplainer,0,22,0.7,0.6818181818181819,7,0.4724333269871069,0.0463855470913338,0.5265857147583353,0.0844924498079462,graph_sst5
pgexplainer,0,22,0.75,0.7272727272727273,6,0.4731392948542328,0.0299095138819005,0.5813634737826449,0.0558302331221021,graph_sst5
pgexplainer,0,22,0.8,0.8181818181818181,4,0.4821491849351707,0.0188339422611202,0.6487655667599876,0.0357508475389269,graph_sst5
pgexplainer,0,22,0.85,0.8636363636363636,3,0.4859845777619125,0.0121433908842549,0.6869045820702401,0.0233799899701662,graph_sst5
pgexplainer,0,22,0.9,0.9090909090909092,2,0.4931703761210425,0.0109374841306361,0.6755129067536736,0.021161671936695,graph_sst5
pgexplainer,0,22,0.95,0.9545454545454546,1,0.4943928171025163,0.0028380764205033,0.8032214463356722,0.0055954513707415,graph_sst5
graphshapiq,0,22,0.5,0.5,11,0.5108956993419959,0.2718309926279779,0.1039391860417047,0.4171227148605293,graph_sst5
graphshapiq,0,22,0.55,0.5454545454545454,10,0.5103914084170595,0.2665512184470509,0.1407354536921359,0.4068836464313929,graph_sst5
graphshapiq,0,22,0.6,0.5909090909090908,9,0.5036590877505158,0.2025278998192134,0.2022043711286129,0.3230472313527797,graph_sst5
graphshapiq,0,22,0.65,0.6363636363636364,8,0.4940272463803047,0.1614577522394981,0.3385393233074225,0.2595590286930276,graph_sst5
graphshapiq,0,22,0.7,0.6818181818181819,7,0.4904970471308556,0.1338043811395859,0.4502315488536093,0.2152263047953802,graph_sst5
graphshapiq,0,22,0.75,0.7272727272727273,6,0.4934408328170284,0.0919269427314777,0.4297402612931797,0.1583306816993237,graph_sst5
graphshapiq,0,22,0.8,0.8181818181818181,4,0.4904170622406103,0.0400766117437541,0.6001422923584826,0.072851520764684,graph_sst5
graphshapiq,0,22,0.85,0.8636363636363636,3,0.492557344163798,0.0322505272588991,0.7200807144253267,0.0578373960491204,graph_sst5
graphshapiq,0,22,0.9,0.9090909090909092,2,0.4952683848474734,0.0181035012089315,0.7431481608572847,0.0338230752273409,graph_sst5
graphshapiq,0,22,0.95,0.9545454545454546,1,0.4981146732226784,0.0079119097683967,0.7489799518932727,0.0153403078320432,graph_sst5
gstarx,0,22,0.5,0.5,11,0.5213416312614035,0.3074153566246289,0.0601786776354388,0.46328898411211,graph_sst5
gstarx,0,22,0.55,0.5454545454545454,10,0.5174571212099136,0.2680050205063328,0.0925261682353739,0.4138016475943838,graph_sst5
gstarx,0,22,0.6,0.5909090909090908,9,0.5090530847223993,0.2225560549290388,0.168470637812523,0.3511326338473546,graph_sst5
gstarx,0,22,0.65,0.6363636363636364,8,0.5031139414900354,0.1663086920756132,0.2333216204942951,0.2733269997453147,graph_sst5
gstarx,0,22,0.7,0.6818181818181819,7,0.5037966860712312,0.1162500884594442,0.2199647049012026,0.2023444177940931,graph_sst5
gstarx,0,22,0.75,0.7272727272727273,6,0.4988464281809531,0.1031315195725011,0.3623963480962947,0.1775453253414669,graph_sst5
gstarx,0,22,0.8,0.8181818181818181,4,0.4959953666836322,0.047764022847049,0.494751615431351,0.0872772294449845,graph_sst5
gstarx,0,22,0.85,0.8636363636363636,3,0.4953989765051322,0.0328175529238025,0.6206777726249977,0.0604087635657425,graph_sst5
gstarx,0,22,0.9,0.9090909090909092,2,0.4962786330645883,0.0186412063361703,0.7000309251623174,0.0351010984197849,graph_sst5
gstarx,0,22,0.95,0.9545454545454546,1,0.4934267962076542,0.0019474716557249,0.8360394478158669,0.0038492234509865,graph_sst5
grad_x_input,1,15,0.5,0.4666666666666667,8,0.537658161405079,0.4729996992493112,0.0840404565309503,0.6238463667767199,graph_sst5
grad_x_input,1,15,0.55,0.5333333333333333,7,0.5251288543430531,0.3614637310580554,0.1403372467921755,0.5089348404607738,graph_sst5
grad_x_input,1,15,0.6,0.6,6,0.5215482047799164,0.2949956418748447,0.1634660132409746,0.4361774966017268,graph_sst5
grad_x_input,1,15,0.65,0.6666666666666667,5,0.4943139558294878,0.1347800769916838,0.2798377553440223,0.2270644938811165,graph_sst5
grad_x_input,1,15,0.7,0.6666666666666667,5,0.4943139558294878,0.1347800769916838,0.2798377553440223,0.2270644938811165,graph_sst5
grad_x_input,1,15,0.75,0.7333333333333334,4,0.4814617549931556,0.1059729406379493,0.4668316474655375,0.1768041551273273,graph_sst5
grad_x_input,1,15,0.8,0.8,3,0.4754954829779113,0.0155547149983997,0.5000277370241066,0.0301707820927377,graph_sst5
grad_x_input,1,15,0.85,0.8666666666666667,2,0.4802302594978086,0.0100792229831475,0.6018141496923495,0.0196607754938976,graph_sst5
grad_x_input,1,15,0.9,0.9333333333333332,1,0.4840668769288517,-0.0104227810171873,0.7970540464993847,0.0,graph_sst5
grad_x_input,1,15,0.95,0.9333333333333332,1,0.4840668769288517,-0.0104227810171873,0.7970540464993847,0.0,graph_sst5
gnnexplainer,1,15,0.5,0.4666666666666667,8,0.4674266481925713,0.5694168758229592,0.4790052578299264,0.5441306631576388,graph_sst5
gnnexplainer,1,15,0.55,0.5333333333333333,7,0.4553423990120043,0.4341770200705511,0.5804162556860525,0.4267556612480503,graph_sst5
gnnexplainer,1,15,0.6,0.6,6,0.4511728706620732,0.2512029207651157,0.6234257248723798,0.3013698440018759,graph_sst5
gnnexplainer,1,15,0.65,0.6666666666666667,5,0.4620664551829394,0.1619699405800786,0.5985113491188048,0.2308211957800009,graph_sst5
gnnexplainer,1,15,0.7,0.6666666666666667,5,0.4620664551829394,0.1619699405800786,0.5985113491188048,0.2308211957800009,graph_sst5
gnnexplainer,1,15,0.75,0.7333333333333334,4,0.4595705193031288,0.042277631339882,0.6155479071792733,0.0761780721045031,graph_sst5
gnnexplainer,1,15,0.8,0.8,3,0.4600024118116737,0.0163419707351611,0.7596353692193728,0.0306032781299022,graph_sst5
gnnexplainer,1,15,0.85,0.8666666666666667,2,0.4722576228318432,0.0040502983544274,0.7842168402554595,0.0079513481194751,graph_sst5
gnnexplainer,1,15,0.9,0.9333333333333332,1,0.4865476659633179,0.00226622011399,0.7884380228875179,0.0044844039664236,graph_sst5
gnnexplainer,1,15,0.95,0.9333333333333332,1,0.4865476659633179,0.00226622011399,0.7884380228875179,0.0044844039664236,graph_sst5
pgexplainer,1,15,0.5,0.4666666666666667,8,0.4706318470416159,0.2285588552362117,0.3358584879170889,0.3400814635539473,graph_sst5
pgexplainer,1,15,0.55,0.5333333333333333,7,0.4949470729025442,0.1516436517286139,0.1866167061474303,0.2556289510870979,graph_sst5
pgexplainer,1,15,0.6,0.6,6,0.4680327464126819,0.0771473719287809,0.3738126706761328,0.1373704630424178,graph_sst5
pgexplainer,1,15,0.65,0.6666666666666667,5,0.4613370661137066,0.0397604806204714,0.4713018377022078,0.0739589178491663,graph_sst5
pgexplainer,1,15,0.7,0.6666666666666667,5,0.4613370661137066,0.0397604806204714,0.4713018377022078,0.0739589178491663,graph_sst5
pgexplainer,1,15,0.75,0.7333333333333334,4,0.4660957172955065,0.0381855996984582,0.5319865981102033,0.0706100658515882,graph_sst5
pgexplainer,1,15,0.8,0.8,3,0.470543793156813,0.048264568267873,0.6673771634919594,0.0842973403625191,graph_sst5
pgexplainer,1,15,0.85,0.8666666666666667,2,0.4730760378485443,0.013274719825886,0.8056891533664078,0.0248516512220531,graph_sst5
pgexplainer,1,15,0.9,0.9333333333333332,1,0.4868298891754831,0.0014544057271483,0.7630277157987,0.0028910676688187,graph_sst5
pgexplainer,1,15,0.95,0.9333333333333332,1,0.4868298891754831,0.0014544057271483,0.7630277157987,0.0028910676688187,graph_sst5
graphshapiq,1,15,0.5,0.4666666666666667,8,0.5385195636968937,0.5522906522373154,0.122192062328396,0.6780023725030304,graph_sst5
graphshapiq,1,15,0.55,0.5333333333333333,7,0.5357204971046903,0.4127090961376473,0.1062974940806652,0.564659947681376,graph_sst5
graphshapiq,1,15,0.6,0.6,6,0.5336589198961047,0.5055301756506163,0.252295155749678,0.6032186385576105,graph_sst5
graphshapiq,1,15,0.65,0.6666666666666667,5,0.5150650277914357,0.2789119662051195,0.2688210452246052,0.4037944618416061,graph_sst5
graphshapiq,1,15,0.7,0.6666666666666667,5,0.5150650277914357,0.2789119662051195,0.2688210452246052,0.4037944618416061,graph_sst5
graphshapiq,1,15,0.75,0.7333333333333334,4,0.4732913195802619,0.0914671476842576,0.5368280802959184,0.152766066704464,graph_sst5
graphshapiq,1,15,0.8,0.8,3,0.4663270653560275,0.0353098304851537,0.7031387330130873,0.0631127819047974,graph_sst5
graphshapiq,1,15,0.85,0.8666666666666667,2,0.480579825501527,0.0350911857817265,0.7089096885795801,0.0626320271685071,graph_sst5
graphshapiq,1,15,0.9,0.9333333333333332,1,0.4879884712102281,0.0102974564906077,0.79778131042864,0.019596987768088,graph_sst5
graphshapiq,1,15,0.95,0.9333333333333332,1,0.4879884712102281,0.0102974564906077,0.79778131042864,0.019596987768088,graph_sst5
gstarx,1,15,0.5,0.4666666666666667,8,0.5638308443689564,0.8414135504108293,0.1123766171896997,0.8639009700813238,graph_sst5
gstarx,1,15,0.55,0.5333333333333333,7,0.561016177282588,0.7301160120299868,0.1435992954207089,0.7882323086559607,graph_sst5
gstarx,1,15,0.6,0.6,6,0.5126776306124905,0.4810028910897562,0.3743415207761177,0.543876465582633,graph_sst5
gstarx,1,15,0.65,0.6666666666666667,5,0.5117076708917427,0.3915602365505407,0.4146516521336366,0.4692335418299667,graph_sst5
gstarx,1,15,0.7,0.6666666666666667,5,0.5117076708917427,0.3915602365505407,0.4146516521336366,0.4692335418299667,graph_sst5
gstarx,1,15,0.75,0.7333333333333334,4,0.5140539383120403,0.2828947299164561,0.3867895626709823,0.3871733082030626,graph_sst5
gstarx,1,15,0.8,0.8,3,0.4846079181387607,0.0687502187926631,0.4935586188438282,0.1210655919288199,graph_sst5
gstarx,1,15,0.85,0.8666666666666667,2,0.4823745544727488,0.0184132588342563,0.5852201407434099,0.0352611737757401,graph_sst5
gstarx,1,15,0.9,0.9333333333333332,1,0.4903654954588506,0.0169228164013516,0.7385719519106925,0.0317879297272851,graph_sst5
gstarx,1,15,0.95,0.9333333333333332,1,0.4903654954588506,0.0169228164013516,0.7385719519106925,0.0317879297272851,graph_sst5
grad_x_input,2,18,0.5,0.5,9,0.4858140897734653,0.2512641487758971,0.2468479418062544,0.3768161236103709,graph_sst5
grad_x_input,2,18,0.55,0.5555555555555556,8,0.4653829999365483,0.3363082245446954,0.3736567466684828,0.4376337487128601,graph_sst5
grad_x_input,2,18,0.6,0.6111111111111112,7,0.4960384084539985,0.5114538012368854,0.4011684427254101,0.5517044315153458,graph_sst5
grad_x_input,2,18,0.65,0.6666666666666667,6,0.4768641748339239,0.3296629579905159,0.4727582200473525,0.4056742297226113,graph_sst5
grad_x_input,2,18,0.7,0.7222222222222222,5,0.5191930668142511,0.3723377261565462,0.4068148638308152,0.457503832191151,graph_sst5
grad_x_input,2,18,0.75,0.7777777777777778,4,0.5157507576132675,0.3334586828382075,0.5234962925407887,0.3923498191033908,graph_sst5
grad_x_input,2,18,0.8,0.7777777777777778,4,0.5157507576132675,0.3334586828382075,0.5234962925407887,0.3923498191033908,graph_sst5
grad_x_input,2,18,0.85,0.8333333333333334,3,0.5083217710642961,0.2310889372368421,0.654271809492904,0.2770166011872241,graph_sst5
grad_x_input,2,18,0.9,0.8888888888888888,2,0.5161333187675071,0.1886525613069765,0.6159023862042401,0.2530282897651506,graph_sst5
grad_x_input,2,18,0.95,0.9444444444444444,1,0.4864774455883849,-0.005147496650126,0.6075188722255391,0.0,graph_sst5
gnnexplainer,2,18,0.5,0.5,9,0.4093689218780596,0.5368015643178154,0.5265382458248673,0.5031460721844317,graph_sst5
gnnexplainer,2,18,0.55,0.5555555555555556,8,0.4536569358016433,0.5830817274495409,0.4707563787580875,0.5548597544385999,graph_sst5
gnnexplainer,2,18,0.6,0.6111111111111112,7,0.5398021720998419,0.5668543130087337,0.2883008297607348,0.6310721444205895,graph_sst5
gnnexplainer,2,18,0.65,0.6666666666666667,6,0.55035005477382,0.5523046102212416,0.3036981397069102,0.6159998952866012,graph_sst5
gnnexplainer,2,18,0.7,0.7222222222222222,5,0.5571150100496748,0.4859443885294718,0.319435343338112,0.5670193082507624,graph_sst5
gnnexplainer,2,18,0.75,0.7777777777777778,4,0.5961620631673826,0.5059130277639692,0.2220554887302366,0.6131089332934258,graph_sst5
gnnexplainer,2,18,0.8,0.7777777777777778,4,0.5961620631673826,0.5059130277639692,0.2220554887302366,0.6131089332934258,graph_sst5
gnnexplainer,2,18,0.85,0.8333333333333334,3,0.5603088214886155,0.331486746370818,0.3187427450805425,0.4459720335781846,graph_sst5
gnnexplainer,2,18,0.9,0.8888888888888888,2,0.527770252074042,0.2224382847051889,0.5124533718098723,0.305496733011285,graph_sst5
gnnexplainer,2,18,0.95,0.9444444444444444,1,0.5097688085457689,0.1105168003960128,0.5660926299302781,0.1761643101456403,graph_sst5
pgexplainer,2,18,0.5,0.5,9,0.3741616164373844,0.2372458216275416,0.6047974732209016,0.2964989897157689,graph_sst5
pgexplainer,2,18,0.55,0.5555555555555556,8,0.3979311365569463,0.2221160325508852,0.6152200207585509,0.2816489175525083,graph_sst5
pgexplainer,2,18,0.6,0.6111111111111112,7,0.4177475851969534,0.1724750036833029,0.6464748144449708,0.231841200547996,graph_sst5
pgexplainer,2,18,0.65,0.6666666666666667,6,0.4455400064791208,0.2057643820524355,0.6740401086765166,0.2522771254591107,graph_sst5
pgexplainer,2,18,0.7,0.7222222222222222,5,0.4632469084771023,0.1981582509011572,0.6635066310598291,0.2494294787652968,graph_sst5
pgexplainer,2,18,0.75,0.7777777777777778,4,0.4974027812078128,0.2755453797451203,0.6310834770329571,0.3154670368796174,graph_sst5
pgexplainer,2,18,0.8,0.7777777777777778,4,0.4974027812078128,0.2755453797451203,0.6310834770329571,0.3154670368796174,graph_sst5
