method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,50,0.5,0.5,25,0.4669709362709173,0.6663770857340426,0.6663060488220295,0.4447004152818352,proteins
grad_x_input,0,50,0.55,0.56,22,0.4806091899933288,0.6658402397370243,0.6666241504571507,0.4442984014441169,proteins
grad_x_input,0,50,0.6,0.6,20,0.4882541136730516,0.6648163431765075,0.6666912814375657,0.4440106594207161,proteins
grad_x_input,0,50,0.65,0.64,18,0.494371763567956,0.6630065725555857,0.666736674672609,0.4435660970050596,proteins
grad_x_input,0,50,0.7,0.7,15,0.500850026056741,0.655462618245081,0.6667592172206287,0.4418450988643963,proteins
grad_x_input,0,50,0.75,0.76,12,0.5056984164697087,0.6387308882833851,0.6667670307255906,0.4379714097698274,proteins
grad_x_input,0,50,0.8,0.8,10,0.5069684133158661,0.6107826644932366,0.6667691285973094,0.431204917699775,proteins
grad_x_input,0,50,0.85,0.84,8,0.5054349996302475,0.5391376674486772,0.666770313174056,0.4118830793006423,proteins
grad_x_input,0,50,0.9,0.9,5,0.5058638863050833,0.4061003853654839,0.6667710032719463,0.366073436992378,proteins
grad_x_input,0,50,0.95,0.94,3,0.5045658380779177,0.2638054881889307,0.6667712302381387,0.2944808513580137,proteins
gnnexplainer,0,50,0.5,0.5,25,0.4662104347798799,0.6663266229198496,0.6664394038845516,0.4445707502155648,proteins
gnnexplainer,0,50,0.55,0.56,22,0.479881299463572,0.6656721818553675,0.6666630856077025,0.4442264078072956,proteins
gnnexplainer,0,50,0.6,0.6,20,0.4874054237022208,0.66474561729698,0.6667198898310223,0.4439695019277737,proteins
gnnexplainer,0,50,0.65,0.64,18,0.4936928115290974,0.662805541183589,0.6667438424182736,0.4435147504467243,proteins
gnnexplainer,0,50,0.7,0.7,15,0.5011505669076973,0.6562531385612237,0.6667597899480677,0.4420240601877541,proteins
gnnexplainer,0,50,0.75,0.76,12,0.5056417060159688,0.6388153158057219,0.6667671863250673,0.437991121320949,proteins
gnnexplainer,0,50,0.8,0.8,10,0.5070863392477709,0.6125658312868557,0.6667693038821979,0.4316483143321251,proteins
gnnexplainer,0,50,0.85,0.84,8,0.5083136676257826,0.5709161030151719,0.6667702997828557,0.4208308022373314,proteins
gnnexplainer,0,50,0.9,0.9,5,0.5090798891411169,0.4633847599136226,0.6667710037334429,0.3876740446252362,proteins
gnnexplainer,0,50,0.95,0.94,3,0.5062388293601855,0.3011734286601426,0.6667712358129365,0.3163912438195855,proteins
pgexplainer,0,50,0.5,0.5,25,0.4678473611348566,0.6664601702518146,0.666331972958024,0.4446958914101261,proteins
pgexplainer,0,50,0.55,0.56,22,0.4808402482959589,0.6658612890744215,0.6665973675203406,0.444326872721376,proteins
pgexplainer,0,50,0.6,0.6,20,0.4887971487862801,0.6650402181314243,0.6666820689630805,0.4440687537805231,proteins
pgexplainer,0,50,0.65,0.64,18,0.495579235594108,0.6635158058605636,0.6667240153613454,0.4436912214350006,proteins
pgexplainer,0,50,0.7,0.7,15,0.5026769225383898,0.6574690060447774,0.6667546559802239,0.4423040507840751,proteins
pgexplainer,0,50,0.75,0.76,12,0.5071298249113108,0.6410191524928579,0.6667651015735644,0.4385097541422542,proteins
pgexplainer,0,50,0.8,0.8,10,0.5089005904519565,0.6172206262014057,0.6667678597958193,0.43279951938083,proteins
