method,graph_idx,num_nodes,target_sparsity,actual_sparsity,num_selected,harmonic_fidelity,fid_plus_prob,fid_minus_prob,characterization_prob,dataset
grad_x_input,0,24,0.5,0.5,12,0.4684763716787608,0.537056581702952,0.5396674965772026,0.4957435456672163,spmotif_0.5
grad_x_input,0,24,0.55,0.5416666666666667,11,0.4782537003897449,0.5310823303506482,0.543870836482898,0.4907603702069658,spmotif_0.5
grad_x_input,0,24,0.6,0.5833333333333333,10,0.4862970752773224,0.5191709725568905,0.548460711846786,0.482999100486813,spmotif_0.5
grad_x_input,0,24,0.65,0.6666666666666667,8,0.5011880260512085,0.5048297968922384,0.5548663431197438,0.4731060604497237,spmotif_0.5
grad_x_input,0,24,0.7,0.7083333333333333,7,0.5076923716795209,0.4918141486180412,0.5559497576572661,0.4667133272529438,spmotif_0.5
grad_x_input,0,24,0.75,0.75,6,0.5068246007709614,0.4238540183557149,0.5565070237341991,0.4334511591518746,spmotif_0.5
grad_x_input,0,24,0.8,0.7916666666666666,5,0.5076648932608092,0.3691197928786868,0.5573916700329754,0.402537476491653,spmotif_0.5
grad_x_input,0,24,0.85,0.8333333333333334,4,0.5123776144493237,0.3386024509201554,0.5573117519375059,0.3837120446530211,spmotif_0.5
grad_x_input,0,24,0.9,0.9166666666666666,2,0.512774664386388,0.2328028465449127,0.5589347741392929,0.3047517586811585,spmotif_0.5
grad_x_input,0,24,0.95,0.9583333333333334,1,0.5088410566074363,0.1384746094824209,0.5593654223248338,0.2107260683171177,spmotif_0.5
gnnexplainer,0,24,0.5,0.5,12,0.4677560608217734,0.5321552988793404,0.5417735172557573,0.4924316165821216,spmotif_0.5
gnnexplainer,0,24,0.55,0.5416666666666667,11,0.4769573673548277,0.5237525337200366,0.5459599602268399,0.4864111830834914,spmotif_0.5
gnnexplainer,0,24,0.6,0.5833333333333333,10,0.4851650042126718,0.5109212616414673,0.548453194583578,0.4794026345596281,spmotif_0.5
gnnexplainer,0,24,0.65,0.6666666666666667,8,0.4981335207924575,0.4823432676379897,0.554523994810684,0.4631771688522076,spmotif_0.5
gnnexplainer,0,24,0.7,0.7083333333333333,7,0.5022239225129441,0.4536733288187096,0.5560286094766949,0.44876992934715,spmotif_0.5
gnnexplainer,0,24,0.75,0.75,6,0.5040855656625167,0.4154644957137928,0.5576934090907005,0.4284655605878797,spmotif_0.5
gnnexplainer,0,24,0.8,0.7916666666666666,5,0.503376940760238,0.3332516971230213,0.5577308923298495,0.3800979414226531,spmotif_0.5
gnnexplainer,0,24,0.85,0.8333333333333334,4,0.5039070061218425,0.271464829749486,0.5582861115473584,0.3362685466247893,spmotif_0.5
gnnexplainer,0,24,0.9,0.9166666666666666,2,0.5071313511688477,0.1787298667105663,0.5590867915559126,0.2543540374641368,spmotif_0.5
gnnexplainer,0,24,0.95,0.9583333333333334,1,0.5041397649871289,0.092530141264623,0.559490323088663,0.1529357516761877,spmotif_0.5
pgexplainer,0,24,0.5,0.5,12,0.4677662076688575,0.5294006278295135,0.5371331791457713,0.4939031022064293,spmotif_0.5
pgexplainer,0,24,0.55,0.5416666666666667,11,0.4776200994837798,0.5227366004280393,0.5406970597982504,0.4889710599100547,spmotif_0.5
pgexplainer,0,24,0.6,0.5833333333333333,10,0.4858378990607414,0.5098608915425974,0.5454489347624993,0.4806199461636788,spmotif_0.5
pgexplainer,0,24,0.65,0.6666666666666667,8,0.5003450905738069,0.486169565026024,0.552088696877795,0.4662569394893239,spmotif_0.5
pgexplainer,0,24,0.7,0.7083333333333333,7,0.5047415295184023,0.4637071615558926,0.5548520284568754,0.4542380734601338,spmotif_0.5
pgexplainer,0,24,0.75,0.75,6,0.5057830325200771,0.4152901737829518,0.5565203082839032,0.4289222657689815,spmotif_0.5
pgexplainer,0,24,0.8,0.7916666666666666,5,0.5086544430845588,0.3803894334567379,0.5575525956921311,0.4090782272614334,spmotif_0.5
pgexplainer,0,24,0.85,0.8333333333333334,4,0.5093768952784438,0.3247466457146327,0.5582023330983013,0.3743353333904067,spmotif_0.5
pgexplainer,0,24,0.9,0.9166666666666666,2,0.5069145744962349,0.1766539233808092,0.5590957313778113,0.2522433347854537,spmotif_0.5
pgexplainer,0,24,0.95,0.9583333333333334,1,0.5042297966746541,0.0948351751877816,0.5595834881380849,0.1560648123810153,spmotif_0.5
graphshapiq,0,24,0.5,0.5,12,0.4782276093349781,0.549648760196412,0.5295882250945851,0.5069527541965815,spmotif_0.5
graphshapiq,0,24,0.55,0.5416666666666667,11,0.4829147426006303,0.54595802121582,0.5387367150523567,0.5000497681462953,spmotif_0.5
graphshapiq,0,24,0.6,0.5833333333333333,10,0.4908932542100143,0.542609048721154,0.5434650755740552,0.4958644353735701,spmotif_0.5
graphshapiq,0,24,0.65,0.6666666666666667,8,0.5066345119164475,0.5248124234532439,0.5518387474986793,0.4834675363489331,spmotif_0.5
graphshapiq,0,24,0.7,0.7083333333333333,7,0.5123303696169418,0.5111069422446166,0.5545731454078032,0.4760119472978633,spmotif_0.5
graphshapiq,0,24,0.75,0.75,6,0.5139969025538874,0.4748963862212955,0.5562903723624496,0.4587736102695453,spmotif_0.5
graphshapiq,0,24,0.8,0.7916666666666666,5,0.5106377263025889,0.4056822681103687,0.5580565736318809,0.4230372268169521,spmotif_0.5
graphshapiq,0,24,0.85,0.8333333333333334,4,0.5121824557033151,0.3620953886090056,0.5587311108649369,0.3977807684979669,spmotif_0.5
graphshapiq,0,24,0.9,0.9166666666666666,2,0.5071313511688477,0.1787298667105663,0.5590867915559126,0.2543540374641368,spmotif_0.5
graphshapiq,0,24,0.95,0.9583333333333334,1,0.5069286157494257,0.1225804779523729,0.5595610248319101,0.1917845636975045,spmotif_0.5
gstarx,0,24,0.5,0.5,12,0.4792737161330268,0.5513212192448234,0.5309169629667658,0.5068881873298562,spmotif_0.5
gstarx,0,24,0.55,0.5416666666666667,11,0.4855491253438869,0.5505795794751827,0.5395432685344862,0.5015014215284105,spmotif_0.5
gstarx,0,24,0.6,0.5833333333333333,10,0.4906689940595129,0.541456617925397,0.5437230565864527,0.4952307513570935,spmotif_0.5
gstarx,0,24,0.65,0.6666666666666667,8,0.5045961464444246,0.5158623687503581,0.5526174041379058,0.4791882732176196,spmotif_0.5
gstarx,0,24,0.7,0.7083333333333333,7,0.509778874393007,0.4938753377735923,0.5541280162162432,0.4686476280242238,spmotif_0.5
gstarx,0,24,0.75,0.75,6,0.5113349190970838,0.4496344516696983,0.555510061060066,0.4470473953443719,spmotif_0.5
gstarx,0,24,0.8,0.7916666666666666,5,0.5129860888289551,0.4042481428969375,0.5565344206780386,0.4229497109245232,spmotif_0.5
